9;1078.286099043154;7186.0;1048.0;3515.665015998873;389.0201288324712;-291.1895289438881;2332.0;1083.0;3651.966210329818;563.8697702676185;3319.376589639101;8381.549013750919;8691.0;6800.033605864572;3298.911151028004;5673.058910053118;4060.0;2988.0;46.26921048280934;2404.6926774258336;497.3126218399608;599.0;762.0;-197.7543579510116;4792.932891922988;2612.7936212329564
10;940.2954312860728;7297.0;752.0;3446.802452887184;437.1164570794727;763.8998030071867;6695.0;838.0;4830.53684687504;223.3178065922212;2923.083043798852;8808.075432369655;5529.0;7875.131500423206;1178.5614063828286;6161.6188036052745;3251.0;3104.0;402.4821635330953;2685.887238400712;839.3761873548625;458.0;746.0;-281.74719242939364;5057.471819039589;577.599035770307
11;1260.7381518266532;7214.0;5207.0;3864.1713438079546;889.5549414060968;-540.4901994116091;1331.0;1802.0;1934.045204779175;1753.5369473117423;6497.690970375644;3810.276152902184;6699.0;6002.006858817131;1308.676139382149;4556.740844291748;2059.0;1752.0;137.56102800718622;3569.9741828590777;1155.5114577953725;983.0;608.0;-42.2622604899284;5220.394085965001;3076.054259314708
12;3117.6458066747387;5572.0;1282.0;3503.8889131273977;539.4225848576634;640.7151192838469;7768.0;1465.0;4027.927622977283;741.5180224788052;10098.682202633723;8675.629314029975;4188.0;11475.173473871171;871.3218734987765;4627.835186688345;6588.0;2701.0;300.5759136037511;1319.1895740349637;718.0742164626345;908.0;505.0;-358.5665726782049;6021.739615105769;275.8036885465699
13;2636.358560243142;4893.0;916.0;3725.2600548691344;4008.731599651346;1061.6171821820762;4420.0;1496.0;3005.897615843764;837.5454681351484;11230.406231240462;8370.95052516659;4472.0;8370.009040734662;393.6012570653003;5239.533008656182;7900.0;3014.0;20.27236978551741;1158.6035471540831;978.7347339429508;707.0;295.0;-174.04204848531072;5464.570121080795;318.5634292495007
14;2206.913605104491;6533.0;1092.0;3253.1595219874093;521.331550515796;727.2134414125662;3187.0;862.0;1261.4375470702769;798.431268923693;3276.8533756482657;7931.909386886301;3831.0;7531.31529122545;1236.7409418550862;5574.7624171279485;7260.0;2929.0;138.85102609177875;1341.9403253715384;930.3808150271376;811.0;679.0;-340.2957492239152;4794.0976258823375;348.01674190323456
15;2560.263482141414;5176.0;1029.0;3524.5874811641;3803.3188546286806;767.6692717770718;4142.0;1545.0;3394.309668561225;1020.8236280442628;8747.43894283801;7693.545120289409;5293.0;8910.020143843498;618.370064219669;5075.766871479829;7718.0;2806.0;-201.19884403247733;1071.5174126539885;823.125340692919;588.0;3867.0;-170.51122152707603;6655.758981254225;557.7255310159944
16;2833.310954481997;5979.0;938.0;2763.540968926545;2547.5352239836893;444.1569681136984;8247.0;1061.0;1556.8502473518934;855.6050783061748;13698.37401771356;3457.816596084313;4644.0;10235.809295255924;569.0732383284972;5506.2049120895535;9240.0;1851.0;-370.39894980934105;1407.2856273685866;763.8304191165292;1216.0;1037.0;8.093368062225181;4796.61831464744;2692.842268127015
17;1827.3248119272496;5683.0;1418.0;3405.8297374001645;309.9657935401933;1444.2778005178714;2871.0;3645.0;2032.8073687630445;635.4905018292563;3016.7613664229007;7762.478738037251;2414.0;9719.713703440342;430.3997620161296;4760.086659827243;7354.0;2577.0;-103.45404666478156;976.5032140695716;764.1749863758195;614.0;572.0;-374.8791157167493;5774.52410010645;397.48436746420447
18;1398.878701372813;7126.0;1373.0;3642.0647404411775;485.5830692574211;-493.6034538218806;5968.0;1148.0;7568.078379580466;640.2409496530062;3348.3506832907765;3982.4081799742494;7413.0;6438.565204521448;360.3786159092209;5331.639366008979;4891.0;2958.0;212.07992965137976;2477.051750866713;719.6565521086313;705.0;282.0;-95.8615944357466;4636.568203911501;1177.2339227467028
19;1263.4992904367746;5912.0;1246.0;3365.021662694582;394.9035798188772;616.2203947829541;918.0;2040.0;2213.9838158342777;771.2651931397404;2830.695347623764;8026.283204934313;2868.0;10842.513181495544;594.1515178494424;4773.786309736322;7329.0;2612.0;-353.6638221091423;1028.8385002589632;716.0009537411879;544.0;591.0;-407.0266794173445;5756.884071516505;328.6532472384221
20;1635.9351546996927;5836.0;1471.0;3419.6452737158493;348.44046460255225;840.8554653361898;1487.0;5358.0;2357.142903586748;852.6172025643732;3199.7340291595333;9409.661417326844;2878.0;10076.46511872508;1353.9211845414611;4544.35785237134;6857.0;2551.0;-198.07917203587863;1167.9609816269908;783.3084178996577;551.0;551.0;-377.6621529003155;5756.93514561799;342.09267071554274
21;1510.3243102439774;7064.0;1474.0;3676.186544775473;625.5631588417225;-720.5480086808885;2475.0;1204.0;8450.917913683339;854.245099661523;4864.616841237302;4140.83386007307;7125.0;6193.346760435429;514.158243445355;5068.449713160826;4242.0;2909.0;335.0924548713349;2189.699697287673;743.7268514481709;732.0;253.0;-94.46149564036796;4745.355202605217;1613.6963517076358
22;1080.5024924249428;7109.0;1147.0;3537.634945434169;539.0345821943624;-587.581261682021;5985.0;1172.0;5908.589551081082;629.1633846260509;2876.008659064852;4070.67987056769;8004.0;6381.867570020809;294.69410175223305;5690.512310818247;4951.0;3196.0;1.1230652465909543;2978.941656150591;588.5053832231284;555.0;3114.0;-131.81267164006886;4834.950810427121;2540.264688102953
23;1392.974639547269;7563.0;1127.0;3461.075216680016;1203.926589450508;1679.940078365379;2539.0;1122.0;4941.508521638434;496.3609227211255;2268.6207774068207;6146.908490450334;4823.0;10444.760167613644;1169.9419318117084;5414.887736839609;5948.0;3005.0;687.1105074586758;2430.29555999507;1166.483777300197;1048.0;3304.0;42.59365566535234;5283.12307344992;512.5261521908357
24;3652.891028088786;5667.0;1178.0;3363.545174645736;740.3222029664984;193.7202509724071;2853.0;1400.0;3628.3229554587847;910.043146483711;5454.832665098612;8509.483094588282;5455.0;12667.060674059248;1570.82688309809;5144.387744647758;5467.0;2654.0;-258.3849947314402;1267.593259923856;1148.7704173655131;1253.0;345.0;-118.10179495182228;6118.127701704844;531.0566986414314
25;2788.5869255705707;6045.0;898.0;2840.274477865115;3129.0185462652216;566.8204603307386;6762.0;1147.0;5718.51021169665;1026.920868146934;13629.869975376676;3283.464394297207;4689.0;6814.2911209892645;416.73153770251554;5664.312289242891;8600.0;1820.0;-426.5943590405195;1384.7081356927797;711.9865937454774;1582.0;1734.0;105.47723536853346;4614.136736258849;1817.635363233725
26;1421.9763050477509;5907.0;1922.0;3212.3238121662457;348.27297800874766;691.6551459425154;3816.0;1023.0;2417.222771487022;794.4286112190441;3116.9783944687606;7355.306976279456;2059.0;10482.220761826464;840.766903566374;4698.904869977384;6868.0;2551.0;-170.67664234730262;973.821040887011;718.5902568868219;517.0;538.0;-367.2421642784702;5913.386213953663;323.7446598576411
27;2895.8795644416;5724.0;1101.0;3385.5203292791334;786.558973498565;439.21847203461033;5564.0;1409.0;4933.048776720222;721.5820091180044;9800.369012124094;10758.266019391014;3746.0;9198.44423993824;577.8661735483604;5853.739061903359;6944.0;2897.0;394.0600460287477;1167.3645234913752;720.043307595399;959.0;511.0;-334.6683305166948;6485.007309488301;188.67684327424348
28;1154.2215528378936;7147.0;1214.0;3679.703163666844;856.0689171104759;-72.93187715719165;4427.0;1808.0;7281.535697601692;946.0538170195924;4024.531972482093;4428.2732618215005;9087.0;6659.642053400428;85.4923871806449;4631.584216041402;3832.0;3157.0;164.23026947990115;2558.978575576366;584.0435400570626;613.0;716.0;-257.08699771711235;5019.412401819332;3017.9515927952752
29;1569.6055180269068;7405.0;1197.0;3628.8135679534334;1367.569793086371;1038.1055544639496;3704.0;1331.0;3978.2401220334737;551.156496172517;1529.6307517045182;4399.383417264005;6532.0;9078.657015952323;2281.151734305768;5354.739781287198;6057.0;3022.0;-90.52804326920888;2218.1392621748314;1037.349914933667;1756.0;6013.0;202.4159438521715;7474.11127623186;4061.875994249237
30;2753.5585089563738;5010.0;883.0;3302.175276533444;2598.2984326040705;332.8098736810345;1901.0;1048.0;4003.74592675998;778.2283482167611;6826.85719808214;7447.969333715537;2670.0;9734.111145349678;523.3576481165749;4633.004778474685;7410.0;2470.0;-516.4792437982794;1146.063798161738;915.6325610385512;1085.0;458.0;38.56081897261629;7782.874524223594;634.0023265283344
31;971.1166837806146;7625.0;1006.0;3383.173839547752;647.621972747979;713.86182445151;2670.0;1097.0;7205.19921623343;609.8984702115381;2979.9057576825467;8501.667596470981;4228.0;10980.797907722555;1542.3781281735369;5589.974806542985;4916.0;3150.0;329.3848666963108;2487.93489228672;1076.804595609944;709.0;653.0;-179.14488317707173;5205.12030530182;771.0658828412326
32;2947.2742960134856;5768.0;1136.0;3365.470774457133;837.9442623974289;332.954416343879;5810.0;1377.0;4606.443986219342;806.237616387105;9873.605072351207;11021.484571656112;3256.0;8846.73147055753;477.3965604883583;5895.495301259029;7019.0;2943.0;375.4351656584726;1169.2554218003766;755.3671921100897;906.0;551.0;-336.3004167067488;5757.391307541289;276.8052846505919
33;2853.2296162012085;5594.0;788.0;3448.2373022040138;532.5775718444963;357.6671897877368;2739.0;1420.0;3558.042450919996;867.2629745447663;10556.037468854547;8681.360417454089;3450.0;10958.753477366989;603.1842492443058;5396.106626385067;6295.0;2864.0;455.3029620160686;1249.003088164258;720.796378026433;982.0;570.0;-312.93279361087343;6040.057351328067;289.3063955395165
34;902.6525302434808;7581.0;480.0;3542.938326490173;618.4961225986833;721.3089655493618;6675.0;1282.0;5961.73935920123;579.6429275087588;2178.3117085734866;7390.171797996216;8510.0;6427.794720548648;1481.0117141769351;4985.810027129792;3300.0;3251.0;-225.85237052802427;2326.414007917911;788.5589766523469;933.0;947.0;-96.34400745515268;6006.786143860324;2726.3351286596903
35;3128.2599715175124;4927.0;906.0;3516.639717742748;4030.1501881141407;748.5779143849882;4426.0;1340.0;3194.544369300193;898.997614368367;11032.38555876173;7859.620941748324;4432.0;8736.717475596788;297.25152038292714;5075.926298499488;8038.0;2979.0;-409.12536203669583;1090.690072114117;943.3918738697048;688.0;376.0;-134.76620677176152;5742.501724754809;327.6943312868995
36;951.8788594048732;7778.0;886.0;3402.054608050016;320.4936755956582;-271.41051085458776;3341.0;1218.0;5113.421114423738;453.0225895576716;2026.397433046242;3564.315001646316;8406.0;6562.574680112097;362.29635910103366;5160.061232036791;2821.0;3199.0;-138.54265766452113;3353.223548690233;810.5815152726482;863.0;936.0;-100.9723817062777;5748.11590017553;1968.3768223631328
37;2819.748222662221;5567.0;1213.0;3471.637453860955;579.3518623560612;331.58821365247854;1966.0;1391.0;4302.094776411868;886.5882420939811;9873.46252411275;9106.783088007516;2707.0;9792.213367121;579.6513556902577;5686.911281078121;6298.0;2903.0;486.105899318765;1253.438864382495;741.8302315458117;975.0;560.0;-347.2150816499093;5679.086834549066;301.78497794845777
38;2927.658831169046;5201.0;946.0;3295.521634895252;4394.855588575201;851.7071233826634;4871.0;1382.0;3575.4139680766225;1049.1397677549908;9044.060843993968;6092.843281357124;1841.0;10531.769993402657;605.8733254828317;4673.605322099713;6677.0;2663.0;-243.3203682237065;1489.0860502307496;909.1470905440448;1437.0;553.0;18.52182296104684;7196.06236250627;611.6775787402603
39;1381.9852719175028;7130.0;1396.0;3678.4125182669054;750.9077792923861;-615.3827383220497;1767.0;1209.0;8877.04373544523;799.2688003877018;3232.0905509391177;4001.902520462223;6943.0;6257.9650543811385;326.42531786699794;5015.112820916254;4610.0;2948.0;394.5641862520757;1864.6747875682925;743.658621429426;761.0;480.0;-46.40233868171481;4412.122802391793;1563.9036083606534
40;1208.234114300486;7797.0;947.0;3115.4477666055723;281.0325007248459;1106.2942242024124;2702.0;1056.0;246.77260562016;450.83867784988;1537.0346811393458;3357.5386688323943;6770.0;8463.125075535234;897.8142206787907;5451.18647969152;6354.0;2977.0;-497.9375412009156;1692.6960375472008;593.0828502275812;530.0;471.0;-236.6677865831639;5517.188810178452;3133.125892979728
41;2950.1260507818697;5281.0;587.0;3273.882376569941;3167.6476547819675;1311.663492520874;2599.0;1866.0;3021.6482183588573;1402.3849373980995;6596.301329806798;9320.929477609609;2876.0;11639.727454540483;792.1858103556463;4765.051603517933;6961.0;2934.0;-237.73825242856287;1006.2776806938832;812.0839503964551;468.0;464.0;-66.28614477928022;7755.911643637924;425.1889169508631
42;1309.3677875305973;7373.0;807.0;3506.640044361802;625.706604976966;465.386853033179;3183.0;1009.0;5715.524258302752;578.9114140634265;3559.7181484668617;8143.570174213664;6309.0;10495.97168930604;904.4476471209092;6223.089483204856;3861.0;3125.0;630.1245196605719;2522.0581883766376;939.2013920220036;663.0;913.0;-60.83536043088043;5920.331141922063;604.4541802193767
43;1356.3521304371973;7417.0;366.0;3300.315541187594;763.8977713610395;648.0747446009227;988.0;983.0;2367.473424422732;553.1495239023077;1610.8606437337935;8363.006141805712;6487.0;9373.93517063883;2731.8464285633763;5771.933348393222;6215.0;3133.0;-442.2365112854625;1825.931913009584;428.8752445260571;814.0;1166.0;-192.8116973461224;5921.015732447051;4267.252761278632
44;3732.35942009482;6117.0;8591.0;3547.765045124374;3911.046722151256;195.84771248823185;8989.0;908.0;1163.6290369677636;2646.134636315504;9947.673046910071;6416.0;7913.0;7666.821923065221;-128.1756144487619;8540.526524370629;7213.0;1596.0;-524.6395405196354;3129.385569158018;306.7525001453232;811.0;576.0;-418.2642502566;5340.6186300111;460.898874050962
45;3178.189321245696;5645.0;1359.0;3564.2928011805666;743.3964838597731;471.4758948738997;3135.0;1472.0;3226.6332732236115;820.1600648373752;13084.213702703795;9058.230557598636;4324.0;11327.832860473454;829.4999305029364;3609.9308311540826;6542.0;2879.0;380.6312518754367;1241.705818655897;706.9087582929133;751.0;1038.0;-353.8933852684181;6044.813714918539;243.627415717844
46;2157.746813958972;5306.0;1212.0;3478.9935322139245;2073.643871027421;865.0158785557326;1928.0;1593.0;3111.7549266429114;1125.1219810747227;6284.70613222108;3725.957593858935;573.0;11752.86145679617;686.473973464136;4672.687346713381;6365.0;2401.0;-314.47457287833663;1134.202171051225;978.8212932409484;612.0;1593.0;-303.2591704694064;6901.209146302143;474.70544878716026
47;2500.36459268468;5500.0;1179.0;3424.365684268682;473.6277933360482;621.4469037063136;7907.0;1403.0;3816.853940101951;865.6328901020404;11828.059513390148;6528.611575453329;3504.0;11531.494669961472;539.3644191209978;4452.559784617844;6823.0;2806.0;334.3765450122;1168.7115074056433;732.708056746402;927.0;821.0;-349.417247991064;5952.062583305314;255.5248884324084
48;1229.7181039601303;6898.0;833.0;3340.0127525334115;855.8350702253638;250.26536124153387;5409.0;1298.0;1239.2795340036091;177.87119031701195;1716.6578835558416;4109.662579507492;7456.0;8357.61632319847;1999.2355025659592;5119.2527353725845;5337.0;3127.0;-401.33557806508816;2008.238045699464;666.579478269627;1267.0;492.0;-351.6540318586726;5512.704944189674;3294.897961687584
49;3721.4964734808914;4893.0;2384.0;3567.6131997621123;1988.4924365549807;676.8691799535093;8006.0;1311.0;2008.5123505427075;802.0101472481455;4208.636776816317;1132.0247239450891;7010.0;7498.760317093621;-177.5912137433724;7543.4830186873905;9998.0;2385.0;-80.31299333805828;2887.729247459285;582.3402479717931;1759.0;2643.0;-473.04053988064425;4765.464677177059;-552.5014353607679
50;1307.8830734442404;7785.0;1017.0;3163.572954433412;218.1611979001561;1037.275831341823;2303.0;1075.0;706.7116961648587;462.4029815203057;1560.7907416882315;3400.457405558307;6958.0;8516.450517087878;748.5510128162193;5373.907109966582;6245.0;2997.0;-445.2272183250989;1697.9252019820256;637.312484508499;624.0;455.0;-270.7375024808707;5096.534115204471;3274.395043884627
51;3479.224378222704;5923.0;1806.0;3632.328046758772;3054.846384825305;56.61733586438163;6896.0;1001.0;1581.131636875174;125.03224579905292;4833.7562421630055;6818.0;9151.0;7611.826606515784;752.5514335663853;6925.819000842903;6727.0;1681.0;-270.26314391115466;3206.706524781806;489.8692300493144;801.0;1740.0;-517.1099454305372;3680.2664100467287;736.4570458498453
52;1169.6983724946342;7401.0;520.0;3356.3866994997147;161.98838464646616;-701.6829351002569;1681.0;1461.0;4187.667336044083;1402.3220665434546;4963.81049403634;4900.930705891988;7518.0;6825.767553853619;1392.02779860765;4767.107660873275;2824.0;1941.0;113.95014626783382;3753.56546858601;631.2077461355235;555.0;616.0;-80.94606709740401;6293.179421817773;2704.09553486752
53;632.8257062910141;7617.0;447.0;3498.947286574076;546.7538367385223;591.0487555098068;6236.0;1228.0;6281.339824731043;452.1934497136232;2186.4149750149154;8046.523087017805;8455.0;6373.346042700746;1116.3592828768951;4824.406360483941;3473.0;3286.0;-164.46280903415186;2244.527721394468;796.1207260239717;949.0;911.0;-94.2203686062353;6173.140216813923;2510.6665406960133
54;4157.474501093282;6299.0;905.0;3465.740603601392;2473.5257498275023;848.4689814741974;6327.0;1966.0;1010.8762324204642;4707.500349737496;12612.45331395116;3284.144459181881;4899.0;8420.13249053409;929.534418750904;5074.968654315673;8709.0;2639.0;-209.697805850188;2593.167982826033;1144.2064567232094;1287.0;3020.0;-34.101416316849736;6290.1310659417295;3454.7793588480063
55;1325.856925316854;7284.0;831.0;3329.79678051378;457.978396453605;201.72919381555312;4275.0;1064.0;2463.189320571293;231.82229457985204;2974.236928817402;4167.569923332925;7907.0;6711.69800142452;562.1105876846741;4782.415628464038;4849.0;2961.0;-415.6135768845168;2225.1046330142794;668.1995750108557;832.0;918.0;-221.07825845987145;4362.929433909544;2506.338066154906
56;1402.2930435369562;7677.0;882.0;3191.27211362886;451.5906895256516;1015.2216877351289;6163.0;1027.0;286.57579263026383;280.96763526824725;1507.1920617429996;3901.6677730612782;6924.0;8209.473717741683;886.1993219997229;5102.184338424142;6173.0;3096.0;-700.7472576737944;1830.9092519595824;552.5905215848778;634.0;273.0;-78.60345159162443;8059.454870742076;3388.555769448848
57;1545.820435230082;7486.0;1339.0;3613.014976031709;1345.7205774859472;122.5652302349216;5932.0;1411.0;5645.197379180441;806.9719085676157;1537.9646003219957;7315.013352392859;5032.0;6848.265406507164;1884.8653023154009;5421.566053229139;6153.0;3092.0;-241.5864575002809;2109.818634665607;982.7276095678532;2017.0;3293.0;142.9736899508689;6408.529216134585;4536.755562502636
58;1298.564386257134;7065.0;5153.0;3800.1049635250574;521.9048525139225;-626.4255571907797;4204.0;1247.0;4487.507729655412;620.3661705185365;4054.286876532738;4246.22893087902;8234.0;6290.013706899118;3139.4316536156484;5622.086014354724;4566.0;3023.0;192.4538929002869;2889.444926345316;800.2993231502886;865.0;233.0;-141.72995088211883;5249.062844123876;1655.3885589815995
59;2439.966437786905;6012.0;993.0;2769.1016805687127;2108.215278760832;688.8535036478854;4609.0;1032.0;3113.757053434116;936.612408593595;13881.333035522532;3496.4185236015646;4580.0;8368.47107581402;2865.5056369563467;5356.891633858973;9313.0;1978.0;-258.171274895496;1418.7287876246446;763.8019308348282;1975.0;580.0;186.00458936970423;6276.928057466857;4323.194856632909
60;1677.0107523377108;5763.0;1446.0;3425.3742978083515;414.9647051445887;663.043396303437;1293.0;8701.0;2861.97969511214;754.3955254792215;3248.2760502500987;9398.579814071529;2631.0;8923.710819117687;1776.872721835461;4344.01781048733;6905.0;2571.0;-263.3466974025753;1093.2770538880986;755.7508901690276;584.0;653.0;-295.9034396751272;5785.008626985467;469.2965870031671
61;3904.3483718234384;5908.0;1177.0;3416.159250277949;3581.6474738677543;277.9722311934521;8049.0;902.0;819.853990100402;201.4757837356754;7606.616395350224;7066.0;9422.0;8042.636253181894;-69.25318050127271;6855.659184714093;6814.0;1678.0;-431.8678766984676;3283.265877101568;387.2256408132964;689.0;700.0;-525.2015655995147;4769.678900081919;524.4339061072277
62;1684.5241885486198;7096.0;1641.0;3788.155740239333;766.2315616920318;-591.8131192644761;1265.0;1168.0;8094.753240564947;791.7037297824161;4554.586659978743;4072.5998387343816;7248.0;6363.396752817325;324.8742178441417;4878.273501715566;4555.0;2887.0;303.5396212793296;2291.289988072274;664.7433616667623;706.0;248.0;-75.71402600779629;4715.479317245148;1777.6997928171818
63;2647.674215787395;4824.0;820.0;3364.257745726496;4306.711243733971;744.3992279809904;4700.0;1172.0;2255.739634069999;702.767521750148;10618.902126902036;5049.775725621935;2521.0;9427.411189798975;761.4325388576888;5092.483924536586;7223.0;3081.0;315.0123609838678;1181.650651287341;1008.397953208688;729.0;1552.0;-84.50134921959352;5886.997156292651;255.31771345123715
64;3095.967663574105;5952.0;1217.0;3360.3344190119965;655.5370562852097;-283.512601350184;2708.0;1602.0;3590.246909754126;892.1896843191237;6030.3776681150985;8850.809123593968;5222.0;9770.413900612068;1514.0562340508818;5533.351468439109;6795.0;2609.0;-294.83984766480944;3112.3628951699657;1227.8433483062597;1402.0;468.0;82.59522218389566;7163.253943085008;811.1768105387578
65;4243.42692383213;6524.0;847.0;3377.7717416614987;2566.093747153137;506.93445842360063;2551.0;1736.0;3955.7565965285617;627.4077945805788;11307.14257873971;3874.1802643831816;5992.0;9753.329022780588;1074.332614350551;6279.087202713896;7861.0;2613.0;-564.5201804129952;1992.449210192177;914.2038859341552;928.0;5459.0;-99.4968466468158;5040.141660920316;3633.517583506647
66;3521.669132132521;5915.0;1234.0;3378.5153175240503;766.540264775532;-104.67590802279568;2299.0;1434.0;4186.517355682452;840.0209909235036;5308.717963937057;7843.465572230635;5533.0;11946.902626241592;1951.3341712563008;5370.303192152871;6186.0;2593.0;-536.2625466276122;1149.503082633183;1148.6214986890257;1758.0;440.0;-90.66273667218002;6546.109752880884;630.6971679911303
67;852.8910708714591;7817.0;1802.0;3217.7233152737267;523.7219327201715;981.6408275360726;4254.0;1079.0;164.04615480481718;579.0523334884135;1653.5790945637686;3498.958583545217;7120.0;9196.835964738428;1009.4424063059972;5277.540936782777;6095.0;2965.0;-486.23628741385255;1600.5953089327627;577.1947325169206;592.0;646.0;-391.6091231140476;5315.977016129448;4183.037946265471
68;3116.804780648713;5894.0;1198.0;3356.9507057338706;573.1361535142189;116.4768368037258;2195.0;1591.0;4222.087704854965;794.4195719249442;5401.615893117112;6940.580518722693;5782.0;12624.679631232291;1653.0162054937043;5501.434966539587;5733.0;2575.0;-419.13508737106986;1838.3356860331785;1157.6702225883578;1608.0;592.0;87.31119114059675;5691.7035696961;973.968947139536
69;2827.24762902198;5830.0;952.0;2932.9762337170696;3381.71660027439;237.5242969310732;7214.0;1380.0;1954.236226917846;1186.8835164239574;11876.618762635697;3555.004495858254;8379.0;11640.34818351988;181.06924230449363;8192.10606654168;8162.0;1368.0;-368.000930874854;1553.08742352089;551.8141418758661;715.0;681.0;-126.61662605066658;4464.345176363198;2361.2316742941207
70;1781.223864360765;6047.0;886.0;2910.3123714983703;4059.503970018752;303.6751702686366;5578.0;1005.0;1633.5895146748376;933.678797155292;14087.09979268023;2734.9066135928406;6112.0;7189.435861159253;493.8091835843011;5852.159911723469;8205.0;1781.0;-358.5792365449552;1434.9499863295275;649.2319602691467;1125.0;1218.0;93.94963276120234;5496.210536831408;1653.2709441393315
71;3159.837787965849;5899.0;1254.0;3398.489512299237;766.9801254743729;266.88915189075345;3990.0;1591.0;4522.784455396066;918.934764671784;5189.0983310923775;8068.739657822195;5809.0;12914.307855708315;1602.3205555101724;5591.766344716969;5978.0;2528.0;-496.5893764710541;1241.0979406465017;1080.361458201579;1811.0;556.0;41.41386334423487;6206.745077797292;895.7435971986486
72;3038.889086107601;6188.0;974.0;2952.8401233609434;3671.2787214915647;113.4021578066413;5580.0;1020.0;2442.1603277204445;893.2847613077522;12856.993043688855;2754.608901550574;5683.0;7394.921155787861;208.21276282006056;6276.009304354947;8727.0;1764.0;-457.1005889612793;1362.7964324699535;584.0651551368131;863.0;612.0;127.30318588093814;6282.401062134641;2166.4512957541792
73;2889.438155650659;6021.0;1171.0;3427.863610999791;741.0152337107918;1439.2574093711908;3173.0;1441.0;3408.441516923388;719.8846779117669;5569.950506629844;10030.067295830408;5456.0;10748.591054881092;1306.061454331825;5748.693228104009;7497.0;2557.0;-534.0458343496289;1199.4119835229635;1148.1593296628362;1001.0;473.0;61.27604773487519;6906.257633357609;669.0287509595034
74;2266.025447865528;5631.0;933.0;3110.8652337522394;1770.2238091445315;1262.3607163631932;6728.0;1596.0;666.864940366677;1272.785059657125;14024.380514093724;9041.597856367884;6641.0;10578.743917727685;771.4013486549532;4919.770068056407;7605.0;2733.0;-661.6772338996238;1025.106572534708;797.0839781675204;725.0;614.0;-222.65674578819423;6845.333075514106;414.4663240315824
