15;2646.100831476196;2158.0;2947.0;3570.742388490876;3967.308838489963;3938.8939122604;4200.0;3496.0;3029.815614201155;3126.3732850791275;2404.154870752238;5245.491593253671;5353.0;2407.135744268785;2274.1478584770243;3749.545281752122;4487.0;1767.0;2300.126035984594;1800.2182175039095;2327.826906914208;2325.0;5794.0;2257.171125803792;3861.945866439651;3207.9479847777
16;2835.8120718449977;1693.0;2649.0;2476.7028943553137;3031.045559305939;2394.2618047251444;6465.0;1776.0;1006.256823672258;1610.5638376416332;2164.986568220608;3838.3794576904174;4212.0;2602.7206790675737;2595.709231139578;3216.9720608452494;5203.0;1783.0;2150.259591873941;2233.51860797992;2566.9240028881945;2577.0;2959.0;2619.8745390027766;3102.084677195656;3578.002715407622
17;2003.6530883532257;1992.0;3635.0;3459.1598852854563;2419.1911772607536;3943.499105713863;3487.0;4193.0;2662.6416409712274;2952.2571101846897;1097.627109471894;5434.480738713347;2938.0;2932.1853820318174;1567.4289541102933;3926.530952119111;5142.0;1538.0;1575.2989304582195;1168.4279840135416;2050.645940974427;2090.0;2051.0;1763.9372270742158;3399.896641712463;2042.5383141362693
18;2282.710678312132;1859.0;3365.0;2772.7793086857514;2776.23741437678;2163.37522624702;5696.0;2222.0;6727.565158478408;2137.9220989078403;3516.0883852511943;2611.2205298436047;3109.0;1788.6359641953204;2364.160075155928;5406.710353637716;4581.0;1690.0;2744.744565915596;3022.6359725316825;2377.3241489156057;2478.0;637.0;2729.4544236067945;3419.3645780059937;2232.312119862778
19;1574.9885976314308;2075.0;3439.0;3364.4281131347384;2494.29747565589;3793.59955058959;1461.0;3370.0;3142.221970450574;3153.274499289293;1153.011815617475;6669.161175881003;3763.0;3324.664385729806;1862.3348558241205;4098.368142820735;4778.0;1537.0;1555.3156575550634;1729.4796170496074;2083.317655058859;1987.0;2168.0;1744.043042412648;3575.952229208033;1888.0648496059905
20;1985.68172033748;2038.0;3709.0;3495.282563073382;2542.508429890554;3809.36498242534;2143.0;5518.0;3173.675878075271;3154.232711631932;1193.51932821415;6634.114447914581;3819.0;2869.744095304974;2276.978702474737;3789.0216209358655;4230.0;1525.0;1555.6330817293624;1937.6298546513576;2124.38137346923;1896.0;2000.0;1736.2542820555825;3512.452957986972;2011.2023495732697
21;2302.3469496555977;1839.0;3359.0;2740.223985100012;2809.976776262322;1894.14606216968;2390.0;2132.0;7686.08431593468;2149.96887420268;4368.715633064798;2489.357642410016;3163.0;1914.884057732439;2293.7994718160967;5197.016295329851;4169.0;1694.0;2769.565060955728;2486.334835310608;2278.209516641794;2431.0;521.0;2717.734462474704;3443.025667991582;2176.369230802915
22;2422.253640681107;1893.0;2984.0;2689.603931216053;2725.569860268282;2213.847943525373;5535.0;2408.0;6845.984763828236;2277.7394430062527;3029.836685921119;2772.163969408337;3948.0;1943.634020661388;2011.547397134975;5189.324576878366;4503.0;1724.0;2183.9651254296023;3813.357446106121;2164.534052542964;2158.0;3293.0;2263.540450216413;3284.41272489997;3271.9146506077627
23;1682.2433047764912;2037.0;3014.0;3319.0915806609564;3198.083174494297;3532.066697887975;3052.0;2385.0;4073.812209276257;1491.137520793209;1602.1392423568711;4445.852309039311;4977.0;2955.9493998832404;2341.0250683901463;4183.970312419261;3798.0;1766.0;3272.527767528148;3586.4317826744145;3121.693352274024;2961.0;4876.0;2271.0913715988067;3289.9536513639327;2277.777582456006
24;3497.018520519204;2240.0;3381.0;3652.708361081187;3458.263665467664;3281.3274931663345;3163.0;3596.0;3179.63132986906;3160.357733213782;1463.40509257049;6788.980012702867;5617.0;2982.1597310226894;2682.3861006273382;4244.993406744849;3434.0;1540.0;2081.7536660666347;1957.2386973080304;3562.263490806393;2362.0;1346.0;2288.971757146551;3423.23895393008;2466.266836702435
25;2938.7298752001134;1575.0;2626.0;2497.46233236221;3307.096945852769;2523.1139358426767;5443.0;1993.0;5753.828441454241;1949.588431293416;2044.90197753606;3553.102341594169;4430.0;987.4309961854506;2427.79059150246;3213.0727605835737;4829.0;1713.0;2055.235745885947;2239.949606687297;2421.237486872326;2491.0;2932.0;2593.2384690199874;2631.822527473301;3760.7655195346993
26;1466.8571300737192;2026.0;3954.0;3227.9040756979043;2736.2310464788297;3818.267700726373;4194.0;1560.0;3049.7411030787434;3274.1643378458407;1165.6111276420995;5050.015920222872;2601.0;3472.216696560667;2024.8948850613708;3922.320633969674;4825.0;1550.0;1487.931770193412;1260.5488088856666;1982.955307542952;1898.0;1961.0;1729.2163665229027;3517.368241989099;2042.9029094680911
27;2399.056160984932;2288.0;3246.0;3329.820067783284;2153.3413996271365;3374.5358522934293;5080.0;3737.0;4285.935877836303;2587.6486336140306;2730.1957116688527;5934.5732730752825;4282.0;2351.105962075864;1684.7463138505348;4029.110613827069;4193.0;1644.0;1935.7886532746952;1907.490881816237;2088.9780694082374;1803.0;1855.0;1835.9828121658272;4169.190712682504;1880.3180001126989
28;2134.5271165950176;1828.0;3105.0;2677.555960181126;3662.340419791232;3472.1402294299096;4435.0;4198.0;8298.988661332702;3655.2556823146288;4048.3155999342994;1565.0514470816497;4171.0;2268.620206764768;1512.4024026333807;4710.91915120999;3530.0;1750.0;2593.0059995392585;3003.7697047333745;2374.181720798865;2442.0;2488.0;2213.858462092349;3671.2876062400032;3312.761614008217
29;2289.1237133322265;1797.0;3388.0;3421.9649804882124;3682.544824737304;3924.472493673345;3755.0;2521.0;3493.7120144834107;1779.2911795529403;2113.124608103127;3230.8632929522464;5901.0;3551.52339572127;3711.12737083166;4333.89021271876;3914.0;1861.0;2898.863019948609;3292.054798346576;2832.234655873513;3005.0;5807.0;2525.0418209895274;4709.037720233938;4352.015429275644
30;2479.352800183355;1999.0;2621.0;3413.0906569314943;3466.518299596135;3172.260754011305;2547.0;2145.0;3473.538143072293;1654.5633100159464;672.1277885032707;4245.371548810137;3470.0;2652.453853470969;1515.7695151300672;3288.9311445299204;3875.0;1687.0;871.3366770741696;2036.4558128228225;2345.481482892521;2972.0;1522.0;2395.875223698562;4898.41112705411;2998.0358415917985
31;1370.8852804222497;2134.0;2846.0;3024.1457668885164;3157.628379091222;2943.833166626882;3089.0;2643.0;5540.9965526865935;2021.589797788234;1894.628195782352;5562.901209581084;3953.0;3397.7648014276497;2420.441989523345;4856.786829713059;4353.0;1727.0;2704.399353239316;3665.694272476595;2871.395565105244;2088.0;1862.0;2109.341738006033;3456.6581875720867;2885.4094871246016
32;2568.7580326208044;2338.0;3233.0;3228.396009901456;2158.809010638536;3462.303385670444;5590.0;3754.0;4076.06191326172;2696.4219262662814;2833.8063448665293;6581.024977698564;3791.0;2196.588048663606;1481.6541913935782;4141.948337271893;4547.0;1653.0;1977.347262935404;1938.7793266267847;2122.856424052572;1737.0;1940.0;1821.2488855715312;2975.031143865696;2012.198068871903
33;2676.35122337685;2203.0;2245.0;3476.804303296558;2112.5136925798524;3222.452044018017;2855.0;3730.0;3494.6814915198265;2982.5368875514605;2420.595532050013;4668.798790569226;3676.0;3176.451807718654;1583.0454017383663;4185.763681412182;3904.0;1640.0;1987.463070566109;2001.6011500645293;2008.91913642943;1837.0;1984.0;1863.030313617582;3540.2412930820656;1965.140889180223
34;1467.6304829792791;1928.0;800.0;3390.1919247351034;3171.654104419444;3733.664823032184;5737.0;2680.0;4366.948388938441;1675.5005329611702;2245.202805167667;4819.725775354429;4857.0;1453.1195808178254;2648.0218497487067;4269.264668542408;3007.0;1878.0;2942.658596851317;3507.821687488269;2467.917482600544;2449.0;2401.0;2298.6811666745634;3783.1364020377146;3031.100895957114
35;3216.2234667251187;2029.0;2586.0;3464.3406762487084;4048.906054141551;3626.743574427196;4231.0;2940.0;2650.700471231812;2281.0288147459883;3296.2580845981147;4984.558934116885;4639.0;2272.1740292591703;1405.1848295242075;3528.408324789525;4850.0;1760.0;744.6983490568624;1928.9281664143607;2444.1608151827627;2190.0;897.0;2055.238413857582;3343.6239336246667;2305.8816755453336
36;1009.5713421386462;2005.0;2626.0;3120.93318084439;2245.9449624020563;3206.021439291109;3912.0;2568.0;3793.824083701956;1577.3962791859522;2266.8095178458407;1220.7756493331888;4722.0;1835.8252576866464;1180.7549996206533;4243.226247988732;3307.0;1884.0;2958.148820929536;3932.887033103366;2387.07447521873;2398.0;2302.0;2252.4297624687533;3816.714193934484;2257.927942894913
37;2607.734824766569;2207.0;3381.0;3487.655921344045;2131.466620539509;3181.9729464694733;2760.0;3706.0;3938.260675241588;3029.559883859281;2554.771917140557;5274.367670208685;3276.0;2386.9530471363923;1654.1820979046129;4111.636856873107;3823.0;1648.0;2036.9848069646184;2052.04302759547;2064.8820997242874;1823.0;1948.0;1805.7388463722823;3350.463195212641;1940.6213707676905
38;3174.0259528787983;2102.0;2720.0;3617.6746254402647;4030.9476061382;3670.222494190063;4818.0;2649.0;2992.0559351880884;2238.226083508516;1253.636072157656;4000.62737354876;2511.0;3232.301356194786;1613.9302985435952;3281.644047802604;3462.0;1720.0;2158.571709276577;2420.823567840141;2282.143704770692;3115.0;1879.0;2402.327892369326;4338.520403076547;2827.1170691415155
39;2282.76232398647;1863.0;3304.0;2759.2357036585613;2879.0630368777665;2056.836536952017;2562.0;2219.0;7455.75183596187;2116.912938786745;3275.8562903057223;2463.7431690639646;3015.0;1816.8931081610635;1966.2589999210832;5357.866230205414;4360.0;1697.0;2804.7707324736434;2756.027492424613;2364.864750667734;2487.0;774.0;2730.9226504452804;3286.7722337563705;2227.6593299817832
40;2365.0383095702264;1914.0;2591.0;2383.595898226599;2130.055859927932;2777.4340722956663;3552.0;2048.0;1012.0851729841404;1976.245110188236;1929.0600216772875;1153.1149842014904;5704.0;2668.004650557019;2258.678923236796;4440.491430414756;4074.0;1670.0;1825.8424336468247;2584.7871599871464;1894.232029395174;1891.0;1296.0;2426.4415869210206;3570.0796966625194;3371.3829444545827
41;3314.291378736947;2073.0;796.0;3652.153357747097;3272.8043752615813;4346.175005199471;3166.0;3797.0;2972.199162395174;3720.911923961948;758.7885019576745;6335.6959672874;3270.0;3765.4384303526863;2764.2535662579;3255.723010532398;3209.0;1843.0;2322.5110901576795;1843.1509840470544;2557.1372606190503;1712.0;1750.0;2553.1164403468;4903.985029444145;3098.975197481122
42;1973.721115208643;2123.0;2383.0;3178.630162456501;2950.924189474235;1939.130790334864;3203.0;1948.0;4099.5297335745945;1832.049225617172;2631.7011363228053;5936.852678415768;5330.0;3508.954282890007;2382.968512786405;4818.924271991862;3270.0;1783.0;2924.2926441442164;3388.944653230552;2085.348360929468;1560.0;1880.0;1664.9117395147382;3307.050475402379;1994.3384799914768
43;2331.089499328245;1823.0;602.0;2428.589530094897;2584.4217088190576;2604.1814852229745;1742.0;2290.0;2649.975099619194;2805.2296348029663;2850.3793029471994;5568.895286292339;5662.0;3721.136809573056;3662.836892132816;4918.321403289576;4208.0;1755.0;2140.676716700597;2884.315053137324;2162.063227652309;3044.0;2412.0;2587.9088771950733;3370.590621790918;4636.663318213798
44;4882.957172866852;2546.0;7579.0;2083.4207278529498;4457.109521137502;2511.446109229258;6155.0;1876.0;1950.2045426849231;4278.629066471562;5325.193514202871;4843.0;5614.0;1494.4162141104423;661.8096620101591;2818.0194162045973;3009.0;1557.0;1775.2287866688812;2419.212704146379;2055.409119254648;1922.0;2336.0;2446.3695535348784;4263.614504768521;2426.286183982321
45;2671.655216587287;2207.0;3635.0;3613.283154995318;2340.2867656769845;3253.6127525688407;3451.0;3787.0;3440.4951350101;2286.016811543451;2517.17340284834;5055.902084482555;4818.0;3671.368360625198;1853.8887542926227;2918.893310045315;3963.0;1638.0;2072.4941577254576;2232.5259873602454;2139.903981743351;1660.0;1905.0;1860.553052711061;3672.312743691556;2018.602692352418
46;2238.531943373468;2001.0;3355.0;3598.392230358289;3124.3249330986177;3838.069443870605;2664.0;3516.0;3377.8785511432216;3271.6057465599138;884.4142052948599;2375.2404351496675;1548.0;3152.1196955698883;2554.416685224927;3409.7309726773724;3730.0;1665.0;2278.3445492120463;2060.7251669710395;2499.905912857201;2564.0;2366.0;2252.8194428920847;4526.650545773561;2438.0252437759973
47;2539.659412402518;2184.0;3531.0;3548.0228436944235;2332.2751500454647;3451.4101793318496;6151.0;3726.0;3651.7511242498126;2759.1816720569686;2980.42149493166;4068.055559312936;4132.0;3637.749509039416;1671.4178660067896;3771.7851108238574;4330.0;1585.0;2000.2448262159903;2149.7299832165468;2104.031799750904;1889.0;2111.0;1826.807827708422;3411.051091639062;1921.578215248988
48;1592.9614224976897;1704.0;1751.0;3052.384774527812;3622.244232551007;3309.8534309227807;5249.0;2877.0;2263.609179118797;1978.872463973664;1952.0062667089924;2245.377837876342;4696.0;2919.036968572298;2839.9049628662688;4516.283547882724;4483.0;1692.0;2533.1859057925803;3290.4495433222487;2227.66173861806;2603.0;1852.0;2012.354998206532;3439.031468711667;3245.1565158123253
49;3518.116360704684;2124.0;4790.0;2718.221601111029;3428.462033245348;3908.3294637597264;6145.0;3261.0;2218.794034764749;3639.841464583545;2748.983668462477;3162.3035919201634;6116.0;2508.9780451518445;1023.2646716407168;2380.91956354021;2157.0;1810.0;1847.6852255598176;2597.8841332575034;2675.797090387584;2674.0;3427.0;1779.92027057283;3322.145207268604;1552.4956018554265
50;2555.731624798738;1919.0;2820.0;2501.9549433194125;1935.1933097343208;2769.697672884237;2901.0;2024.0;1338.4731219886648;1828.197939006085;1944.550916215805;1205.9163541409744;5806.0;2789.921089084981;2161.412717081277;4293.423399286899;4286.0;1707.0;2150.888264728919;2657.9614937905176;2138.9935016684244;2373.0;1376.0;2335.5314084167226;3253.508931798945;3965.028570924639
51;4089.100151430564;2445.0;3877.0;2468.6876893627787;4141.663314960552;3014.100149079048;5851.0;2099.0;2189.3509009068785;1736.0841499372652;3051.189610501619;4957.0;6449.0;1164.1740644583765;1722.3081559117586;1368.746510354665;3051.0;1703.0;2216.7543458082414;2567.4541237211697;2579.449319086061;2734.0;3528.0;2839.2601322305027;3089.088343084605;2866.4565644227296
52;1589.8577337330375;1722.0;695.0;2379.387312272533;2116.801547935257;2599.713963856628;2593.0;3707.0;4883.536489545405;4098.5908605930745;3948.909364481501;4182.797482437991;5863.0;1611.3782893643622;2760.0032197129103;3877.971920056724;1749.0;1465.0;1999.278416620798;4128.121679934863;1990.2388853113;1595.0;1970.0;2373.910230622529;4944.169206093768;4097.835217767542
53;1219.4326541345931;1964.0;696.0;3331.0996620925257;3119.036002523441;3676.4930658569033;5274.0;2588.0;4437.322449787465;1550.765729058342;2171.322533973099;5527.067728769308;4858.0;1478.887185368637;2285.7554440015697;4133.802645346078;3162.0;1904.0;3009.745340791948;3439.7056913126844;2443.450939191674;2459.0;2333.0;2378.507385311042;4058.7753867917695;3015.984612636086
54;3754.1543567441536;1249.0;2401.0;3248.998786417062;2897.182606736093;3856.095702488397;5044.0;3066.0;2161.6581557989366;4959.6443208989485;2100.507748349615;1141.583010024991;3965.0;2611.3253270397818;2493.443890276392;2777.0865597770267;5471.0;1816.0;2022.1549997508105;3532.8731425055685;2914.417170819983;3177.0;3061.0;1838.985499196069;4757.725894645423;3783.5333682328815
55;2103.954655194049;1847.0;2193.0;2795.6416290466964;2511.1345105467485;2740.149957564397;4549.0;2237.0;2760.5302830620262;2068.093490025404;3215.766390132617;3120.963071418173;4995.0;1686.3530062507962;1610.628571607719;3799.465500842065;3891.0;1715.0;2596.676200852148;3276.664771809008;2568.592797106665;2729.0;3433.0;2938.477051640609;2531.6657358381485;3070.3971293485747
56;2588.98715774356;1896.0;2306.0;2217.4476227341;2304.3344729733017;2568.6833972649547;4926.0;2006.0;867.175782528105;1417.1058547491316;2008.4248886568985;2799.329292596817;5850.0;2913.5885770279365;2091.3660475476954;4150.1212793746045;4457.0;1677.0;1864.2301290098223;2617.152108211938;1954.0317102139943;2177.0;858.0;2508.014654389708;5104.119048806351;3847.040825442237
57;2276.47636563936;1803.0;3438.0;3251.69516960632;3292.9865842728373;1053.62341862236;5355.0;2567.0;6085.590359098222;2163.565149604563;2003.3471364922225;5345.544684947255;4723.0;1755.9996672343664;4080.148334961821;4176.965784459876;4257.0;1887.0;2306.756714081384;3026.7972142076424;2586.6950316386296;2855.0;4159.0;2522.308013966926;4297.642238599489;4084.453657576767
58;1695.5378681982663;1864.0;6116.0;2971.0129673094903;2635.247698731729;2142.1152839483734;4575.0;2238.0;3974.46307579602;2055.161736973859;3683.9994772045184;2711.5313310279835;4223.0;1966.3440158977328;4147.050986063488;5346.015317386487;4028.0;1677.0;2465.542032102022;3485.88862247797;2469.857675043748;2484.0;540.0;2861.780663881599;3892.341727026172;2476.498819856643
59;3024.76161778242;1635.0;2744.0;2394.849077747779;2515.3876080254704;2352.948662257397;4066.0;1636.0;2541.566306826507;1599.2417143445302;2177.295467200128;4105.536675499527;5222.0;2213.5358958097263;4170.684374716148;3357.260650071506;4667.0;1786.0;2260.1681661308376;2330.2890030740527;2604.93689707214;2989.0;1150.0;2639.783612344113;4120.621232471556;4929.836301877356
60;1904.129315334978;2038.0;3666.0;3496.3649412691825;2570.1635708975546;3765.999166671932;1972.0;8776.0;3202.992535620944;3057.350331125908;1233.3122718304387;7152.8273103164265;3376.0;2128.506263751291;2615.0058826884174;3850.766699602241;3647.0;1538.0;1663.9697257006103;1757.4813410845522;2106.2017799438704;2047.0;2309.0;2048.677602176125;3185.774313994332;2194.6600944789634
61;4418.539047365955;2450.0;3212.0;2004.2790830818608;4545.586947935549;2771.8792745101496;6204.0;1843.0;1450.3271522351888;2006.139957232508;3908.691130935967;5083.0;6267.0;1659.1826731009216;641.8240833163095;1436.5924576144532;3534.0;1569.0;1624.1688459883248;2369.102947298168;1969.061700402593;2143.0;2397.0;2456.6016251351243;3617.261957860405;2418.689074098408
62;2855.7787043460144;1815.0;3545.0;2899.8821836424786;2940.4284762439697;2119.160924056932;1583.0;2222.0;7220.886427640855;2185.5894807432314;4119.740022735282;2621.61203830932;3193.0;2000.0188041315416;2158.795604034427;5063.628227450589;4193.0;1686.0;2783.008224629857;2900.981967910552;2266.252933074956;2477.0;490.0;2187.9644089837257;3337.150204387985;2252.141074123292
63;3063.625230032395;2017.0;2546.0;3365.8592817358863;4141.003802850216;3467.0092920391926;5002.0;2658.0;2218.331276017733;1856.2390273288563;3266.0722402677857;2326.6988476440574;3344.0;2749.974962810303;1793.8742161798891;3423.806508976017;3779.0;1876.0;2561.751884349778;2269.864248625598;2776.2393699731706;2165.0;3521.0;2183.057498680007;3528.84016695482;2435.680680505436
64;2430.845750050735;2375.0;3476.0;3620.573060664161;3217.689571048272;2141.5217043312787;2924.0;3778.0;3230.1327068172136;2714.670574418844;2070.2847320994774;6397.7877084764;5355.0;1811.664314203072;2659.460671564793;4384.695817849763;4989.0;1520.0;1955.6801699233072;3685.0041742187;3445.3313854618364;2369.0;1563.0;2402.890730016491;4512.655168138737;2814.51897969081
65;4253.704023115458;1520.0;2295.0;3140.8307536959705;3038.5786602747235;3422.9117280420187;2908.0;2699.0;5509.136407657955;1352.8172748975608;1427.0173933198278;3362.512899109904;5364.0;3111.896319533326;2465.567685756984;3967.027574039792;4668.0;1720.0;1658.783565879088;2660.341964382045;2690.0363353845914;2403.0;4677.0;1786.212087431241;3700.5857872127663;3344.853631813819
66;3095.78583886409;2372.0;3435.0;3682.791547846785;3530.6229099466427;2571.05471407475;2725.0;3698.0;3161.10867431572;2784.742150127564;1426.188269400405;5966.4702378474985;5657.0;2979.983624957827;2804.570742273253;4099.96755302215;3452.0;1515.0;1851.8385878861693;1921.266704500468;3566.040480639523;2459.0;1596.0;2279.489680785167;3998.294760086257;2605.3179890927668
67;2393.7980118655505;1953.0;2972.0;2695.285001294796;2508.274378631988;2725.586109657689;3933.0;2066.0;526.1475861386829;1954.803177052595;2020.8868255439768;1266.659726826174;5728.0;3192.6636330430483;2206.492030575711;4087.511305794948;4628.0;1687.0;2089.28413669205;2634.5911046427645;2095.923930165731;2395.0;2253.0;2118.9786588798142;3512.154568637959;4185.792926506643
68;2792.9118290377974;2366.0;3223.0;3530.379345009854;2992.0632394261647;2735.1984960325203;2803.0;3340.0;3143.934295382425;2287.3490224225293;1316.8243486325607;5472.484182024613;5863.0;2312.264360940423;2686.653457376272;4169.633653802547;3860.0;1511.0;1832.5531334890704;2722.1118629273187;3086.516201294533;1941.0;1505.0;2302.545759755378;3141.0968055234525;2566.7364153318263
69;2782.7934069885814;1782.0;2796.0;2960.9003582988294;3590.1447377405216;2832.35007173162;6236.0;3081.0;1743.7825308989734;3038.1294934138923;2376.7549632224127;3845.701936163429;6401.0;3432.090345471527;2368.1905046246707;3930.055989206875;5067.0;1603.0;2084.7711417804308;2168.5127251454546;2512.60246190578;2545.0;2134.0;2036.4884491320809;3461.6419254600696;3583.7931937479016
70;3265.891366880461;1555.0;2803.0;2634.766654008495;3744.610195670016;2492.464570296481;5188.0;1980.0;1255.5918008237677;1714.5275609966698;1976.5578274627032;1015.4553488951022;4428.0;849.9148360675513;2962.3133763919386;3280.691306639165;4771.0;1745.0;2236.3974212330127;2268.5295532036853;2536.58811148012;2976.0;2796.0;2590.6052253881167;3219.62126407093;2927.6978586807195
71;2780.833112098964;2363.0;3556.0;3708.226092910898;3557.7724338109624;3263.880165515851;4445.0;3716.0;3220.416551346472;2725.3582978348218;1485.5838608178722;5944.861126423823;5678.0;3119.6063257197543;2767.240588641437;4233.308724630075;3254.0;1518.0;1884.1882351455847;1993.7990178306552;3207.70403506226;2326.0;1733.0;2235.896166408634;3478.6508102598627;2774.612719149992
72;3601.1986478730805;1535.0;2896.0;2630.5553529158333;3467.853005987591;2449.671450394136;5409.0;2080.0;3376.2046985960737;1886.628392719958;1629.291884227345;1068.064374786674;5131.0;1092.7520673394065;2466.035636607965;3086.252886774804;4445.0;1729.0;2115.2940827394727;2216.6007785093584;2396.5192286266297;2844.0;1719.0;2504.907483735979;4223.515739251622;4742.866479549422
