9;1729.4902630348083;7639.0;2515.0;4703.427528992284;2556.76168603765;2388.216050384241;3120.0;3972.0;6020.214924707277;3855.4665042402894;4526.365804856428;8156.431616253187;9027.0;7381.064927678874;5243.459059311678;6740.249882146733;5294.0;3864.0;1942.770510298596;3953.46277419377;1810.3073726024363;1919.0;1985.0;749.4377405060659;4992.818213343428;2932.545097368651
10;1475.5134644566149;7741.0;1355.0;4064.904979195561;1936.570313585464;2613.7402062055726;6820.0;3558.0;5547.112034180712;2229.4962127580343;3707.462841029087;9057.307739759224;6238.0;7685.952832812649;2341.5803679330747;6899.3288864186425;4023.0;3767.0;1994.695258495948;4274.3233455692925;2980.775072232869;2059.0;3559.0;2002.0555730525607;4912.720299980644;2054.520386264528
11;1471.620542227932;7604.0;6431.0;4523.349010983789;1958.268024089676;408.72367485246514;2400.0;3135.0;3184.1508793000603;3043.853174489961;6291.472584710615;3470.7287308599107;7110.0;6214.735893401526;2581.651084412809;5374.998648863026;2930.0;2498.0;974.9844069112204;4367.291663961261;1868.3953952631352;1606.0;1363.0;871.7390005478114;5374.314856229556;4517.272761404198
12;3509.5170258303497;6054.0;2129.0;4099.058984521293;1311.0741802323214;1509.2284836247304;7992.0;2336.0;4315.691355647134;1546.3202981289369;8868.195556277706;8794.337858339188;5552.0;10496.913161095708;3133.0644090171068;6140.27527122067;6480.0;3853.0;2839.6536965622427;3015.6042839227566;2021.510121401192;1809.0;1164.0;266.10294055992745;5840.6904247710645;794.6731142617117
13;2797.737633117901;5441.0;1522.0;4340.045720316701;4823.284112578283;2180.537914505388;5120.0;2950.0;3706.430895121761;2136.302869504796;9207.197205350154;8205.697438314994;5891.0;8231.682639155239;1555.8226550151396;5795.461363212517;8558.0;3863.0;1368.6805196613925;2147.4589573076228;2148.066721682096;1905.0;773.0;980.2398046498388;5293.506009321905;1239.4247436895148
14;2484.195658553487;7095.0;2086.0;4039.8884719378575;1429.090132980477;1873.918602418376;4269.0;1489.0;2283.1997670902147;2089.8416404031814;3032.029685714292;9114.03005272568;5534.0;7346.352132188317;3154.326411812129;6355.718936682547;7515.0;4069.0;2565.427357835681;3277.0495529689915;2466.338189845672;2112.0;1849.0;634.821410261866;4442.688541428651;1068.150374139458
15;3082.619619748233;5636.0;1653.0;4107.552154451541;4592.859471177112;1732.4474986230375;4599.0;2698.0;3974.749735248312;2530.959144494751;6730.004086234624;7782.084624694266;6713.0;8627.22018439179;3961.344488543883;5943.253546253918;7758.0;4274.0;3577.2893739553792;2688.208634648224;2091.2747421838217;1637.0;5048.0;664.0382807423625;6458.005389349646;1375.7117744700165
16;2952.6746930417253;6519.0;2563.0;4122.8670550341885;3797.9496476785216;2987.603563394928;9104.0;2978.0;2690.905007833457;2486.584533205982;11658.777726214632;3747.675581483546;5424.0;9617.0688512784;2431.317227890136;6255.291651432173;9278.0;3467.0;2643.8952447410525;3449.616866923933;3650.5216129251166;4103.0;4431.0;2832.370452618245;4942.4941832915065;4294.556079679057
17;2284.980401990058;6175.0;2253.0;3988.771251240685;781.558722298812;2637.1687562202706;3603.0;2912.0;2631.6725741400687;1685.5152014071195;2639.5616175984605;7553.670587449581;4022.0;9360.696270890305;2747.7282659766024;5858.375062009374;7666.0;3722.0;2034.134301503149;1824.3543666672167;1969.468683646964;1687.0;1265.0;147.01258597381684;5560.899078162711;864.1275669648552
18;2201.803423066284;7552.0;2638.0;4525.046132831794;2109.0878293309424;1140.926381691076;6825.0;2679.0;8060.497665922639;2346.4082378973485;4259.817680031636;4715.988903411415;7662.0;6571.420402067957;1641.1502380411148;6701.553305087616;5985.0;3791.0;2255.1884152484945;3578.520827180715;2119.6129030777665;2319.0;600.0;1066.4138065171198;4638.407213903549;1949.689069708376
19;1663.249645360693;6389.0;1988.0;3920.656676172322;1018.6030613005936;1541.8999327305594;1068.0;2857.0;2802.8065694819925;1914.3885755518224;2600.6516860647603;8665.245632408421;4940.0;9934.848343684462;2961.987359476262;5952.161544533182;7364.0;3742.0;1947.009726038902;2536.850259433936;1939.0218759893207;1524.0;1237.0;54.91307925075307;5660.524695642012;765.3587166701449
20;2113.788289287667;6352.0;2297.0;3994.708221798208;910.387030523514;1719.181905553971;1954.0;5960.0;3169.599627654966;1861.439787432051;2766.2035590860955;9263.99639326478;4839.0;9291.070044738246;3363.374907901217;5664.463606895275;7072.0;3714.0;1872.468133187595;2598.922919180707;1926.577539805816;1393.0;1127.0;101.88550403306316;5646.221472661197;823.7438226515712
21;2410.1011170181973;7535.0;2768.0;4539.2087352176695;2409.073278672153;1167.7843805805653;2955.0;3147.0;8921.411648855012;3004.006746117841;5523.546987629325;5172.154747311217;7579.0;6842.495743697917;2576.914957490978;6442.261411877497;5515.0;3762.0;2454.444891817871;2946.118898660321;2073.157201031243;2104.0;483.0;1055.6239831117753;4697.971639555604;1859.684783008524
22;1847.968555275896;7554.0;2325.0;4510.60967996245;2084.2035590417927;1118.9448137424713;6549.0;3016.0;7073.445658660396;2953.8905422881417;4070.053829481085;5247.143130311511;8612.0;6994.533460319606;2469.960652355518;6609.4575264877285;5808.0;4054.0;1918.8636194114315;4348.009513699399;1932.5666550194649;2018.0;3689.0;1052.114290831165;4620.335287814608;3373.4647604001248
23;1796.107377363372;8135.0;2435.0;4004.338398222366;2246.9554049067256;2495.8946666153493;3757.0;3080.0;5887.668622879442;3007.864711677982;2919.681987880373;6160.157795348359;5873.0;9311.054084431446;3115.517508019301;6171.718181893148;6164.0;3819.0;1895.0299041634105;3716.8741825399247;2387.9388982903024;2593.0;4560.0;1790.8908396659515;5234.326989984782;2187.387731155208
24;4007.3028157158233;6192.0;2050.0;4122.16366401811;2008.8562376079235;1218.412589283956;3655.0;2267.0;4075.506372048362;1847.0713119436648;4429.834399544568;9053.736931881936;6890.0;11613.692982993873;3690.646078703349;6166.453404888833;6020.0;3881.0;2884.203252660568;3033.662568963497;2467.8173490008694;1947.0;587.0;402.6394678256406;5937.240519030557;1039.2873366646468
25;3015.4634217535927;6577.0;2219.0;3893.668773747992;4180.246346081146;2522.693894706322;6875.0;2886.0;6873.330717039043;2513.8328273510874;11931.27562745828;4009.958560523293;6067.0;7071.744541708988;1930.8029183104848;6244.528594192691;8990.0;3239.0;2372.324535332311;3396.796626161497;3331.4239739233167;3714.0;3045.0;2613.525713710388;4647.38368510402;3761.781480766576
26;1603.0057487695367;6396.0;3804.0;3731.434925521314;956.366460035149;1657.2486233480774;4516.0;1370.0;2508.4038647711286;1737.341742945128;2903.5968259136503;7331.899654056988;3402.0;10083.361374639384;3019.7878118049302;5891.67151691285;7391.0;3712.0;1794.1487643631865;1932.6569746971788;1928.9323308760088;1566.0;1190.0;185.17914065167724;5706.619561158441;850.9969273730904
27;3137.426435479836;6238.0;1972.0;4194.449325921618;1839.397130673074;1232.518858558634;6058.0;2325.0;5279.130453382257;1713.4977142959028;8173.126434856833;9643.644199388404;5146.0;8532.746618469711;3082.956538002455;6363.710476336644;7027.0;4024.0;3082.880901141249;2719.507174917604;2159.1429800397264;1783.0;1199.0;233.2026977752339;6413.830023209008;658.0905424169235
28;1694.4063553498142;7571.0;2154.0;4339.35118361156;1762.847097398293;870.641345282492;5454.0;2908.0;8292.969035020418;2974.968378825994;4890.843989484708;4195.128582624939;9378.0;8004.507391577064;3029.4984402394048;5962.666160561622;4734.0;4395.0;4532.119824801827;3587.7778110843565;1595.3842238180707;1570.0;1594.0;540.1367115343046;5141.640201593216;3608.977097965012
29;2061.517209204921;7886.0;1893.0;4120.889733135364;2484.3254471378004;2014.6502679278565;4198.0;3012.0;4752.116130854711;2824.962538100813;2800.2731058267927;5049.546746082147;7505.0;8886.469274257535;3333.194912951586;6075.599610830192;6565.0;3726.0;940.5542428749058;3031.892377262512;1581.18006653082;2278.0;6398.0;727.6944695116854;7391.994539937785;4540.8759833451895
30;2843.658526582118;5528.0;1474.0;3850.4312072862144;3477.9997430275143;1612.5851818478752;3469.0;3563.0;4715.186853620749;3488.3190811585964;4511.740636931021;7128.125040111614;4581.0;9212.797180874915;1841.631088085976;5294.805275271344;7442.0;3467.0;424.4751862087901;2544.904498184997;1192.0045962147603;1763.0;784.0;608.602383067875;7568.238574397968;1359.6927242414506
31;1418.186700540232;8119.0;1664.0;3843.2891630006;1501.7795219916006;1628.050212201771;3450.0;3144.0;7613.017763765723;3015.937366517876;3412.199082760868;7941.086893444213;5400.0;9996.317045964191;3261.7790605791342;6657.811016359161;5656.0;3954.0;1442.7208353415217;3510.514720260374;1932.414413237625;1369.0;1297.0;681.1463730018127;5162.1676257795525;1648.9809517998865
32;3143.227645539597;6331.0;2064.0;4291.593687133769;1996.4670149278184;1264.2878052475814;6464.0;2265.0;4935.578832315054;2302.30892885402;8237.366520032261;11047.497383904823;4711.0;8448.81555183275;3015.7330302385835;6556.377852950936;7349.0;4028.0;3170.362224382385;2798.8806863553755;2276.858445841435;1784.0;1315.0;261.05698547410066;5357.268424798408;797.3660706605757
33;3183.708138473702;6092.0;1412.0;4127.082285367627;1406.0733559281352;1163.4429402527978;3221.0;2308.0;3932.981228086596;1933.0758810290108;8025.345915174301;7875.053599223219;4410.0;9875.239533402946;3004.865261661488;6384.353778408782;6704.0;3995.0;3244.0521717781594;2938.5960528561136;2394.766234954158;1979.0;1397.0;302.3297746615881;5743.309035386887;806.2810286561091
34;1474.351239345726;8059.0;671.0;4049.574836496965;1500.9432229744652;1628.2499797241685;6995.0;3015.0;6322.376872704586;3046.380658930665;3697.123324384106;7364.204856065874;8927.0;6221.558082969368;2584.4001247252468;5938.867295664873;4139.0;3974.0;1530.4398479032193;3879.9827158401504;2294.5328677731227;2522.0;2780.0;1578.920739061941;5868.921190458447;3427.161113921557
35;3284.358289725033;5399.0;1485.0;4064.322244233009;4753.306453587778;1812.0587528723904;4691.0;2663.0;3687.03887254812;2064.3264564713777;9104.955273981035;7873.786307878737;5862.0;8502.284315319113;1961.488857018533;5552.6485814988855;8292.0;3866.0;359.04759624341614;2131.290148510534;2157.669598751419;1875.0;935.0;1021.5680894566468;5495.1816702924425;1215.9142007693554
36;1394.6084878993922;8276.0;1502.0;3818.814386053044;999.1493226312627;877.2362224271635;4506.0;3051.0;5608.910421903531;3005.019528498615;3733.6959457033495;3437.4548317537965;8744.0;6942.87730162441;1312.080325192292;6039.129365741259;4541.0;3876.0;1546.7817850871245;4382.968453907763;2457.6931175362924;2786.0;3209.0;1808.2632979796776;5660.399883900528;2934.3996621422084
37;3021.9357571871938;6097.0;1966.0;4072.7629936802746;1422.5585234870011;1105.078582445045;3054.0;2238.0;4672.222655921515;1867.017814538989;7598.326357554817;8690.868116670461;4089.0;8764.391744329221;2910.284285441195;6390.2919767915855;6639.0;3990.0;3163.222277686501;2858.5242959171896;2239.61707159496;1852.0;1292.0;248.62434977483417;5602.359153052793;792.6670823062858
38;3088.582053540168;5762.0;1582.0;3863.671644445103;5068.248647257962;1888.155371176736;5572.0;3020.0;4117.614499448947;2859.187856539665;7987.5896130953715;6543.890181427451;3574.0;9831.901592281503;2148.5823404379944;5353.383954598997;6773.0;3649.0;1353.831200928029;2894.185763897801;1956.617486775213;2003.0;973.0;574.4232430263878;7016.012224927427;1239.6189197270744
39;2179.9048204413;7572.0;2626.0;4480.366147926032;2347.279020431464;1217.39410455619;3017.0;3007.0;9122.773921215166;2811.4432039830235;4147.4224766083;5005.958132703229;7392.0;6644.090079112542;1793.456043038486;6598.194879692163;5746.0;3736.0;2352.1746133517886;3277.432747950726;2026.2627210500475;2065.0;653.0;1043.5223411442446;4531.839293705227;1997.0234455075745
40;1837.1539157521463;8332.0;2089.0;3968.385495039915;1975.8341151738853;2607.527603870061;4210.0;2846.0;1682.5707261200318;2606.516084219936;2868.421976593688;3218.5845526117546;7621.0;8198.35173637473;2898.39980142273;6336.909076590401;6846.0;3840.0;1204.5738835596849;2883.8465518862427;1678.2867702139968;1583.0;1060.0;573.2341885714627;5499.468909678304;3443.1560904641115
41;3072.5688374501883;5759.0;623.0;3890.6093023372414;3875.515540155529;2434.010692187893;3506.0;2923.0;3500.866695388433;2662.915238968395;6409.372508182807;9750.579938381625;4585.0;10744.329190909566;4468.360774775891;5560.828062272509;6905.0;4261.0;3087.620840529988;2408.2749101328227;1910.123779887773;1093.0;972.0;640.8741791658881;7751.86986145745;1293.6635162680132
42;1761.7092130736933;7856.0;1346.0;4121.320723994671;1970.9861531516565;1434.32165648117;4182.0;3312.0;6072.641166977772;2182.4061263764324;4174.716254495694;8559.660816484904;7228.0;9866.159983446834;1803.21932013326;6995.407821387451;4264.0;3828.0;2507.21936681082;4324.900861245394;3581.2145937607565;3225.0;4254.0;2958.17147415407;5645.808857995286;2085.919204439644
43;1878.9217687937453;7937.0;751.0;4605.464079061567;2863.5684141522734;2906.8207664860734;1704.0;1803.0;2985.492717432237;1383.1235929977802;2180.1618328574937;8430.675524705606;7465.0;8872.033763643614;5068.376904223797;6933.187381786796;6601.0;4200.0;3164.6622433030893;3839.40743500261;1569.5376428267448;1929.0;1796.0;626.4430521716808;5836.876616004053;4848.185364162427
44;4306.262363893404;6709.0;9176.0;4856.806714324994;5120.942141874116;2971.8277928146586;9375.0;3598.0;3704.115297417654;5022.318908065178;9106.41582524023;7204.0;8260.0;8290.701996223623;1712.7113701481358;8675.22469284713;7648.0;3068.0;1990.553557812247;4396.102666717093;2227.2689574902342;2075.0;2135.0;858.2128981154738;5422.082907614763;1203.2614321892186
45;3369.441469971238;6099.0;2330.0;4339.424781078591;1819.230240915511;1284.020594606228;3853.0;2407.0;3572.147499453383;2274.114142212334;10972.869060189572;8568.409161031446;5550.0;10576.463303257358;3292.3838390022024;4804.611853713272;6639.0;3982.0;3123.0604770154587;2957.534837229211;2168.328793032626;1612.0;1396.0;313.8146536102636;5990.538551789492;781.378560285378
46;2460.0806710581537;5775.0;2166.0;4111.321401103822;2778.8144513828274;1845.1791440358768;2528.0;3040.0;3877.1208844664816;2692.0346484526417;5484.132277183559;4546.478241207869;2764.0;10449.119584222415;4265.706303638771;5462.8339392604175;6613.0;4005.0;3293.3270656858003;2734.3394204449937;2039.4328600075544;1414.0;1919.0;595.044429942483;7278.123430347983;988.2615403416044
47;2931.2795470335445;6053.0;2039.0;4091.1403057801504;1381.7887886634576;1410.293246868971;8145.0;2251.0;4164.131871149906;1914.0669144259537;10056.80417916519;6665.6710380282;4914.0;10693.745999114728;2955.2119546192203;5741.7730433186825;6931.0;3877.0;2874.687980792345;2861.4937027755177;2122.806234783861;1821.0;1407.0;256.38550090748004;5703.18184219128;736.3273359390699
48;1775.7611109519075;7411.0;1015.0;3764.101357075755;1911.96240486348;976.6482290386332;6018.0;2529.0;2241.936085441021;1999.2724430500707;2857.521435587801;5158.589174619598;7818.0;8181.249949153141;3532.0402027682426;6283.945266887103;6004.0;3823.0;1290.9449036429005;3089.2834604533546;1099.976618554247;1744.0;831.0;213.5372582122941;5294.409099266641;3661.2972255967375
49;3894.439752612952;5359.0;3894.0;4004.1988635149432;3066.7456041780497;1512.7481589072313;8495.0;2276.0;3114.2769871059736;2063.9851193929294;5690.023916796805;2689.320911538948;8082.0;8253.714347427374;2271.577228242352;7849.637984671491;10166.0;3928.0;2563.603198230536;3794.4464692833176;1583.3293904408174;2377.0;3233.0;134.83940267663456;4752.389339802859;73.58615434770357
50;1891.071276986312;8333.0;2154.0;4017.005369242787;1632.6121046729147;2549.752251247619;3487.0;2897.0;2061.5060020656774;2507.993707922769;2857.1915889340394;3313.564448198212;7761.0;8315.918128904224;2602.2352110445804;6143.5806333636365;6781.0;3837.0;1198.5535263984782;2892.71490426886;1752.0736902319725;1857.0;1007.0;596.527435932675;5131.840911699157;3804.489232735924
51;3680.358358026932;6399.0;3350.0;4383.951452659434;4417.417578005444;1787.0274612155622;7752.0;3024.0;3213.8446212047734;2619.4442115267866;5909.491221420172;7409.0;10038.0;7635.038736149851;2541.514283551739;7315.179920291101;7281.0;2960.0;1502.7227449992577;4172.918724194201;1924.757141577972;2101.0;2697.0;499.1538670618156;4039.0021790139535;1385.8026412793315
52;1511.8633316623884;7849.0;804.0;4348.297512026338;1890.287266907049;1693.6775393092778;2804.0;2376.0;5415.74385056484;2418.945670307362;5369.480435758224;5655.445880381499;8199.0;7108.9362137525495;3541.2148081799246;5655.715649735219;3716.0;2939.0;2576.301111128254;4412.371697151873;2231.5669445929407;1828.0;2251.0;1405.269897991608;6469.019886323353;3736.184018718986
53;1245.4426998552872;8053.0;585.0;3982.7419546031815;1356.5736160504034;1511.303718034047;6767.0;3076.0;6638.4066310282105;3024.7441997211304;3761.759594164876;8133.72425107164;8864.0;6302.602470919606;2317.31156555534;5822.452496254661;4279.0;4024.0;1738.4809336350995;3682.103307635304;2366.46737199479;2734.0;2888.0;1489.801016146502;6165.782866737517;3352.5102237793208
54;4282.407155282893;6681.0;1448.0;3955.3755218754063;3083.148636310621;2036.4410808323823;6599.0;3328.0;2087.780479095181;5466.680583700239;10710.3134049118;2940.614197904404;4910.0;7874.238218731442;2148.040235395114;5749.473434957982;8942.0;3272.0;428.137664581837;3442.362269401866;2021.1279683806229;2382.0;3096.0;997.3544796587988;6476.856374537482;4161.953781321042
55;2029.859785999832;7705.0;1799.0;4187.183164926637;1869.524418981384;1704.8705578162246;5415.0;3007.0;4080.985713409145;2795.9182176308536;4221.007962134196;5914.531972777712;8432.0;6465.8121360991445;2283.843998597365;5777.859508913323;5500.0;3808.0;1494.952807996168;3451.339618137108;1800.9426574816353;1956.0;2013.0;625.7678653134699;4360.063647789448;2878.4505978928723
56;2035.240889927546;8180.0;2697.0;4598.542134539114;2957.5329777845086;3512.5398008340626;6448.0;3554.0;2274.9276649258086;2785.0240104756977;3181.133592883388;5808.435479205778;7653.0;8078.728736822008;3057.253499296657;6020.233270998566;6771.0;3939.0;1457.7561789813487;3174.170491767696;1971.685049760405;2038.0;637.0;784.9962131112975;7947.364844040754;3907.6978076969344
57;2086.765150664284;7945.0;2122.0;4106.540838099629;2541.993899472335;356.27416592399624;6607.0;2998.0;6757.103180690241;2870.501474085967;2696.1361387158745;7777.830501811541;5826.0;6685.242794595606;3186.486498323949;6000.470164151026;6659.0;3770.0;455.8995665927107;2945.7021614662776;1489.4292465580106;2458.0;3572.0;755.7138829979936;6843.271700184689;4374.8465718896905
58;1996.5575601296391;7469.0;6262.0;4572.142269052698;2203.1392482334227;1332.921232504566;5126.0;3627.0;6568.448091111042;3855.139314668205;4931.981543753808;5866.215639143591;8545.0;7098.031914866144;4833.716338426956;6755.133463977595;5271.0;3865.0;2211.518718736046;3944.4883510739496;2161.0390386957843;2237.0;461.0;697.0464600860412;5396.1080526958485;1932.5066235343136
59;3030.432130249495;6534.0;2763.0;4145.497288510828;3335.5189606435733;2910.6452956286853;5611.0;2893.0;4581.802587027718;2452.470157574424;11814.508103966436;4011.7534635489246;6333.0;8616.363659278319;4503.339678045414;6229.805763158624;9317.0;3802.0;3626.450001148509;3916.584464843796;4311.514870665673;4971.0;2059.0;3451.789917055932;6470.079781763078;6653.047705313709
60;2195.7280115033413;6224.0;2234.0;3956.284139699262;955.7758183487108;1500.0136678385152;1835.0;9383.0;3419.899929396672;1889.196433944043;2837.608987209177;9539.265982348476;4381.0;8416.281547913688;3915.047461280597;5612.747032634914;6611.0;3772.0;2357.548584098299;2836.53989458718;2404.073694452668;1930.0;1557.0;311.54760574558577;5410.052019411688;988.739262371634
61;4003.834153865265;6448.0;2626.0;4369.021029484649;4930.923959439358;2433.2731129384706;8585.0;3092.0;2636.633774277213;3178.0951647666616;6951.759791345319;7676.0;10099.0;8361.411050390729;1362.319401513141;7191.551564215607;7561.0;3007.0;1698.9254872802549;4311.319516454581;2060.844611431259;2188.0;2035.0;365.5108560168478;4644.641949363207;1218.0633214030686
62;2618.034187947144;7503.0;3058.0;4718.597364473368;2650.2318036944644;1529.3224147167273;2184.0;3160.0;8559.001049358421;2979.734615904905;5097.72085478063;5122.130909017791;7562.0;6881.125618130096;2187.114079017073;6273.7468238180345;5557.0;3786.0;2446.563741814868;3461.744579712246;2052.670840981886;2275.0;524.0;909.0101681020478;4540.935937095007;2087.853399394199
63;2961.156022146864;5354.0;1313.0;3851.787066572584;5117.942202831;1627.306515835472;5729.0;2549.0;2897.5690490992274;2092.8108312063805;8751.143864330841;4999.435361456094;4396.0;9017.230227395574;2111.1693482259016;5701.265415382101;7195.0;3962.0;1592.349297397415;2324.4270347467923;2412.2301902330782;2045.0;3035.0;1329.285711244394;5733.069418927455;1469.55813113163
64;3199.482269820512;6484.0;2069.0;3977.743728009847;1746.3667257363395;357.9413935465807;3095.0;2527.0;4083.153034154985;2057.2363027949555;4907.053876477851;8862.828812873046;6438.0;8655.54941604594;3795.0534867479582;6558.428206917616;7455.0;3851.0;2700.802233277931;4273.653668286699;2493.360107844479;2029.0;794.0;638.6908785178789;7074.9005921606185;1450.466097805959
65;4320.731337817777;6970.0;1353.0;3899.785886542771;3593.990228941111;1793.0965491389616;3414.0;3200.0;5900.0051310007975;1380.5118692820693;9400.367502194636;4506.332067754088;6698.0;9046.154671583528;2081.086004278477;6889.989796285435;7747.0;3229.0;88.25790035181558;2845.1945896589664;1818.405677694844;1923.0;5014.0;1015.0137357514584;5241.731605822314;3593.1594040253794
66;3596.4600722093564;6419.0;2091.0;4039.6684241642506;1995.9337755362533;716.7589286717293;2719.0;2281.0;4413.882656913504;2079.6552436211286;4344.327361027849;7848.67863926242;6892.0;10665.497766857448;3931.376581945615;6335.151340166645;6144.0;3856.0;2605.279744734825;3066.5537400113885;2368.29283676107;2381.0;765.0;418.4456907277077;6402.936681428415;1188.8122025899984
67;1595.8612399709364;8364.0;2438.0;4183.829073599061;2295.165384819248;2504.715642743756;4794.0;3098.0;1598.9310622035707;2957.5863997292827;3175.8918883955093;3445.427238165348;7823.0;8792.644481552223;2867.5451656555533;6088.197175526934;6743.0;3824.0;1425.8051639225891;2905.005824410988;1781.008553272931;2008.0;1813.0;470.2724322980053;5381.259773634783;3999.7338566243634
68;3337.133882557501;6407.0;2078.0;4122.872523691287;2026.0436968846147;1214.118363889948;3163.0;2547.0;4688.59864797367;1550.5778037673842;4478.568830269453;7496.032662408759;7093.0;11301.12119828088;3586.593601414353;6391.705407811077;6305.0;3754.0;2410.248005163301;3335.867722555563;2355.2068748115576;2014.0;1016.0;717.4792925793595;5557.5277710530645;1580.5289640352446
69;3014.5503714346983;6397.0;1685.0;3482.8078981406743;4216.784754114529;859.882969073373;7958.0;2332.0;2139.94795105998;2413.10388665309;10724.556018694808;6057.906246223044;9249.0;10381.195470310278;4414.541044037836;8625.964609943336;8864.0;3414.0;3062.694032055876;2887.14265831825;1802.0593892764864;1838.0;1700.0;823.3770692229934;4485.278191312336;2866.9916181902577
70;3172.0964661641606;6578.0;2403.0;4150.536384000026;4873.582149667801;2611.687255705381;6616.0;3174.0;2844.0955239837795;2984.5242303999903;12246.173929764997;2783.547552666557;6333.0;6975.059988201553;1753.917871762536;6687.881671980416;8812.0;3478.0;3208.8151817454445;3798.360634943904;3927.888026647033;4847.0;3853.0;3155.994621453568;5433.514376778826;3515.4773484301613
71;3517.834565445386;6409.0;2162.0;4093.0484812796126;2015.6346548010035;1269.8450162267509;5064.0;2466.0;4568.247145863576;2031.4768037971364;4396.028552704225;7987.148729640007;6979.0;11128.341393555998;3833.9932856228825;6441.790538199414;5861.0;3824.0;2619.042079922589;2998.910096877355;2417.895445158708;2199.0;1034.0;565.6773059605325;5931.99238362785;1513.9737332914226
72;3494.583992885467;6725.0;2520.0;4068.572835263868;4468.395615142401;2221.640154543013;6575.0;3000.0;4197.32246498837;2795.8706594558944;10966.463624528296;2827.714754911113;7120.0;7134.276609341476;1154.2167742971185;6799.712822523763;8692.0;3196.0;2341.6996020378388;3453.163157688449;3491.876044647026;4266.0;2374.0;3019.991186061655;6315.708883836549;5436.260741103606
73;3065.598571520909;6577.0;2030.0;4049.2275880686266;2032.684862564832;3204.4637698335787;3862.0;2344.0;3809.844071312157;1867.8214059201407;4724.361077040325;8835.079583831433;6663.0;9665.437242982867;3561.4164521560538;6778.761623212538;7796.0;3787.0;2417.798970083546;3135.279153570906;2448.2676058756783;1512.0;790.0;616.6042771596881;6769.956982380136;1251.1852700625616
