12;3659.4723567699584;5707.0;2553.0;4570.301855862053;1680.9549031977265;2010.111355008887;7760.0;2834.0;4507.085476112487;1846.439866158846;7440.268245164081;8721.120611517023;5970.0;10172.13516578373;4241.002478013705;6284.1141994162645;6718.0;4419.0;4178.9310214301495;3854.965502142352;2752.658064157657;2348.0;1501.0;587.621971132301;6005.2565111341055;1111.4145764202149
13;3031.8221347482977;5197.0;1779.0;4725.618306464918;4996.182219218116;2710.871267846352;5224.0;3428.0;4029.51174283937;2519.3482558956152;7592.999492262511;8371.633420723383;6434.0;8342.391569036852;2139.713915099077;5699.835771681269;8454.0;4189.0;1857.127506667272;2625.3044894885843;2658.0454229866864;2427.0;962.0;1483.301256006749;5423.728781558329;1772.09317833383
14;2557.6050845017594;6707.0;2519.0;4553.727119873172;1781.65603015258;2512.691994099312;4569.0;1760.0;2957.5891829241896;2614.948421578071;3015.626300133681;9669.975676837706;6246.0;7533.563285105269;3843.8404738684026;6385.833159287716;7539.0;4456.0;3486.591088034137;3956.960052677133;3098.678885668756;2807.0;2379.0;1117.1648975667874;4501.634842056526;1539.6037146443005
15;3218.5578050471486;5396.0;2040.0;4552.486091506386;4786.402780015958;2301.844012661012;4619.0;3174.0;4234.02836885037;3024.8069840827006;5409.726201875148;7931.810840806729;7288.0;8628.554006582879;5463.995634284377;5941.483688317229;7901.0;4900.0;4924.263573939473;3402.429725449052;2822.385047420965;2290.0;5625.0;1139.695803735882;6588.955940346229;1869.194746616433
16;3067.0762160175777;6215.0;3115.0;4721.907531327371;4108.093945949816;3817.989693651084;9040.0;3721.0;3119.3167739548803;3092.92272886546;9974.870666551691;4296.567120766968;5313.0;9433.233398778895;3042.714599452116;6092.524369497275;8855.0;4045.0;3579.1830941399035;4189.561239327647;4692.522308741263;5058.0;5514.0;3821.798579086869;5335.692629692538;4649.304816077913
17;2417.009874995032;5873.0;2599.0;4399.606876041447;1090.8161612184886;3067.395730690511;3847.0;2963.0;2857.823369038959;2122.905110652166;2564.450684922895;7712.650512149967;4479.0;9355.43051023429;4210.485219579845;6056.252892858582;7620.0;4377.0;3246.180071561216;2297.363618694012;2729.5550621021484;2260.0;1588.0;434.2275557160651;5748.841533578811;1182.0814620906235
18;2601.975247176428;7094.0;3275.0;5032.216617604272;2798.9202322154697;1949.3337573942656;6961.0;3306.0;8147.111139155814;3015.08452052856;4763.2575886153045;5301.977608463409;7628.0;6904.923577498623;2378.5672444652955;6648.306238455516;6334.0;4083.0;3112.6673940636906;4204.325305583216;2784.62237577719;3008.0;711.0;1655.7103918273278;4862.466336457588;2098.3440015072115
19;1852.3751095516031;6118.0;2354.0;4330.024731833271;1314.4585699365384;2124.4324003622987;1271.0;3256.0;3223.4556600548885;2378.596304674809;2570.976315870265;8981.020721046334;5451.0;9637.53064232911;4355.381505394026;6320.785939577853;7220.0;4347.0;3314.48948958504;3417.6251866649604;2715.8967534867543;2113.0;1537.0;312.4289907209577;5853.581978124919;1038.5380648298735
20;2201.220019250622;6060.0;2683.0;4451.534420638056;1238.8930680900369;2327.378051545521;2126.0;6362.0;3680.598936633079;2256.203048046008;2676.858517617842;9198.681562669371;5697.0;9162.467899603864;4570.767645728727;5991.073361697276;7147.0;4368.0;3150.9475191889223;3497.31562301293;2618.7375612457163;1927.0;1445.0;383.7549913733483;5791.454417596391;1077.2398353088054
21;2781.29776063894;7101.0;3364.0;5085.521092881538;3085.095710718033;1973.1524679905667;3116.0;3791.0;9177.590230093065;3681.992768800475;5715.296885669221;5780.063813561728;7602.0;7293.160782562459;3461.1803652677663;6759.613699248905;5924.0;4031.0;3308.3223250607825;3306.5016470198098;2669.017076120244;2748.0;585.0;1647.254185510371;4937.504268223378;2134.6217448357047
22;2289.388086504293;7084.0;2852.0;4883.1594972419625;2648.852990226587;2136.2349779364554;6551.0;3679.0;7546.544652275709;3504.646791908607;4557.074767479032;5902.373702532961;8597.0;7464.671736185819;3344.11807826444;6728.797494504344;6082.0;4305.0;2613.7150439008683;4727.230428268678;2539.9961605931203;2488.0;3912.0;1859.780477937664;4804.67008988822;3786.4456410432513
23;2008.7939982030143;7674.0;2887.0;4324.838256662888;2611.4980525051724;3021.045209488742;4276.0;3833.0;6286.084201266936;4262.154815492731;3306.5605291596653;6377.186164045825;6191.0;8890.785876631146;4040.703327035093;6239.41304357518;6428.0;4120.0;2508.895883621773;4242.585676025185;2996.7139639571446;3254.0;4902.0;2385.1567682654486;5308.359093412738;2817.6003054597413
24;4189.304047405681;5941.0;2503.0;4554.368178429852;2537.5688326194504;1927.9825708037188;3971.0;2732.0;4312.319175981972;2227.97559574315;4090.033569584557;9296.973268751311;7413.0;11173.79838325426;4710.002765697727;6271.599300764783;6488.0;4583.0;4753.648180195431;4057.403832661358;3225.985158957948;2319.0;813.0;760.5708713070467;6035.883953079676;1370.839179780084
25;3076.793500889684;6282.0;2711.0;4410.493325208105;4375.868486080216;3275.746192194409;6620.0;3437.0;7355.4930794606435;3047.917251599846;10396.247392578784;4668.13472992767;6229.0;7350.837638021994;2524.801374739218;6058.145054536029;8836.0;3770.0;3286.6286420824267;4162.089178042503;4251.443039799437;4318.0;3434.0;3525.114378493969;4938.945677046525;4247.479848390689
26;1846.7737312738564;6078.0;4130.0;4187.106523016408;1310.4605997154815;2312.147080314737;4674.0;1927.0;2788.0861963880147;2137.7751489643515;2878.032080774465;7627.769208576745;3955.0;10035.85227769826;4171.484810522045;6075.486843821641;7482.0;4302.0;2870.966839368625;2556.6764151318075;2697.6892029656974;2151.0;1547.0;537.1678321498143;5764.732557091455;1143.7582858464762
27;3235.006135891325;5906.0;2399.0;4678.071892134209;2176.513654941124;1839.779448287428;6012.0;2841.0;5357.212683299688;2049.56027425252;6797.683899558107;9008.729789542;5735.0;8324.97417535292;4449.708936360401;6745.274401957802;7123.0;4553.0;4355.955140181858;3533.238052796658;2842.1216407127627;2177.0;1506.0;589.5562732728681;6564.215691239917;1002.3284764852118
28;2021.4882369523125;7142.0;2591.0;4733.648794265931;2208.583510369401;1551.8584332855796;5699.0;3454.0;8725.402347146968;3567.91347159231;5250.208835002722;4566.783898898995;9352.0;8583.690123020333;4200.693662901464;6341.199228227084;5220.0;4780.0;5721.003987250393;3849.291207528167;2201.886406693954;2123.0;2131.0;995.5596147491432;5412.1865140437485;3810.637526608765
29;2317.87871167668;7451.0;2262.0;4540.706076206401;2957.9776790716896;2484.6063918880723;4323.0;3547.0;4986.092692284812;3646.31887142457;3427.385211674115;5713.171767798985;7797.0;8947.078379288352;3790.166826743208;5970.929929904091;6691.0;3993.0;1421.470725511094;3446.8204060677663;1912.5759689817496;2686.0;6553.0;1092.8744055350658;7605.910975147945;4392.192290584852
30;3233.239851262806;5258.0;1785.0;4268.211546212688;3742.2922072161264;2222.8002750402907;4120.0;4374.0;4920.488185484608;4294.031580085673;4062.775484606897;7105.687535171865;5314.0;9252.865176837971;2500.5369151353684;5382.22490230629;7648.0;3879.0;745.900005746106;3135.1983814652544;1444.9661837661934;2194.0;1034.0;939.127823660528;7673.774227304503;1775.5512049202598
31;1568.7517859162033;7654.0;2012.0;4180.037118859525;1931.6626267019567;2259.2205411119385;3837.0;3887.0;7713.963534209461;3934.281857739741;3654.504649944827;7936.7054213990705;5799.0;9759.944081521382;3881.7535547571847;6758.847722483354;5961.0;4183.0;1994.4484823534667;4132.667748385554;2346.760305797467;1757.0;1592.0;1132.8061219795452;5207.619872938867;2174.838198387553
32;3228.123556693304;6009.0;2458.0;4776.542539449309;2394.428025850103;1821.6774415181924;6490.0;2825.0;5144.936756880685;2706.134580870194;6942.276270583251;10541.043808700206;5340.0;8482.695807325836;4476.570765389225;6454.587229702049;6824.0;4598.0;4608.648566099881;3652.415477491919;3059.1494990451124;2224.0;1660.0;597.1194968676009;5396.880858910303;1137.646199548446
33;3357.540407855451;5828.0;1941.0;4570.178655631611;1717.824403595796;1765.8353076291107;3396.0;2795.0;4170.926482455223;2294.901229926213;6275.428408917375;7658.757006132251;4984.0;9462.073655453298;4439.012685418891;6312.895074497387;6962.0;4586.0;4763.58038619424;3833.090887911304;3249.289651462572;2510.0;1786.0;675.9660274603866;5831.074071761177;1137.3635232549009
34;1791.1026757550533;7622.0;1058.0;4531.893837096626;1940.7206030068733;2149.036593353883;6809.0;3658.0;6348.100003162403;3855.182624444627;4405.0489118876685;7577.812635186842;8917.0;6418.782114667361;3201.3429991876;6257.508826034588;4819.0;4195.0;2216.6825191127696;4458.200299657663;2853.9872582762723;3096.0;3392.0;2166.7874458978413;6010.407972439885;3538.711497010237
35;3086.15956204827;5191.0;1786.0;4521.743907053147;4878.2940615109;2362.5570588072264;4793.0;3149.0;3805.2138862413385;2472.8246289794515;7526.396813661807;7969.930037360246;6469.0;8506.466642447424;2637.911935208379;5533.501786114478;8248.0;4224.0;679.7177855828518;2609.623997250985;2606.596167520985;2360.0;1130.0;1544.2326257364964;5596.223385219108;1705.0672634821865
36;1521.587727872584;7771.0;1843.0;4302.301116717814;1313.832953143725;1536.6675753749728;4843.0;3686.0;5766.917238889093;3949.3847217700713;4463.342357849313;3770.8086184195927;8832.0;7411.08700851796;1935.803126018816;6163.913620948707;5281.0;4085.0;2197.20616072453;4883.246985554819;3048.6527605570964;3427.0;3790.0;2454.73703215174;5796.6020680389565;3120.438480326696
37;3126.0002244500115;5798.0;2406.0;4559.918404673825;1784.518016655246;1700.025125684178;3546.0;2719.0;4942.19296582184;2242.915590980828;6340.412676067606;8099.393298231667;4767.0;8602.660409028063;4249.312238800318;6436.74050896645;6897.0;4518.0;4500.88291231739;3670.2259583546615;3023.7430029889965;2287.0;1658.0;599.146829752322;5825.105919815014;1086.0547015094742
38;3244.924706734917;5492.0;1911.0;4287.709432379292;5115.667560378192;2439.0298649818965;5602.0;3549.0;4337.426548280395;3327.956971285607;7170.706616393099;6997.944349610036;4299.0;9736.418588922854;2769.6641631270963;5355.500340526747;6832.0;4021.0;1986.6013086806515;3316.664859632871;2349.458384363671;2337.0;1238.0;973.5497152262546;7218.856873691091;1616.4990438138225
39;2513.7277987318857;7146.0;3141.0;4992.139249224889;2900.693049992992;1961.1410438147336;3519.0;3593.0;9330.61139176183;3459.901196353848;4612.690085226095;5654.419066226124;7585.0;7141.479885434324;2499.4437503238005;6806.385371692175;6126.0;4015.0;3172.873703332499;3987.962312778472;2641.233607610877;2715.0;760.0;1719.1332025822292;4903.683703450233;2138.4098588510537
40;2212.746045815512;7877.0;2644.0;4576.013809110809;2559.925269436056;3138.567155004421;4699.0;3382.0;2213.4954434297542;3314.5342234474315;3381.0626018859098;3453.521791666157;7796.0;8313.292507189679;3711.759378399254;6203.572322309772;6848.0;4139.0;1976.851935621441;3588.5607127658936;2208.1463094575;2078.0;1333.0;1217.763696594261;5750.185869301051;3605.270861316541
41;3093.93162535235;5583.0;679.0;4312.103635625535;4122.984981972619;3045.335662268903;3914.0;3379.0;3998.563183906622;3067.329258139548;5546.511537711865;9760.567090895824;5329.0;10413.401191435383;5932.409812117005;5717.535976509746;6890.0;4835.0;4336.958647083189;3093.046611088081;2539.661193891784;1499.0;1377.0;1150.9991989316768;7886.22249123901;1789.6743967249436
42;1913.9222393271723;7423.0;1650.0;4555.025484799204;2422.4843718078964;1829.3786539712617;4382.0;4020.0;6190.385022148992;2904.627054570321;4610.308015995751;8679.720128999676;7422.0;9716.631072814624;2308.551079313467;6993.407498378323;4039.0;4017.0;2942.917260253689;4843.580653473222;4006.624025639356;3740.0;4722.0;3678.178433822605;5760.679704823769;2790.9116269632445
43;2189.014713998354;7524.0;876.0;5041.986126597134;3401.318138734059;3514.001469697289;2092.0;2222.0;3217.003982560678;1810.50413091044;2632.862186780906;8524.8176891932;7778.0;8843.747867633725;5599.328171584264;6728.729485399509;6771.0;4530.0;4270.569875455598;4625.2192169565205;2379.3008060582097;2724.0;2137.0;1114.6736515481468;6034.675828513768;5071.371655833132
44;4657.250606133506;6459.0;9146.0;5287.99200055931;5544.510089022776;3912.938618062117;9010.0;4532.0;4821.700934057469;5736.402430497694;8352.910720867356;7556.0;8061.0;8550.028863464138;2468.45918166164;8016.96332833792;7700.0;3738.0;3101.288970661929;4860.168997832959;3097.932723102696;2693.0;2892.0;1564.057186144735;5733.2911663490695;1781.7298629023662
45;3474.150977565791;5854.0;2751.0;4788.462969975549;2222.5924451518244;1867.0114540451343;4145.0;2878.0;3936.9853706901176;2540.431846692515;9137.86129580947;8481.173626350259;6030.0;10263.732928275618;4835.535923771196;5427.235192687376;6883.0;4557.0;4580.030546493861;3877.248830401464;2941.8218256794653;2054.0;1563.0;661.4864004644965;6107.243580631919;1115.164867720407
46;2432.76350819808;5514.0;2578.0;4513.118768890699;3006.0391641967985;2433.9945367801583;2800.0;3646.0;4043.4697666362654;3269.530639328723;4683.0576065466885;5058.879615874808;3547.0;10025.301516506554;5641.531861746984;5492.036782445064;6870.0;4615.0;4533.965214453787;3413.78895969757;2670.550022612272;2041.0;2142.0;1040.6514811023062;7638.027178205621;1315.994281020225
47;3093.171374840473;5761.0;2459.0;4526.643042511909;1768.5682337529977;1960.579234426533;7848.0;2759.0;4471.388013727704;2244.8579781422995;8324.63278771527;6631.204732090822;5386.0;10428.385787620977;4280.99542529354;5832.5726436576615;7184.0;4450.0;4216.160631029655;3683.2240588954055;2870.1605016411363;2259.0;1784.0;619.9669960440569;5719.674869899621;1092.6308654514871
48;2042.5705176926408;6991.0;1262.0;4165.934362871289;2421.0924382175926;1540.8553182141045;6017.0;3056.0;2732.9083887377847;2588.597986745749;3334.805197329596;5789.1657995873775;8007.0;8227.73182659452;4039.622016611864;6051.282521345112;6154.0;4062.0;2021.2964812581165;3819.4948420187634;1384.9028536933615;2012.0;1164.0;563.6890945331529;5474.857746900599;3720.216825361984
49;3958.0842971049697;5140.0;4817.0;4300.006163489259;3555.537683855455;2101.608962470227;8304.0;2757.0;3607.854541529271;2561.080573747601;6003.932569827427;3486.189052076812;8249.0;8414.421472264987;2980.076620529938;7023.747396158979;9671.0;4450.0;3398.837951169062;4214.31438666975;2317.7593138195;2867.0;3837.0;601.6124566813467;5013.131186807643;568.633939168545
50;2272.5202939277383;7877.0;2663.0;4533.05479886194;2148.9523724872697;3045.019815098116;3969.0;3478.0;2660.481534775842;3106.974127837131;3334.5759416856404;3512.2572051754423;7948.0;8461.8547397192;3293.1474615242805;6361.536788250765;6931.0;4126.0;1885.009040295762;3456.553551390767;2221.575571004237;2365.0;1253.0;1069.7674254906851;5336.065906704176;3908.3625247095833
51;3931.1058268231177;6114.0;4442.0;4795.669478665354;4877.808354857198;2592.0902597015147;7597.0;3743.0;4042.0506589212;3396.107930530305;6014.750956886756;7702.0;9936.0;7697.93523083426;3237.0441725828487;6834.28457702998;7369.0;3548.0;2389.922660182925;4587.544374424816;2725.895385760284;2954.0;3245.0;1276.1437558961209;4554.800766483419;1910.6440443154747
52;1770.2637807497;7402.0;913.0;4661.236091859184;2435.7226809151034;2386.5988512590047;3301.0;2973.0;5656.0004691439735;3015.965091191398;5496.522233389775;6354.926837554056;8372.0;7342.638307292973;4319.414395082138;5886.043606357349;4128.0;3375.0;3328.5513191156465;4732.60640298859;2828.051423612016;2302.0;2805.0;1976.810270937314;6757.349707098474;3857.608409671085
53;1557.7286026641389;7615.0;668.0;4430.47117189878;1785.3514531709875;2086.817629566399;6716.0;3742.0;6731.657066630412;3883.210952450696;4471.907373365961;8292.10444215439;8919.0;6502.366239725294;2962.1411382171427;6060.85450064804;4680.0;4280.0;2494.858394762657;4384.930861099765;2948.865945467135;3322.0;3462.0;2120.1686696900147;6432.562457129973;3595.3849903909427
54;4305.727542122483;6266.0;1689.0;4303.686799329957;3242.122673396332;2541.581956652184;6235.0;3812.0;2491.681549894981;5415.520524575906;9093.5649938195;3240.1109167734176;5636.0;7871.174770071556;2658.321322613825;5816.183839520772;8445.0;3499.0;751.0566962388539;3832.3756099063294;2316.0247756611384;2741.0;3199.0;1323.8344217777878;6822.41494407081;4397.293960076539
55;2372.485724410109;7283.0;2333.0;4765.539505273968;2373.5608510568604;2473.4128828773864;5680.0;3768.0;4759.726534569067;3717.8027645427865;4846.1304823687415;6917.432160855955;8572.0;6530.191491816724;2968.994294269772;5992.116851422294;5694.0;4098.0;2459.422372088615;4116.870565991341;2492.7030117228683;2707.0;2855.0;1315.4448446489898;4503.425258734994;2989.877542696953
56;2411.0731540367187;7733.0;3170.0;5163.576498634764;3683.340148403835;4297.229592054015;6353.0;4404.0;3132.00160993024;3611.082187528164;3948.96035586614;6856.056394536121;7942.0;8236.524784405015;3817.292530160216;6050.559032784201;6905.0;4218.0;2451.010740696348;3765.084529812535;2675.431469037541;2822.0;892.0;1474.0233899500397;8304.985964388032;4108.8162146354425
57;2393.450200902802;7526.0;2473.0;4527.554338319289;2923.417675640096;531.9183486345737;6586.0;3561.0;7130.024585250443;3462.4192926954424;3287.659784321717;8149.750990187224;6224.0;6941.982162407057;3852.5399580834655;6073.191622047462;6896.0;3968.0;906.6057338583672;3359.85981648603;1759.4274517362976;2542.0;3846.0;1096.275547223238;7418.244620082057;3890.215720136011
58;2405.577025708109;7027.0;6199.0;5018.929490055825;2823.1822624692927;2160.131399865596;5272.0;4420.0;7396.496015513661;4748.76913046022;5356.043145504866;6562.88747340651;8437.0;7580.58524886145;5473.938907326265;6780.19999499677;5711.0;4115.0;3046.701359284145;4444.933562773585;2770.646970489424;2901.0;626.0;1194.603152014337;5666.98727072997;2231.004988837157
59;3281.2945313479613;6242.0;3439.0;4710.424233521779;3703.263502341275;3723.529431971722;5468.0;3681.0;5418.152709046637;3158.382513271424;10130.118111198131;4558.3958107875815;6616.0;8915.509640521468;5014.340414807132;6065.464644742168;8776.0;4438.0;4887.478815625276;4780.127838538083;5667.479037612555;6019.0;2480.0;4613.127274734898;6819.16808557648;7078.411859979997
60;2365.823635561412;5949.0;2605.0;4380.664451446601;1247.9958350162992;2075.5641449212817;2218.0;9168.0;3383.6899724092154;2304.378972403017;2770.325195072456;9502.597967392372;5296.0;8433.537369940213;5245.648003986915;5856.838079486869;7217.0;4481.0;3974.24584342852;3954.494936898451;3465.8733662332047;2696.0;2019.0;676.9223288712258;5524.79350316437;1351.0660356557842
61;4237.6179767973945;6187.0;3364.0;4871.588860106407;5325.511554852048;3265.5630859963444;8340.0;3840.0;3408.0609271870067;4169.2675895643815;6868.280212447641;7909.0;9943.0;8422.824366119434;1959.1177938436297;6858.107448742402;7498.0;3562.0;2352.7899791571526;4775.1266938685285;2774.7408785611683;2847.0;2566.0;1020.4488156999524;4792.358626863902;1671.2754538346155
62;3071.1848431598182;7119.0;3742.0;5296.406724716126;3307.224484387076;2382.424308078541;2666.0;3961.0;8703.264834554064;3785.05597205249;5434.109836764887;5925.59786860496;7535.0;7245.699305893607;3055.070136081766;6513.734978076699;5923.0;4000.0;3436.4468389993363;3829.76791469462;2705.892083069744;3026.0;637.0;1415.4376667198492;4762.223781016486;2261.308595858371
63;3121.643436057925;5189.0;1637.0;4295.64622244213;5317.773917024094;2172.995069576749;5830.0;3099.0;3261.453298719058;2537.8955665640497;7232.42945597377;5309.067940022034;5180.0;9061.664978808758;2810.230387018395;5686.252560240269;7388.0;4300.0;2152.64487619729;2815.794823618159;2950.774150822326;2511.0;3649.0;1854.374611353704;5815.061734614826;1995.380325275796
64;3272.2948716785168;6149.0;2534.0;4494.379207985732;2206.2869539649528;834.5232095087604;3113.0;2956.0;4143.099655851804;2420.7872783053185;4575.096890749743;8933.44705906429;6818.0;8367.537809009615;4872.230582814985;6648.885761086562;7508.0;4550.0;4471.046290795697;4823.373241182095;3242.075141961088;2269.0;1043.0;953.671650851648;7274.348398656074;1740.484772449371
65;4315.516701493501;6543.0;1616.0;4235.943906531204;3866.9213747891017;2357.8484124749693;3809.0;3809.0;6676.19305609434;1710.1976660361358;7889.681724860256;5069.4857383288845;6849.0;8895.392750003155;2696.075937841991;6683.893732815025;7248.0;3461.0;409.90748375052135;3256.485048204252;2160.0275900375373;2201.0;4695.0;1324.2536489253496;5645.773194417601;2894.1929885891063
66;3697.7205530818383;6092.0;2511.0;4515.108733919877;2526.800433245716;1250.9895605570723;3066.0;2719.0;4408.3565997789965;2431.165142341598;4157.314692360584;8064.286918023659;7234.0;10210.695497801296;4825.000984802294;6414.852804808019;6168.0;4575.0;4530.64778632203;4107.201923698176;3103.4924874462213;2633.0;1050.0;731.7379157426362;6496.08764861888;1480.9146653404998
67;2078.296452041824;7886.0;2822.0;4697.164168105348;2921.185600515127;2981.4986434854377;4927.0;3747.0;2088.5338065433107;3579.413564149232;3709.01591697602;3635.864694041654;7984.0;8732.602547820992;3470.4224084166813;6317.957182048438;6905.0;4136.0;2155.5724182843505;3493.6788973476814;2301.7030916153712;2569.0;2378.0;991.7651553194964;5574.190282684764;4068.432371230031
68;3724.232599922972;6107.0;2549.0;4571.094806459074;2574.6486236363667;1784.6485305104409;3630.0;2959.0;4803.823021700686;1858.473953062317;4191.264120028575;7885.571287262725;7506.0;10849.459746882694;4297.790022358892;6384.487716005711;6018.0;4316.0;3694.9459452519695;4058.0986948340087;3008.4632212605275;2133.0;1226.0;998.7704252064364;5662.742966175353;1741.2833696316072
69;3138.449723809601;6161.0;2048.0;3849.024428909696;4485.415499466918;1358.0314939780242;7791.0;2800.0;2272.4800270093147;2822.7168223158387;9634.432268254628;7109.205326866659;9275.0;10056.638337659437;6019.794905246576;8021.275483281176;8675.0;4173.0;4239.853471567981;3542.0031237603243;2616.2621167550005;2534.0;2251.0;1346.8810140771575;4777.800200965045;3229.8987614114226
70;3342.71123507262;6248.0;2932.0;4680.679643744332;4966.044482400403;3451.65003427441;6702.0;4052.0;3388.800627725745;3764.6511042710367;10441.488203580737;2999.2811044694818;6415.0;6985.564379162518;2346.5544861661715;6420.5161697950125;8726.0;4073.0;4360.748011067993;4647.44965773391;5062.703447532318;6064.0;4654.0;4241.919986465959;5637.773519348375;3953.8577795376486
71;3685.856255546072;6111.0;2569.0;4559.70739534044;2572.635875974829;1790.4971073019738;5304.0;2877.0;4566.206073831893;2410.6324846465864;4230.196201671016;7975.699812998575;7367.0;10429.37819380735;4931.819398477879;6466.992021788671;6074.0;4506.0;4330.504257606564;3925.181901456157;3074.894471745244;2306.0;1309.0;901.7684547564272;6048.475222794525;1781.9780761631062
72;3734.176472613489;6448.0;3010.0;4550.623812105205;4604.113281200443;3063.910623925817;6653.0;3760.0;5028.495545174086;3449.83953784234;9388.053189473749;3163.381116038054;7573.0;7137.008142183497;1646.1859791071831;6469.1305236472535;8325.0;3645.0;3272.625838639946;4206.465201825588;4584.074993076218;5425.0;2938.0;4034.0111186455606;6676.45223107011;5814.442884957068
73;3074.273360777239;6275.0;2463.0;4586.253251829679;2554.704060571002;4020.1396258271534;4092.0;2777.0;4145.427914184915;2230.3823037184634;4535.078493104193;8406.226561584977;6758.0;9301.916060324029;4819.707907146004;6869.046306141923;7304.0;4427.0;4301.613570693668;4290.144516982813;3067.6879758099303;1833.0;947.0;934.5770110310514;6798.049693833028;1619.096254296834
