9;1572.8837995064582;8063.0;1795.0;3862.7385501027343;853.2040172060704;67.76820438417616;2336.0;1495.0;3945.676173667794;1002.3296677756592;3468.872422269801;8556.852790093853;9123.0;6665.258061922683;3818.746161453714;6311.357122399706;4656.0;3096.0;502.12920659268406;3056.0091544991164;915.675828685895;1260.0;1388.0;289.41341158652176;4777.309140218349;2888.185127080232
10;1370.0931748632988;8185.0;1127.0;3796.438374818492;876.9218481094227;1153.3793124249896;7011.0;1149.0;5312.936543194085;580.9636307940002;3080.901522462645;9272.247714817033;5574.0;7531.187272805546;1744.483257185943;6681.991657779836;3699.0;3261.0;948.9301448605454;3026.7874021720345;1251.2214647600802;806.0;1272.0;208.91521941022395;4825.415922867927;1010.5412881807836
11;1454.2248816960775;8115.0;6162.0;4314.79100142505;1515.6617628473618;-220.40417265309625;1812.0;2436.0;2341.099519038034;2550.051417176076;6694.936022547073;3531.206285013592;6850.0;6081.353638121505;1813.700020559541;4975.352458044056;2445.0;1932.0;692.5382229110667;4049.050751939756;1691.2434496719268;1355.0;1008.0;407.7268950347389;5216.484369449589;4243.381097846991
12;3466.9076975864373;6311.0;1904.0;3921.291577745504;919.244369451838;1110.474933511356;8253.0;2046.0;4121.78092391111;1186.841303843802;10187.988512421198;8785.520338808436;4704.0;11089.08307380943;1178.2397147921552;5647.03585685386;6505.0;2803.0;620.3769578583835;1812.1203636051448;1139.594667028331;1312.0;886.0;5.940626685116968;5797.344218160174;684.293434178143
13;2863.686969329257;5616.0;1414.0;4257.302948909177;4414.676218307991;1692.6619427070923;4783.0;2130.0;3123.6413504991187;1282.1443174967978;10736.135881742131;8241.822664594676;4891.0;8123.762235823403;798.0389674940327;5726.382133631258;8552.0;3158.0;780.8039907888274;1623.364341756699;1603.903546061688;1378.0;521.0;358.1269079108856;5236.692136880112;861.0002662380409
14;2463.5251449304674;7389.0;1626.0;3607.695952344733;944.9121517079676;1146.7957053915443;3678.0;1076.0;1378.7569440439302;1348.7039323698054;3100.347813704018;8822.690118998662;4137.0;7156.255635699346;1596.5592043183303;6126.875851850102;7592.0;3080.0;544.1454511866611;1875.9541270712748;1598.0209630083198;1498.0;1265.0;138.76683879360053;4423.753894953396;824.0154790286907
15;3049.1700548574986;5905.0;1518.0;3986.822600943096;4173.126134714733;1334.1698442876632;4332.0;2116.0;3488.3505528398496;1548.5214752743143;7929.483505590902;7902.853282602143;5893.0;8766.481306633503;953.7452739439036;5716.00529590717;7475.0;2940.0;511.4046346767839;1684.4179767721598;1501.400698595109;1225.0;4755.0;322.74476440102217;6396.375334980951;1220.7040611172097
16;2982.97215753662;6777.0;1436.0;3043.117259153509;2872.077245297887;785.9191703664221;9014.0;1362.0;1507.8080352717936;1242.5371638158636;13142.39581321276;3781.699999143169;5497.0;9797.833087157856;1107.6080088886556;6303.982049647142;9603.0;2091.0;186.23670367184764;1871.3986427068849;1379.3017133187057;1969.0;1957.0;764.7234591011052;4654.483577010812;3543.972110801906
17;2217.0075054996964;6415.0;2040.0;3809.9867231748335;637.4029757780413;1885.0716364626785;3300.0;2882.0;2374.5746630465665;1073.6767861724636;2855.983641065201;7541.485993030965;2596.0;9620.191520243334;594.3352486709593;5414.149286742151;7713.0;2641.0;139.62353420981458;1102.456495726501;1171.2436642703833;1142.0;988.0;-57.00186364453975;5472.774605649975;744.3408795346361
18;2088.751351132787;7976.0;2117.0;3983.305818180463;999.5062722129688;-159.70584598536317;6825.0;1520.0;8141.346967397846;1069.7789656476516;3458.5649272222963;4094.038728426861;7635.0;6210.705075760814;851.8379342890858;6656.22370772786;5537.0;3104.0;852.9895455801953;2783.415482106612;1208.5119289536487;1330.0;361.0;431.0994474247814;4539.760227264624;1708.6927248092484
19;1629.8047612077428;6693.0;1813.0;3763.51663082681;786.3793284166461;1072.4943494152465;970.0;2352.0;2514.156288588274;1281.798229751476;2739.4714287435204;8534.134923349651;3506.0;10573.78404064033;875.0361728011973;5463.094123668494;7561.0;2693.0;-142.78099631424493;1357.7365139712415;1133.4559200743197;1016.0;988.0;-123.67173938583755;5580.983514063981;668.4855000614115
20;2060.2179477799573;6603.0;2114.0;3853.359368268848;754.6256285225948;1255.2394348456614;1734.0;5426.0;2898.4888456080266;1355.8257525277909;2996.9761228047373;9418.928908050782;3332.0;9656.606654453108;1533.56186514889;5161.781057162146;7030.0;2618.0;25.544991711334205;1440.9595668047286;1178.9596735574414;1023.0;943.0;-53.67192137537904;5550.441430886139;697.9985411492044
21;2235.6175493687447;7962.0;2245.0;4051.795621776359;1194.6542360639976;-386.78060333946826;2348.0;1561.0;9000.477568650078;1344.0668616487342;4877.980366197326;4242.413151584001;7461.0;6278.281023006785;1156.4096958821751;6142.237632211534;4888.0;3107.0;1024.7002270044018;2358.665631515042;1302.4398667399832;1443.0;325.0;480.2582390701473;4620.330870263229;1810.4914426601624
22;1639.7036469677869;7920.0;1730.0;3899.611994841384;1006.8245014916567;-251.93760849446025;6505.0;1527.0;6530.744427078948;1092.5659169906692;3060.5144967013302;4172.059065979774;8603.0;6302.315997129474;766.3809803646326;6324.015551466913;5250.0;3345.0;570.7397930022889;3644.809009547642;1041.8485610333096;1096.0;3439.0;568.7324743867725;4542.233667408001;3139.605478332574
23;1703.0543933076826;8522.0;1721.0;3842.6301459393903;1782.902171243372;2071.572117724074;2878.0;1532.0;5234.17726697872;757.4562957557821;2320.2212037080744;5969.1816350959325;5217.0;9932.46077320629;1911.976241310568;6003.869318023414;6020.0;3217.0;1574.6456555421505;3027.078858638298;1935.158249082004;1858.0;4194.0;801.323608260182;5146.275318149736;1172.019984345363
24;4022.8055686010703;6458.0;1793.0;3828.9015087081007;1316.896948963714;666.133820346879;3237.0;1995.0;3947.8480233033774;1462.2655617404848;4926.881705692366;8982.190359417407;6031.0;12391.932671861645;1905.2208963951225;5843.14571360499;5793.0;2774.0;61.764329078434;1454.9400535862276;1882.0218829406872;1706.0;570.0;280.8985639427383;5845.621025924246;988.3590780751704
25;2982.415673585719;6842.0;1399.0;3101.04128754818;3420.641616013877;853.8897207519458;6959.0;1519.0;6369.766763283462;1460.3727786063228;13399.217504861428;3740.600000814563;5674.0;6827.710036157414;884.4121212820326;6373.302080595924;9304.0;2024.0;54.75197820277276;1836.1476749700696;1274.6259366690754;2101.0;2217.0;799.82107438107;4405.99487991422;2887.9128807193765
26;1584.52364399889;6686.0;3280.0;3612.854669247034;781.8177796483476;1169.8780509583537;4129.0;1191.0;2307.793820782108;1319.6114226484706;2956.7665569709934;7165.277936229571;2042.0;10523.7862488897;1076.220168858797;5403.542240930715;7381.0;2635.0;2.395143449845591;1165.4050636287411;1091.9745021541232;958.0;904.0;-93.61441523237;5608.144417711322;700.9859918316431
27;3070.6677263591155;6506.0;1628.0;3767.454960847001;1085.9664749556578;846.701710499564;6095.0;1991.0;5182.976540177812;1142.7615383898878;9464.472752141191;10499.635913635586;4187.0;8725.197317893317;802.3710613299438;6142.8409187673;7016.0;2988.0;748.8000260503734;1495.674965334015;1220.6151478320849;1380.0;904.0;17.09034753176229;6325.667731896053;563.4584620172707
28;1609.8604667282418;7983.0;1825.0;4014.834172524301;1446.13880015929;459.51716546468265;4938.0;2478.0;8209.504159951955;1566.927918638111;4046.222658758172;3890.115082376537;9526.0;6578.44657035926;317.6024937676172;5451.572160461605;4017.0;3187.0;845.0511253392988;2828.972753727763;1182.9273220974635;1221.0;1264.0;231.95533841905035;4978.218777523831;3529.850776542566
29;1947.4508739126247;8323.0;1750.0;4014.2859928673497;1896.803860546827;1427.6122344794596;3671.0;1710.0;4168.8998209396905;975.2840786182718;1790.3156094060917;4507.088122007846;7137.0;9068.114485956698;2773.321947623512;5998.1857433882415;6379.0;3211.0;482.2811672225455;2639.345224409989;1516.9048907773958;2146.0;6320.0;621.1477072850448;7285.98871392113;4520.36839004134
30;2803.948230359754;5762.0;1336.0;3712.005146363601;3046.349405874484;729.673486382289;2070.0;1445.0;4120.304706373319;1169.0755547404815;5262.821024622628;7157.002587246037;3096.0;9395.210681966482;917.4520754483342;5132.34583943975;7496.0;2667.0;-178.9149918298806;1590.993591972763;1274.8607186040283;1670.0;726.0;429.5328176289513;7508.609626459016;1183.593289420672
31;1261.1875069498617;8554.0;1474.0;3730.250102745108;1139.7867347244828;1028.7403714934312;2762.0;1517.0;7450.982913441991;1012.2472387534835;2955.674674206209;8097.39608258349;4662.0;10586.939808955154;1905.0131462669624;6334.12915875931;5436.0;3301.0;864.940910481736;2988.075265140092;1617.906994287223;1184.0;986.0;189.79875305591256;5045.3786490052735;1276.2692759867004
32;3133.29511104422;6579.0;1670.0;3774.957276460524;1160.382054594756;822.4724267924416;6291.0;1962.0;4810.987996434113;1263.1848424274413;9572.667608749094;11627.797518361403;3569.0;8558.042173324588;638.2458825333385;6330.4611702899;7291.0;3015.0;721.483964415586;1507.458969331469;1227.1699174810994;1302.0;991.0;10.69044402554664;5349.991936213185;679.6467757096599
33;3135.328746172499;6356.0;1207.0;3862.9749142997794;856.5739854655546;766.6953460081836;2833.0;2000.0;3646.4181438355154;1347.2834355717357;9533.467928218968;8181.819162632281;3402.0;10364.23877869102;730.876153103184;6200.326567839248;6591.0;2972.0;755.9575772778534;1557.6153270609802;1163.964896832967;1385.0;1009.0;47.47300496176513;5717.943736872819;705.4291050327884
34;1352.70817753221;8489.0;597.0;3997.124752780193;1162.495274691325;1140.7136539434337;7037.0;1728.0;6098.5814177272205;945.3046518820188;2379.9144881677257;7016.324381144226;8850.0;6190.248154314011;1994.2438624924137;5562.643282280913;3417.0;3479.0;536.199145701077;2981.3402839607134;1423.2464476193604;1584.0;1621.0;492.55062198088217;5844.297175714401;3124.033208382147
35;3288.707337636242;5602.0;1332.0;3949.3792086780777;4349.332952945474;1296.8672738365017;4371.0;1891.0;3364.9081032586887;1342.1081236435834;10612.95527028758;7759.816087964125;4848.0;8484.813001692462;801.8194707122859;5471.589643990627;8173.0;3132.0;-56.18154691676398;1575.111351191725;1590.746482022306;1362.0;689.0;410.304564015953;5462.430817659917;887.2930314199733
36;1303.3164889414647;8714.0;1339.0;3739.752172455643;639.7254975863694;240.9401666655349;3812.0;1625.0;5260.280727659756;780.4455271546758;2222.119355290175;3371.838841747537;8713.0;6434.336616859062;851.0337714645783;5693.009514177839;3817.0;3404.0;506.5283489307444;3708.408712072804;1338.9604588704588;1486.0;1581.0;484.4437030405834;5617.462982104095;2362.102401283398
37;3026.449604791931;6347.0;1755.0;3869.97391316504;890.4731164224788;750.518439445749;2599.0;1953.0;4501.270963711942;1358.4144133439224;8902.502377834931;9167.548310969198;2886.0;9124.793246749678;793.9088532903161;6087.871739697575;6341.0;2958.0;817.3846136263825;1614.7235535902057;1222.876153694588;1368.0;968.0;1.3640186078905572;5488.23270474424;636.8132684305432
38;3061.4154419376723;5961.0;1432.0;3758.468015265347;4709.318526521275;1315.5874414148082;5280.0;1860.0;3705.817258379912;1635.3185855509118;9061.067766854529;6130.132422867325;2181.0;10138.03494287343;1129.6388718848566;5165.12663543313;6824.0;2865.0;479.91615920237655;2098.7674923104964;1426.50525714299;1918.0;894.0;465.9299777360748;6957.826892045487;1186.5635578921108
39;1972.515453347888;7960.0;2056.0;4003.465013291944;1222.5671661033682;-234.08205144009216;2216.0;1564.0;9331.687835135275;1269.3515585026362;3300.334989252142;4120.650864519113;7245.0;6128.446867902316;825.1963902188567;6449.9722448061575;5243.0;3101.0;1021.942699399834;2449.479345303024;1337.3560927555045;1406.0;557.0;512.3886661283518;4355.771131518337;1951.615464442924
40;1677.7614981130705;8767.0;1446.0;3368.429696185031;664.4015150301547;1393.184789669545;3275.0;1417.0;456.0602505447768;954.2175776513124;1783.600167397435;3107.7434202593613;7221.0;8162.820330517639;1364.630945182119;6143.976424904267;6690.0;3130.0;16.409131222845417;2050.482198485672;973.2262098020644;949.0;713.0;230.3368801223883;5398.660906354058;3475.808277592861
41;3053.8887717190337;5964.0;609.0;3770.64996252344;3462.473193536053;2007.4115460290272;2975.0;2506.0;3185.1657799002014;2095.406542296493;7062.220670671578;10028.881651674015;3360.0;11437.895287016225;1188.056082905382;5219.12046249977;7024.0;3009.0;342.0498162014128;1497.0703758702675;1489.8691745911578;895.0;877.0;386.87758036767946;7637.935867500075;1085.4359192440877
42;1684.65977084085;8234.0;1147.0;3859.299805329768;1099.044007563517;605.0231196933518;3438.0;1384.0;5862.469729770559;999.078539979892;3603.0026463267113;8320.408430731026;6808.0;10142.680263517488;1364.482996737628;6814.681944549336;4167.0;3276.0;1234.8020045410235;2954.479184587662;1373.5811117569758;1204.0;1529.0;583.3407198733389;5650.8603009413855;1070.8978817716036
43;1745.4758609506491;8378.0;467.0;3586.113379519198;1193.6979318406816;997.8000045677088;1285.0;1297.0;2680.674179339582;1019.0786171129456;2018.0895736792224;8416.21596834336;7064.0;9198.43860968428;3312.3600474802406;6784.857621390738;6493.0;3287.0;527.1340316215603;2524.574843089193;1059.574123949166;1544.0;1536.0;310.34074892962826;5710.902944987424;4822.441796687275
44;4206.285761069014;6972.0;9290.0;3864.5832767840784;4269.324807661867;376.7197308553294;9619.0;1176.0;1350.056251563523;3097.9651653054207;9901.44320562407;6743.0;8355.0;7669.022762495471;37.86922992387747;9307.095240137229;7563.0;1755.0;-130.51690963486226;3403.547906059391;677.7393454026072;1200.0;1196.0;238.8092763104355;5304.662752549017;937.679331330983
45;3364.1866476177865;6392.0;2001.0;4009.4532908023534;1098.170591167019;909.94456143444;3557.0;2091.0;3359.889909237058;1198.8727756212486;12691.16862336331;9106.356262788197;4786.0;11185.119934936663;974.1519505814192;4287.3926983520805;6637.0;2972.0;739.1412533741018;1732.0458721934274;1191.6553422895138;1166.0;1182.0;19.24409007598205;5892.30443325638;654.3105904306454
46;2503.0866863684178;6012.0;1804.0;3966.7830101576287;2419.6477341095274;1318.054095893987;2154.0;2181.0;3421.4750495284725;1749.413282762688;6165.518546125284;3471.511584962923;688.0;11284.740272477506;1075.3947220164073;5105.918567809399;6523.0;2542.0;316.1441001064668;1684.7038447755633;1513.225503466862;1150.0;1731.0;128.484842508351;7075.275434432682;883.2657645393383
47;2843.319276565208;6298.0;1776.0;3836.541142589834;863.8786132630848;1040.2006337423068;8496.0;1969.0;3949.079595419787;1311.0336699774234;11628.01374898306;6679.631275532201;3881.0;11318.385021743245;742.2118700472889;5496.93571079633;6943.0;2891.0;664.9638833121498;1619.8472360383926;1228.612396017037;1403.0;1194.0;-22.147745495832623;5636.852352943368;625.9233864259082
48;1649.0162350670523;7756.0;920.0;3660.316884444778;1425.431096528009;536.3554036577668;5747.0;1723.0;1361.4837472359068;643.1229071102257;1822.3441770674667;4036.802666188588;7614.0;8120.075842863675;2550.4289848892536;6014.379269014287;5644.0;3258.0;317.7159805805104;2503.424996165408;1008.678708425698;1613.0;755.0;-15.656021998925551;5240.591504131826;3712.097869591341
49;3912.366844499474;5547.0;3291.0;3831.531834955633;2363.736615277653;965.4884795584276;8657.0;1825.0;2275.2047083723264;1432.3049302137842;4791.01418688188;1334.3472894349195;7644.0;7510.474091911003;22.400440236045824;8271.468201182664;10589.0;2675.0;925.7588623411548;3393.089035153525;1295.1923030525452;2169.0;2987.0;-75.07108958496974;4668.405254742929;-77.0603725577422
50;1773.9606045510209;8744.0;1509.0;3460.999679096461;546.7077874992685;1345.7851329872328;2514.0;1455.0;825.8603130732057;961.2522898502216;1833.086237960823;3170.9718453019905;7388.0;8257.24923882861;1252.9477098238428;6095.289416110021;6610.0;3163.0;140.71364165898103;2112.335487388524;1079.05638489514;1218.0;694.0;185.79199450584065;4990.832119301162;3805.5817300645294
51;3713.5527374455687;6709.0;2649.0;4035.6319295546928;3537.460329195578;479.34263063844384;7540.0;1331.0;1720.8778911928837;499.363134091183;5387.462223436107;7066.0;10009.0;7472.365447145656;1044.844563363315;7630.714622794025;7229.0;1946.0;320.2950325359461;3560.418786317863;1078.40311415441;1498.0;2334.0;197.42562977472107;3881.186397826064;1273.4200058923016
52;1486.2312667300612;8304.0;592.0;3570.18327810343;630.8873931237324;-181.1681284392492;1995.0;2017.0;4663.087795702049;2048.78600985118;5212.13409453011;5131.09421198071;8107.0;6652.000643229789;1819.7633474016752;5299.425866930048;3089.0;2099.0;666.4483607001833;4033.948610163076;1190.606946677002;1090.0;1251.0;620.4847702092134;6341.068923504009;3699.54536779433
53;1134.8244118621512;8522.0;528.0;3884.019696551117;1016.4344009080756;1023.1640677560608;6695.0;1625.0;6501.604769162571;818.3121535209141;2320.2275136887624;7962.420931738752;8812.0;6226.912968144292;1726.81317101356;5476.317384250137;3620.0;3472.0;627.2584910434828;2741.4408432514365;1408.0514319574822;1676.0;1564.0;510.70590858480136;6095.073398383097;3034.316609352445
54;4358.59803928913;6986.0;1339.0;3879.222359759272;2808.514423326025;1471.7651599661208;6538.0;2432.0;1261.50865159791;5175.003402317172;12224.329911729075;2992.8406298636164;4903.0;8050.871529347202;1554.693615575164;5737.354173599759;9284.0;2852.0;220.2922861426593;3031.7150896351627;1661.3045897184177;1941.0;3084.0;311.97728714503273;6303.790249565393;3679.122351684287
55;1951.3157572502469;8149.0;1401.0;3734.388119868125;932.0425726846454;564.1744666889424;4765.0;1512.0;2882.7835980030923;720.8845975570795;3135.724661504652;4387.230724108812;8273.0;6496.471237537382;940.4825140151332;5388.032868608563;5100.0;3096.0;255.3372888120748;2621.575618415397;1267.8214181762933;1548.0;1722.0;377.5418097592287;4237.472419505874;3006.2172128661105
56;1873.3642098696084;8621.0;1376.0;3441.829557994499;883.0106478459909;1244.8246793834105;6401.0;1359.0;373.1974639818371;581.1088746444088;1701.7846790673416;3888.254620559762;7331.0;8020.494534893124;1259.660612879171;5812.613784442709;6615.0;3194.0;-247.3358306266184;2158.763528365823;947.8248733693404;1331.0;460.0;507.5263812945582;7813.967527293464;3858.433544655633
57;1991.058313769744;8358.0;1916.0;3976.7391359973662;1935.2494764660112;77.68314272591772;6400.0;1809.0;6270.123243538374;1318.7922141829283;1791.1473926467256;7536.712876959846;5272.0;6732.167520149234;2688.963100771121;5912.204349188912;6521.0;3283.0;227.4948254158905;2564.47857797572;1417.389942206741;2367.0;3441.0;613.9476881523929;6567.907071591554;4839.645745897351
58;1891.6144149210525;7881.0;6192.0;4214.921893797633;1029.7829723637908;-206.8025756660641;4676.0;1663.0;4754.82394732612;1126.6359755537378;3895.70753772808;4356.099498029913;8606.0;6290.559868833657;3634.364085656825;6604.40474223851;4853.0;3170.0;768.7264943103304;3215.235417458152;1414.759103358626;1651.0;375.0;391.54449380588;5236.75063626249;1911.9334453049769
59;2868.6943841220223;6818.0;1563.0;3000.1957313114967;2328.9643241136787;957.190708549414;5213.0;1328.0;3163.656937007983;1266.765723937331;13430.062447433367;3877.63022287901;5813.0;8469.890644666244;3330.1743462623017;6200.952901123239;9758.0;2239.0;350.7428472365789;1855.712053040158;1383.4736218318626;2496.0;845.0;917.2659742162136;6164.931423043094;5388.329933924289
60;2100.109035675658;6520.0;2054.0;3842.941130081632;778.0972396961936;1032.1719529981754;1539.0;9390.0;3266.62731380284;1245.1359282000012;2998.240524700788;9613.545760729125;2833.0;8551.468564264664;1989.130776948561;5105.579661460428;6767.0;2629.0;-37.62162610591645;1323.4853822389246;1135.5539144233885;1067.0;1101.0;61.25201324407999;5415.01958316532;861.719687083887
61;4084.1641684635856;6730.0;1725.0;3738.758413031861;4016.808502769071;540.5474474000091;8581.0;1179.0;1028.8739041897466;551.1762521695164;6888.440679665543;7313.0;10280.0;7886.233573567584;86.60238140125466;7577.773805211664;7493.0;1851.0;-74.64709011008063;3550.783535330603;818.6193923582956;1249.0;1322.0;78.28389397100409;4593.073700871238;1024.9107585224392
62;2389.818991876699;7908.0;2366.0;4143.500379641275;1231.3460641475906;-292.59010046168817;1293.0;1468.0;8571.7486838987;1192.353446731671;4462.227787511029;4047.677087881505;7486.0;6330.499342908952;787.2524698090765;5996.769064082543;5027.0;3080.0;885.8894715401957;2652.7944516942885;1147.9421648462949;1373.0;377.0;362.9080489649423;4496.759826498742;2072.50227581898
63;2993.553350451245;5513.0;1191.0;3770.1913792705177;4692.242098779647;1167.108839301689;5390.0;1623.0;2361.301768917451;1033.611892533657;10201.358270232276;4775.724844617949;3070.0;9094.01177751378;1234.7025487956016;5541.773814114885;7246.0;3276.0;976.1405294208956;1688.2415817709443;1689.7852554099788;1331.0;2434.0;483.1584209462485;5683.375477967636;887.0906292706192
64;3222.3552080285845;6780.0;1826.0;3787.571080151671;1178.01051037116;-89.68585271230921;2762.0;2254.0;3878.98889694908;1397.2274183854815;5490.655011947239;8876.349047848904;5633.0;9328.411110318038;1850.409420167684;6243.051055283771;7321.0;2673.0;-17.833186287324224;3466.4020920216617;1956.6516136465368;1758.0;790.0;519.4770897816434;6998.527013074336;1342.312007986318
65;4423.155229116102;7298.0;1180.0;3726.59632979168;2889.412088271104;1033.5845589920043;2599.0;2069.0;4670.651212454024;870.9401706833918;10764.868272108908;4106.951378234788;6557.0;9325.946529377532;1496.2565959858505;7015.96612663601;8117.0;2801.0;-206.8746700196375;2339.4325076471428;1402.3088119314898;1355.0;5306.0;249.2146009434064;5009.069303354801;3570.920940650344
66;3595.8613279216515;6705.0;1849.0;3806.3056494544057;1376.7637575772374;181.7428487677208;2342.0;2015.0;4303.186601325456;1336.6811415367383;4765.186519924053;7908.676500772962;6150.0;11550.526290171096;2187.753421741856;6018.199923181666;5827.0;2653.0;-248.644227467174;1415.8786453481;1875.5691426735305;2146.0;723.0;278.88143174610605;6340.429589872525;1076.9061233214447
67;1419.6724925083845;8751.0;1969.0;3541.097758714276;923.8076840014588;1293.3899505260094;4034.0;1450.0;298.1875387810429;1129.1163859186777;1917.426662998116;3252.272935879628;7546.0;8967.634353644087;1456.7845724277568;5605.679212259728;6519.0;3074.0;111.92619812140153;2066.0330595798864;1038.0023723762165;1208.0;1184.0;-8.32983840972156;5257.167576477891;4034.790331190141
68;3188.0800091518245;6699.0;1754.0;3785.286226640197;1093.1835294520708;500.69385793514175;2505.0;2200.0;4459.2739919495325;1215.7209782640884;4961.688060985261;7048.122865594515;6402.0;12083.991892510829;2033.508162478228;6140.469004248135;6247.0;2704.0;-64.31624950194328;2227.887366866641;1887.870110822089;1854.0;957.0;597.3187370870874;5459.6240824845245;1538.1540488020755
69;3031.11324211846;6653.0;1426.0;3229.122427638659;3730.613836340337;417.37660280355993;7931.0;1810.0;1796.0467934711016;1669.1930640591247;11629.565935795084;3752.285243014176;9246.0;11249.441171519567;504.434941161842;9095.448877343695;8948.0;1577.0;374.0736235110592;2085.167017267278;1199.7373492943889;1356.0;1240.0;295.0072988321242;4342.812894665231;2789.277715481647
70;3112.5591835110504;6839.0;1352.0;3140.994173917939;4288.408413460498;646.1618268606453;6291.0;1313.0;1465.415916604646;1298.0861115795858;13780.38837450474;2558.017298501506;6177.0;6994.435700372876;1061.834255301265;6721.801794857543;8867.0;1991.0;155.80166152463153;1817.0431762199808;1173.5002106676786;1786.0;1863.0;658.7910306519966;5187.672431634443;2368.693144366207
71;3471.2529419234;6682.0;1867.0;3843.741392743748;1367.3585272261244;717.5592041678688;4574.0;2191.0;4450.381148709407;1428.1059412593509;4826.6584494905055;8033.936310678766;6295.0;12153.332828711744;1944.4483926399869;6157.106722175014;5715.0;2646.0;-162.04580165287325;1526.3541407158705;1761.9594937740264;2040.0;953.0;469.0153264138371;5886.442241459532;1403.9492073931583
72;3414.8815492079266;6998.0;1551.0;3236.133763607676;3868.482867121655;449.4959703371594;6116.0;1352.0;2979.6326334166106;1251.7138201482294;12414.37854083335;2611.360830864185;6685.0;7167.006696813398;705.9410609527515;6971.159712051855;9053.0;1978.0;57.96219745019948;1751.2549734437832;1034.8502369870366;1491.0;1040.0;626.9187927427324;6085.383337992669;4353.540169354418
73;3033.603974981431;6877.0;1743.0;3896.9359221925856;1311.7491275876605;2022.8789775869864;3409.0;1997.0;3473.205983072392;1159.3697606294406;5092.970764931428;9396.408406488166;5979.0;10375.746979658064;1630.023764692085;6459.107731461533;8130.0;2624.0;-330.83480585325424;1491.2515534633803;1875.9023960776617;1334.0;715.0;502.3430860312351;6702.847976555979;1164.0864449678973
