11;1483.162923966915;7495.0;905.0;4576.651410424318;1924.8178924830352;551.1481875095097;6037.0;2695.0;5757.8923695703215;2436.022640800469;5661.682169007153;6967.150511678448;8702.0;8385.254371239835;4887.143539970962;5950.331709130667;5248.0;4409.0;5836.994960919513;4630.86806705882;2268.363873329088;1795.0;1599.0;634.629472608967;4719.990234069432;2789.3637471110146
12;4132.179575277694;6425.0;2846.0;4231.51977997412;4146.176391520711;2515.6192497049533;6956.0;3111.0;3415.876959125589;2851.2947270830373;10706.474150615531;6671.280511451652;6345.0;9859.995267680062;1615.3698662252518;6565.0080789909;8940.0;3597.0;2920.4562112086724;3919.122929376108;4236.518441174359;4872.0;4260.0;3899.9567845218335;5652.026596304581;4597.309925237831
13;2805.0486422980425;6285.0;2938.0;4624.47228318516;4068.5765556101537;3632.459984937623;8897.0;3547.0;4782.959250319065;2843.8942617567177;10637.025240604344;4211.5655219378295;6391.0;9067.45015904482;2608.863122555003;5985.927728373123;9171.0;3816.0;2963.6677117824674;3682.4691317052007;4102.708406871033;4501.0;4844.0;2996.685643537532;5272.41516999442;5696.891292373922
14;3347.51815502796;5186.0;1683.0;4217.667617379481;5216.904350811467;2298.26600864472;5510.0;3076.0;4659.182924335121;2807.406811129571;6843.408602882591;3970.559791937701;5605.0;9476.918782062648;4878.980521415073;5527.416111390878;7798.0;4826.0;4529.266778876675;3044.7158494789724;2287.7260802792243;1588.0;1713.0;648.6021615923842;5986.8700318186375;1326.106363724433
15;1627.1943255077408;7582.0;1472.0;4355.385525848975;2133.319546955453;652.5307757328528;5950.0;4038.0;6232.144018232662;3344.591819081446;3929.6666314618046;7365.566254866528;7193.0;9497.206149377998;2610.1969128816627;6934.80925868779;4582.0;3951.0;2999.104319986466;4986.657524939177;4438.386126485282;4376.0;5358.0;3651.642182220332;6452.104715699956;2491.3502400255807
16;1864.1507395406493;7972.0;553.0;4296.73061089456;1509.813430325063;1791.8906105958572;6641.0;3538.0;5004.714194783417;3766.984990059905;4552.409772507076;5064.924292979431;9087.0;7162.073157156648;1229.9837152863847;5692.261741985782;4931.0;4161.0;1940.9763164879769;4425.703900228838;2883.389750398699;2958.0;3384.0;2329.2064352444822;6097.173728367508;4541.732074057432
17;3840.5635729497226;5901.0;2510.0;4517.709359322887;1869.4396084304208;2249.197836336951;7232.0;3053.0;4464.205704825215;1942.5924282646745;6445.973499924068;3704.259450018541;5065.0;10808.872717441594;3685.013813505071;5498.820361975703;7215.0;4364.0;4207.750785502388;3738.8936403979847;3004.865926892821;2006.0;1733.0;863.2221130670455;5962.796932275561;1152.7621473704571
18;2352.427169896184;7735.0;2451.0;4480.932774035755;2614.8368586094216;2712.2868361337346;2518.0;3407.0;2802.1920228062395;2008.3665431559089;2426.9491877687447;5262.706864943964;7088.0;8231.608925165914;3969.921679875134;6472.21949168664;6761.0;4372.0;3257.161834728581;4219.087341550971;1939.101048576125;2104.0;8222.0;980.906502868076;5940.043137631127;4825.083015620804
19;2025.6191739900344;6134.0;2240.0;4159.037689853767;908.4040611615756;1958.451446433889;3704.0;5157.0;3012.5430151464207;1899.506902350765;2783.072323815915;7446.976529171984;4426.0;8611.14977518594;4133.560795890073;6012.8802054546095;7484.0;4249.0;2919.006056715154;2917.774415414048;2497.5478935444107;1872.0;1361.0;259.77054139306574;5591.929478615121;921.9699504499328
20;1961.125340871284;7478.0;1885.0;4257.789132491833;2587.4500608146864;2099.673655549272;3478.0;3350.0;3604.592551700749;2716.858874385406;2448.167385644821;5166.367904171556;6676.0;6669.709445400262;2926.142080080713;7114.062336118666;6847.0;4343.0;3807.223654398633;4244.272269229396;2012.1523599338848;2134.0;3297.0;774.7488497310396;5853.098948240798;5104.940451355849
21;4083.242915912424;6618.0;1747.0;3956.396221971582;3274.5310975763937;2155.82414741545;6966.0;3902.0;3728.3035347678415;4239.327841956025;10035.528174555324;3320.5334810662644;5384.0;8556.52269491961;2853.6605760506955;6609.513899180487;8529.0;3550.0;545.0409359605837;4290.825893429913;1126.0076386205633;1869.0;5644.0;1927.198902221562;5645.95948862395;3293.514452947295
22;1421.2897919418776;7584.0;2212.0;4441.406147680511;2324.980420189901;636.9722387265081;6408.0;2636.0;4869.368309205585;2365.013951557624;3646.630780341511;8208.670393774308;8943.0;6603.868332469507;6564.899323745783;6009.867390114293;4613.0;4512.0;5644.385042643518;3162.096660035399;2033.061306209928;1792.0;1359.0;354.8795049281746;4134.320532391378;2493.844318110609
23;3423.878749518253;6640.0;2679.0;4369.248054497784;4739.280211040152;2379.399226571075;6032.0;3068.0;4412.086235264077;2478.0668632348857;9461.31604286656;3219.0500235513155;6207.0;9475.405509129469;2284.653451376701;6126.381777141639;9177.0;3318.0;2065.676242609139;3388.097300003408;3318.284846062429;3931.0;4325.0;2820.484509108891;6204.302000397667;4534.050872936197
24;2794.468802601514;5560.0;2159.0;3811.325472854627;4078.382658907429;2361.139762753088;4525.0;2727.0;2927.4233429366004;3059.590373012983;9777.572126383522;5334.436083133312;5345.0;10530.478059375851;2465.344088781963;4942.798944974511;7033.0;4062.0;1632.2524525499186;3222.512371792805;2427.08813162749;2375.0;2139.0;1064.3933811004483;5857.048172977858;1446.1548835090032
25;3813.862823846626;5217.0;1978.0;4210.69513480113;2244.258280958952;1826.6285758908896;8703.0;2647.0;3935.113205761744;2413.520198115337;5033.302307030472;1615.6685651845528;6719.0;9249.258733755683;4718.782965610109;8110.249903999515;6656.0;4108.0;4029.24754827082;5234.502706042668;2920.802088563439;2513.0;1634.0;257.871692685384;5393.35164726366;750.8832719161188
26;1428.2844178095295;7596.0;767.0;4557.957671345259;1659.6375031600444;-407.22731733031225;2414.0;2696.0;4821.89099972066;2712.0305858141705;5502.787934649648;6150.845069551958;7982.0;7478.797409858974;4932.022203783803;5591.934630299926;4303.0;3130.0;2588.8035416787534;4402.054675995117;2086.857493003062;2734.0;1792.0;851.0885371761171;5332.808811292278;4013.993942627547
27;1225.7657953294097;7317.0;2329.0;4657.5110571858695;2178.297922802235;2480.932532982737;3993.0;3950.0;7697.735943621704;3848.770178409437;5479.662307450478;10135.94917634542;11181.0;7883.683295232504;1240.9698510173207;5617.369169514681;4407.0;4252.0;2086.8564458000283;4130.182268937853;1738.6669945339374;1764.0;1333.0;397.59441709350153;3996.2448037036106;4594.718472624391
28;1396.7249385093276;7611.0;947.0;5016.353953295729;2084.9664148650763;48.43618012421604;3406.0;3136.0;4599.144619762086;3194.89953513864;5473.262805840206;6520.924322918603;7907.0;7331.747169504553;4768.4416514433005;5637.029727333792;4412.0;3236.0;2254.577039554464;4411.386163463766;2277.1646832379097;2816.0;1933.0;967.3504992481965;4640.619982933082;4683.330589241958
29;3385.5423906780547;5832.0;2230.0;4448.992862829997;1803.161882694198;2008.1270631178088;7913.0;2994.0;4287.84315015593;2371.6385572762;6558.949604302741;8051.39072026605;5651.0;11068.42327897437;3372.920165916504;5452.557250350842;7462.0;4189.0;3018.06466232228;3540.0296645157346;2527.2656230075336;2071.0;1648.0;1009.6350138262968;6706.335888870485;1150.8679210303771
30;2115.9214455223714;7352.0;613.0;4216.4318239420645;2268.269850179834;1422.0614349589089;3798.0;3407.0;2787.475368276958;3463.841748367682;3256.839791384189;6358.215562033054;7461.0;8528.489319282253;2670.4990922690085;6189.179684894316;6080.0;4049.0;1629.3800967705486;3651.186273813687;2115.5916251861267;2662.0;3785.0;1403.8588646494534;5331.577443359479;4735.461229238591
31;2221.6464501399823;7718.0;2918.0;3835.398198493281;2251.49890689665;2741.449294987007;4524.0;3139.0;4340.804158158159;3206.714651003896;4479.505877815608;4597.560525257998;6011.0;9497.949033371297;3922.945368948453;5960.720398879193;6960.0;3893.0;1877.3433820954108;3983.054075010265;2587.7819079906308;2790.0;2005.0;1818.1214388391709;4996.397580327728;2130.3329161433294
32;1979.630415497038;7433.0;2367.0;4195.950428989274;2709.195545328235;2089.541087484061;4591.0;3385.0;3632.6425134714;2604.3950224619543;2491.700868769889;5368.98127793636;7490.0;6641.081823933198;3318.5066150539005;6834.38517151802;6743.0;4303.0;3484.4539403975964;3977.814474456783;1777.7488368401532;2055.0;8053.0;885.7297644381727;6236.177846702118;4823.631271819354
33;1394.9753118438562;7399.0;7064.0;4607.801116552861;1973.583941558673;1981.9008329272888;1601.0;3342.0;3808.17960658342;3100.818853521144;6273.7068466236215;3637.731084521335;7626.0;6590.764926366888;2505.699698719968;5347.276510826251;3530.0;2694.0;1164.369772000253;4396.92646115447;1876.450001777645;1593.0;1307.0;893.9165584086682;5899.004079051849;3377.1010665067647
34;1821.4324258483623;7291.0;2704.0;4754.156714525596;2638.395200860994;1548.1752898213915;6071.0;3452.0;7275.134253660104;3138.707987701933;4632.934086238817;5387.500785009456;7242.0;6463.360177200941;3714.642054004537;6545.709563694892;6040.0;3990.0;1996.4591797921896;4128.783657396714;2155.6534854988377;2297.0;580.0;860.6897708908518;4768.734936226854;2110.511703826023
35;2503.677573202393;7865.0;2417.0;4298.880059771329;2352.770327258884;2620.675364680585;7220.0;3298.0;2325.032309748033;3125.89465605496;3615.297404080125;5925.84867996166;7440.0;9718.897490490535;2599.526469187554;6063.1921413254495;6877.0;3998.0;1259.2264556179375;3223.979087078885;1895.8295462398369;2059.0;2818.0;1037.654610635036;6934.509791384433;4145.239435143047
36;1405.8507132152824;7622.0;788.0;4581.269432620218;2223.052679650976;2257.6115170471844;2575.0;2819.0;4630.408608643958;2718.0434840256703;5681.966224978103;6022.072193481875;8125.0;7106.958286297632;4232.097312214692;5738.724245787564;4205.0;3250.0;2987.379247987928;4630.721128838555;2459.869497938354;1646.0;1482.0;875.6971306678647;6529.893162327598;4343.394516438638
37;1547.0052234003265;8017.0;2355.0;4359.451136427915;2474.5416030168863;2585.747367458095;6765.0;3371.0;1963.1121962089387;3375.6169738088875;3613.501548276095;3661.5675431059726;8161.0;9115.72114042862;3763.830719434308;6039.815938612965;6779.0;4097.0;1961.918031117637;3323.777219268357;2241.7719103597487;2312.0;3012.0;1005.1457888950983;5223.219514091658;5548.817053111002
38;3541.1425814332506;5283.0;1709.0;4378.595496008738;5042.436576602594;2179.727285114717;5810.0;3235.0;3898.321443773899;2574.364325444924;7876.86861488688;3324.850355913639;6219.0;9071.896257445676;1975.516763016788;5363.793893854012;8253.0;4130.0;1661.8048797158915;2549.697183432776;2630.100680608513;2389.0;1477.0;1535.1837708379362;5514.540169938567;1717.496552105989
39;3391.766629177985;6397.0;2604.0;4260.250473194144;4425.6399053707455;2484.197043530858;5165.0;3191.0;4666.470487386406;2953.0582542245666;10630.740113550495;2914.739446543916;6302.0;7282.888405764477;1321.2214902348746;6320.133587403867;8975.0;3367.0;2286.93004350622;3513.500328927649;3410.863793034086;4367.0;2832.0;2681.417485204942;5110.0231364884985;3662.532846898922
40;3082.396463744087;5819.0;2529.0;4654.7665382817;2184.7663199707595;2073.081499138735;6327.0;3091.0;4030.108634785977;3027.273252521057;6753.297259982166;7739.444262149862;5573.0;9879.372443404363;4406.999878744468;5577.005660374374;7525.0;4442.0;4170.150367491787;3930.874005664304;3049.774160140398;2508.0;2262.0;1146.0688490030702;6478.176619207095;1340.854895573499
41;1654.880829154337;7474.0;2432.0;4888.732863155294;2460.837880496555;3001.23638813849;6090.0;4216.0;3918.730537938479;3756.124020535564;4832.952300497017;5853.514316445415;8607.0;6676.12546573966;2662.7666034606923;5962.741528359869;5884.0;4000.0;2054.2063673053576;3895.555905990527;2328.0614061877186;2597.0;2928.0;981.199363169696;4289.061149266674;2701.1784502668525
42;1504.6464344676958;7665.0;2149.0;4176.474551073323;1726.8470427924262;3900.70664564675;5032.0;2922.0;4875.661905220671;3366.305754730085;4377.059959771655;7283.295133440905;5772.0;8918.45366398557;4254.832105884582;7203.494990338501;6095.0;4283.0;2418.876816075699;4002.739435432382;2215.445116718306;1431.0;1507.0;718.1489611286158;5398.015098255617;1575.8695317287218
43;1504.1257647375842;7442.0;2261.0;4515.506049989639;1596.1193466874772;836.0674686831096;5987.0;2769.0;4224.225711084142;2443.2313804627006;5368.924764591035;6579.575829753128;9342.0;8269.455823251783;5981.541133808493;6145.402235332474;5243.0;4449.0;4818.341536888004;4266.667105314732;2396.667524150245;1964.0;3182.0;1300.681485040707;4601.220301328806;2178.916333914676
44;4561.867316384674;6248.0;3466.0;4534.843747634588;4392.9133821568485;1979.3657311027075;7272.0;3440.0;4036.0865355591336;3972.612338837004;6795.841335651225;7643.0;9887.0;8721.562618590764;2125.773748487376;7023.330163066211;7652.0;3439.0;2312.787614290525;4517.264533663075;2459.9891646792744;1848.0;2548.0;1039.671605021474;6575.620615831756;1463.8806628661378
45;1487.9488465769127;6639.0;2160.0;4331.716666202505;1693.1176900706728;1867.036581882746;3404.0;2578.0;3331.909051868749;2410.664242582784;3335.078884147802;4912.522261302849;6394.0;10711.959262958504;5239.681983119213;6030.600924771683;8148.0;4721.0;4957.531231754175;3978.157020374031;2900.2691725390946;2177.0;1289.0;713.5894898148185;5395.542931993456;1201.8816303747456
46;3182.781841088092;6224.0;2663.0;4350.12897050889;3807.596666669567;3207.835473750551;7643.0;3785.0;5245.087842848872;3684.3903716143777;10994.663271226746;4757.496955043839;6347.0;8194.515862880558;2041.03688382522;6134.853990933189;8689.0;4027.0;3700.411152325096;4480.687369569781;4868.657351409588;3405.0;2932.0;4086.365236959507;6208.359715194288;4807.748482871472
47;1437.0023556784229;7234.0;6165.0;5022.370891448583;3013.399212650202;2340.057101749609;5748.0;4120.0;7234.3114778093;3980.240484591762;6270.184282671604;6549.298293235104;8115.0;7653.554686382506;5139.943403608242;6573.6660168251865;5527.0;3974.0;2669.6052058586456;3565.12232184008;2012.98226789625;1992.0;435.0;671.0764850022547;5553.64386179724;1711.303884818195
48;2214.1768343944177;5966.0;2394.0;4185.324362944877;935.5885501177456;3147.6577369529823;2824.0;2813.0;2268.4143498628414;1791.1852382841157;2858.790082535432;6210.834156131379;3989.0;9870.417450199062;3673.740806437044;5981.983709630996;7828.0;4267.0;2863.2751022978914;2005.520352762618;2348.741658545496;1937.0;1345.0;240.75740067245303;5422.7889508653525;1012.3428392645784
49;3682.012214679215;5994.0;2392.0;4521.700160788569;1764.7128729486153;1767.945497821961;6496.0;2806.0;4284.922139752613;2616.695171715318;8373.537649366745;6878.227227587679;5309.0;10815.959338656903;4127.342648564658;5248.372482515696;7100.0;4380.0;3975.140770260216;3424.933261293067;2710.0601206041592;1739.0;1442.0;557.8615375715149;6557.719669365703;960.1569671380612
50;1869.647838587178;7139.0;1789.0;4335.3587325502485;2462.595213699414;1770.1243048426522;4734.0;3594.0;3155.5660897988064;3242.6522914836773;3362.4433200199846;6631.387122860146;7993.0;6892.220316812554;3650.964890326807;6224.241122344444;6372.0;4003.0;1736.0094265307807;3196.106468938588;1620.0335544970796;2226.0;1670.0;875.6012751112767;6262.985463515077;3577.233237001224
51;3447.7086991309584;6332.0;2624.0;4415.774764653228;4699.722802237009;2824.589477860525;5539.0;3732.0;3907.6706258668646;3362.162688237377;10808.823850252991;2864.643433245985;6115.0;7320.9416194512705;2245.2570647595485;6379.089287365685;8894.0;3479.0;2523.87621343489;3451.506847258833;3565.242639168428;3899.0;2749.0;3025.7256614952203;4831.290166440093;3446.6385381403084
52;3193.400649227868;5914.0;1624.0;4671.146499252773;2133.787228028096;2137.349550214623;7050.0;2940.0;4355.461285319431;2497.515929749326;6563.744972890208;3416.9025985189182;4781.0;10548.33734972084;4495.189168324395;6293.023840849196;8011.0;4500.0;4434.5497125728425;3748.875738225565;3362.7457976337096;2581.0;2580.0;1604.104707254947;6403.597829566344;1677.3400421322135
53;3838.627067386805;6390.0;2782.0;4252.433606867657;4594.664139896043;2511.8942116143103;5959.0;3375.0;5635.765640766897;3084.059238977545;10520.122895554125;2910.7501975762734;6725.0;8462.923606025483;1253.4474157109755;6419.559732704154;9097.0;3593.0;3026.546433725812;4083.4295221925818;4532.078113843627;4986.0;2884.0;4255.330965503781;6614.593262043444;4671.146914540276
54;4197.730613673005;6655.0;1394.0;3979.2276173645937;3532.158279571173;1957.6961818368843;4330.0;3685.0;6907.093362183056;1698.69659969314;8359.571649980391;4907.070835935521;6726.0;9097.86535926321;2557.2367242783585;6648.18504046519;7431.0;3423.0;257.31559569550245;3372.226638972082;2055.081726159121;2157.0;3885.0;1388.7495021637503;5854.063513562232;3023.7552995338765
55;2573.165041673706;7892.0;2514.0;4376.297168835668;2438.333403845499;2767.827963684716;6707.0;3471.0;2647.494603165368;3074.8403875110907;3605.666608164306;5734.450907385801;7590.0;9783.473993051506;2364.247570762069;5946.958716123189;6977.0;4036.0;1429.2046387878468;3230.3875873712245;1943.4462703511;2151.0;6297.0;1257.753123806876;6730.572974479994;4348.59272602463
56;1606.6415814840434;5528.0;1763.0;3971.557531621005;1680.6554106547312;2184.6418332883577;6757.0;3369.0;2629.060180086664;2431.192358844759;3938.375303962424;2237.78821734086;1995.0;8649.275747438336;2547.407394061621;5171.648972039041;6822.0;3795.0;2187.9526564422576;3499.407765308897;3352.3743116347423;3561.0;2011.0;2253.096663878658;8536.403887275168;2066.5973818183816
57;3185.527838437467;6252.0;2619.0;4363.148726509548;4105.7508849808655;3204.257794340438;7911.0;3811.0;4617.536137850566;3721.049244699266;10807.10092244067;4653.124778913441;5729.0;8922.358021083153;2053.202983592966;6159.307247543217;8674.0;4116.0;4144.819479515408;4729.848065294586;5244.666874659495;5220.0;2810.0;4253.156528001499;5825.976428206746;4459.865347108965
58;2983.937562872696;5477.0;1347.0;4194.381672150113;5454.762520941254;2383.097547818817;2055.0;3248.0;3831.194352458112;2696.308288579575;7214.625168503774;8140.824872909684;5595.0;9586.866969606725;2847.631094955469;5735.03134471483;7478.0;4261.0;1730.38471080616;2435.394855721456;2543.85819466249;1995.0;683.0;1295.3944399105003;5928.080763953146;1429.6274453202138
59;1995.3691524697545;7726.0;2636.0;4595.013760027097;3153.620941868506;2701.0506141370524;5130.0;4150.0;3454.698342644944;3880.744694529343;3291.917806261391;6043.660683904436;7569.0;9922.238685247075;2281.205107558518;5942.6614919466565;6251.0;3946.0;1442.3000669308549;3027.326631478524;1677.8125476610612;1965.0;1399.0;692.9855133329611;7499.48863568587;3962.498536627585
60;2043.7211478473344;8027.0;2317.0;4182.349194277604;1809.0692384434449;2591.142339070099;4632.0;3194.0;2505.6520348249483;2880.345614541514;3288.416548860729;3500.2888057856253;7958.0;8375.849188681326;3382.297512386597;6181.953910217936;6987.0;4085.0;1948.200685920972;3308.133140282648;2108.7708856819872;2146.0;1960.0;855.9417863599126;5234.501810595148;3847.3316267940063
61;2009.0733085958943;6165.0;3839.0;3992.148664696658;1023.2095899120144;1866.8730453593;4480.0;2401.0;2681.913752295955;1908.888730085951;2848.3679807408007;6667.1308384584845;4051.0;9441.363809135852;4290.397154728576;6271.621359656409;7281.0;4266.0;2751.9770543682043;2015.72507118856;2440.149886865142;1938.0;1498.0;393.413124904851;5645.899234489748;1015.3918135677916
62;3063.184458526832;5834.0;2374.0;4556.74910339563;2072.401617678865;1889.414391307879;5735.0;2823.0;4315.956736177796;2457.3750284553303;10082.309967522977;9025.547207002484;5752.0;10260.460345472417;3906.10361979938;5001.060643619007;6807.0;4350.0;3989.986824684311;3609.906442758079;2495.220789041218;1685.0;3791.0;529.7377277314604;6533.048688207613;947.2815327488812
63;3199.8024818848885;6338.0;2315.0;4326.243898652758;2394.46369870194;4207.293539690178;5507.0;2738.0;3834.009692351747;1812.6815200729104;4147.228175590795;8584.323341912681;6792.0;7826.083656483706;4696.657162112945;6755.8928932017525;8380.0;4383.0;4199.285692382249;3954.940549765287;2823.839244809456;1637.0;984.0;719.4563425168849;6241.055660786752;1629.2432916575294
64;1369.6368171875154;7586.0;744.0;4410.433962908684;1629.0282294043418;-369.678816030042;2771.0;2652.0;5263.8442186888215;2669.8661275886543;5488.4346069532885;5990.935084354123;8209.0;7344.309867725784;4854.195830799594;5571.681960537194;4311.0;3175.0;2844.713439141998;4345.714832497717;2172.78872526284;2714.0;1838.0;1000.914970343356;4897.152060882503;3925.257294854031
65;3835.608147864515;6382.0;2873.0;4307.01120300619;4559.24304847765;2704.450668160009;5703.0;3541.0;4654.502316816381;3357.530165686911;10511.40711604063;2863.309313393704;6446.0;7450.007451466592;1121.697052521493;6369.57312475521;8914.0;3630.0;3193.169427094854;4041.933884044681;4095.713968277742;5223.0;3173.0;2907.5214859710004;5464.995246836327;4096.8372158010425
66;1942.300415969406;7640.0;1903.0;4222.683427995447;2574.231573559608;2135.751028684359;4285.0;3432.0;4994.768876609613;3353.9769837566296;3101.495344541634;7255.02163968589;8252.0;8795.580274180116;3338.769352532432;6068.055834677383;6806.0;3984.0;1040.6390167966038;3105.159982460683;1638.1761758961536;2231.0;6885.0;777.5153726271456;7301.153359037089;3845.222247303666
67;4631.247586276617;6318.0;1360.0;3946.336884363546;2803.930500044176;1952.2623350412584;4816.0;3623.0;4623.266496544777;3016.5216969284493;9548.86824009261;3329.411250438239;6428.0;9499.642497753784;2615.2921905961034;6702.148161265081;8091.0;3451.0;789.8354973058838;4181.058145283667;1751.5301997876973;2547.0;5455.0;1564.6676049077023;5486.579241241567;6699.278564796795
68;4187.52594697966;6361.0;5144.0;4639.803661935779;5285.995948039296;2986.6029112616434;8421.0;3693.0;3344.747627239776;3890.314692877429;7128.570849244185;7925.0;8669.0;8371.609371463886;1698.5726075545494;8130.963583760782;7920.0;3297.0;2067.394897292128;4232.20819028408;2250.993855700985;2203.0;1943.0;641.2559484084923;5031.650615531303;1188.9044155425088
69;4170.306783803883;4940.0;776.0;4152.464051472411;3986.717046015217;1963.582124890424;6361.0;3433.0;3215.354230559211;3894.521127500332;6148.446452567737;4379.358527482431;9708.0;7058.222074939842;4404.335496080051;8825.621471362103;10871.0;4156.0;2555.7538156623714;3991.828220571647;2436.4796723236886;2674.0;5695.0;975.250788869024;5351.532060345019;1372.3163294874123
70;2334.047492259143;7253.0;2801.0;4802.104458023077;2629.0119208940528;1683.7463649562185;6059.0;3472.0;8416.1206709946;3344.538709344888;4615.280903379563;5546.060155542729;7740.0;7129.922311008151;2565.921946338517;6484.963185476088;6044.0;3980.0;2577.7351279010654;3748.536055391077;2383.2801541940103;2375.0;733.0;1246.6572207053862;5034.5808928448005;1940.4799097113864
71;3335.3912468119297;6222.0;1331.0;2879.217796849923;3586.595566506944;1211.1501466701834;4342.0;3195.0;5341.167533933985;3519.9468670060733;11578.739688863832;7566.943061883654;5546.0;9626.73441540464;6275.52549276248;6377.491564706811;8665.0;4608.0;4049.480271011226;3018.29789873902;1708.3167057075912;1722.0;3677.0;527.2054745980352;6442.3648432137015;3395.6552656243807
72;1421.7613094744854;7537.0;767.0;4323.376546786562;1646.5076841434127;1.4667089557873396;3015.0;2703.0;5109.335865742589;2754.973410856575;5360.322893701046;6041.16520969183;8161.0;7261.016262510375;4314.806986994823;5653.201085449422;4212.0;3181.0;2730.186445144675;4440.8038405042735;2248.4352826939275;1980.0;2033.0;1445.472560709124;6449.922861360226;2845.6879110571417
73;1702.5139457578175;6014.0;2294.0;4146.118876393013;932.889919146696;1812.8647987695688;1986.0;6713.0;3549.6149039661304;1845.0999322235307;2737.8079371849944;7992.581313130882;4964.0;9177.417474180178;4587.534156975544;6102.533699453636;7349.0;4266.0;2887.044082404597;3355.9048413790906;2485.1545526030386;1875.0;1381.0;234.8876686935569;5700.446820158639;956.997877824266
