9;2845.128072518578;7116.0;3396.0;5160.84927525953;3003.731625419747;2182.192985006979;5513.0;3855.0;9114.578518491551;3769.969009718405;4665.823898727195;5835.334157197743;7664.0;7163.054618072172;2780.991405724814;6743.80832051564;6217.0;4058.0;3117.811872498552;4000.825867414538;2775.3494723964645;2904.0;673.0;1597.5822120975;4829.429468980515;2152.323506997098
10;2441.9854026159687;7108.0;3060.0;4929.391553348087;2774.520550490194;1731.8163005735962;4180.0;3613.0;8357.175452509045;3410.192445305372;5401.939702459484;5688.245208138518;7361.0;7158.091348713;3580.9342241584063;6654.325910517547;6045.0;4015.0;3011.9061801976163;3416.736441545598;2593.1252145608905;2695.0;607.0;1486.858694833819;4228.550780867804;2080.4766883380703
11;1645.35327649156;7311.0;977.0;4734.562851013539;2168.082948923051;932.7949991533776;6078.0;2907.0;5901.595724794803;2645.5007876104487;5797.446635753624;7421.082060335519;8797.0;8327.321725611087;5145.12696428379;6067.506700437553;5305.0;4475.0;6075.998887369459;4812.3070674312585;2751.805923125841;2333.0;2034.0;1033.7102976282197;4821.246478770439;3054.995760049704
12;4274.054923557481;6369.0;3211.0;4460.715586435403;4235.050823381436;2760.5800482744858;6812.0;3331.0;3636.464077558393;3047.6314655957044;10096.44763518963;6698.9548473869045;6351.0;9533.91250658139;1970.16501962817;6414.766611947926;8845.0;3741.0;3232.889954068348;4141.61005093782;4408.813463897349;5274.0;4443.0;4336.935223999206;5963.522461419463;4963.0766810261575
13;2861.353891887204;6217.0;3150.0;4801.644678999122;4140.55594853473;3884.120381119225;8897.0;3713.0;5026.633170531832;3092.5810069119016;9969.700388642452;4446.90316075945;6298.0;8882.022097119074;2857.1911676135337;5940.933805454825;9036.0;3934.0;3283.243381524026;3945.539550925138;4329.8082224356685;4873.0;5289.0;3366.1871432843755;5417.346407322622;5763.164211917291
14;3409.219923991289;5147.0;1892.0;4410.088151478552;5278.562623457563;2613.9734191168563;5462.0;3261.0;4847.7846289678255;3025.142158488516;6253.463633357206;4139.6944784437;5793.0;9287.610846804952;5159.636505231557;5610.220189908351;7570.0;4919.0;5001.101991787326;3427.26861975932;2727.766036896081;2030.0;2083.0;952.4928568608516;6045.1150491432;1651.8799588595657
15;1692.952078842124;7463.0;1694.0;4509.1994724158885;2408.5413390196886;764.3677204765457;5801.0;4194.0;6299.289520856657;3672.992647829422;4075.253458318732;7308.312202111134;7321.0;9228.708188746945;2877.496255038273;6946.197323256523;4805.0;4021.0;3236.569883172944;5130.336939254972;4579.403842861746;4493.0;5452.0;3930.571086716916;6485.301527300021;2935.770941263366
16;1998.274341632856;7791.0;610.0;4495.727095325954;1716.838719085738;2143.0590429836343;6665.0;3726.0;5074.246616962737;3924.8600072921154;4593.163288332727;5193.473940443121;9058.0;7215.939802079175;1556.4797774543963;5846.201798792272;4999.0;4214.0;2320.95842265362;4662.280277841071;3082.480894297277;3248.0;3730.0;2561.5238040919658;6189.47192526813;4344.26673991844
17;3876.858888617732;5819.0;2806.0;4718.105350181373;2055.04312151162;2489.496307484926;7139.0;3227.0;4586.149663630122;2062.410787290344;6182.058643259768;3715.830122312681;5285.0;10558.686123510644;3838.926688423394;5627.859896301056;7047.0;4467.0;4512.796998288388;4018.013023075804;3324.076122580725;2178.0;1940.0;1060.6848850632905;6012.548288821359;1406.9223105514436
18;2551.901856765033;7596.0;2738.0;4615.3470916001215;2808.0917563636094;2943.8564469874527;2633.0;3524.0;3105.3930837539165;2293.3726844521084;2645.523115263455;5620.484536948631;7177.0;8079.674351512244;4168.683906618918;6715.059455977523;6726.0;4384.0;3659.675154053112;4490.293548452963;2394.825200169053;2495.0;8166.0;1296.7434416771907;5997.8749510298985;4937.491163008565
19;2102.9213249932127;5992.0;2485.0;4355.5487701935945;1096.6120449248042;2307.490438676297;3645.0;5033.0;3399.332523996517;2131.863130492486;2731.211523853078;7301.496620849184;4547.0;8446.788767970264;4279.093265543682;6163.818518466038;7415.0;4341.0;3219.15042404627;3076.8795074630293;2756.7750629412576;2189.0;1543.0;422.8608931906224;5594.14468088579;1150.5030924927976
20;2201.8053593597274;7349.0;2119.0;4365.736961657851;2822.608161709222;2315.531391553995;3612.0;3479.0;3836.834755028369;2989.077968668414;2703.0629469342725;5499.744101523855;6795.0;6516.773589397071;3044.1971966604324;7113.223719889422;6840.0;4408.0;4131.769261547133;4600.181447172516;2448.121403968697;2556.0;3453.0;1044.2121713901809;5953.72001788047;5094.551873418385
21;4041.213639533519;6465.0;1902.0;4020.3588829894256;3372.6338230896126;2532.106177739725;6970.0;4047.0;3898.3423871072623;4329.284792240327;9361.012715194793;3433.8013393581887;5626.0;8374.672587413039;3102.373026727814;6606.388448687148;8281.0;3634.0;888.7592274445342;4481.003361245213;1272.6930664719073;1883.0;5742.0;2035.9517326087296;5798.999836319509;3231.8735213840946
22;1625.235716919356;7396.0;2559.0;4660.653241583135;2624.922475905721;981.1429247260952;6338.0;2866.0;5180.2824540144775;2648.708785566764;3723.623888727503;8157.609908947519;8888.0;6461.443658853674;6783.134202501082;6140.64535200325;4695.0;4518.0;6049.168541189208;3472.976824996208;2466.031731274906;2241.0;1687.0;566.7690545762989;4178.780024968441;2491.9456492883264
23;3510.6826593861724;6614.0;2904.0;4498.613407463043;4818.459589478393;2655.778700618672;6152.0;3228.0;4687.252867982465;2861.857315551541;8868.236117952552;3519.052305713025;6274.0;9386.820958587195;2505.774059612925;6085.440869062535;9089.0;3480.0;2482.875022948119;3669.7919626115618;3638.244991232991;4381.0;4506.0;3211.4417936059963;6482.802657613752;4631.181302287353
24;2807.274872290761;5502.0;2423.0;4015.7142413217352;4186.487924183331;2658.6300015043053;4605.0;2886.0;3131.0821905578214;3273.907452716523;9237.486936188388;5433.824432804717;5610.0;10295.921483158065;2639.402178670337;4948.3914179412;6930.0;4164.0;2057.737940005967;3509.7026600447234;2658.1516675120592;2745.0;2445.0;1330.8101393641446;5926.456274149651;1683.5449680840477
25;3966.967928928604;5185.0;2269.0;4371.396111943512;2510.0710073354203;2146.0381609604283;8545.0;2911.0;4065.517098819537;2742.7924258430767;5056.388186299778;1797.2862861819103;6773.0;9164.231410197131;4910.688453856118;7919.119792016328;6664.0;4235.0;4354.275976231806;5421.634086636138;3329.6722760856137;3013.0;1942.0;604.7590590243285;5438.933105853488;1038.97797255345
26;1533.5474601624612;7417.0;825.0;4736.4363137396485;1906.0542360587644;-209.67314682084333;2696.0;2963.0;5050.262536913355;3062.2725096947065;5455.431474409428;6308.108119021716;8020.0;7394.249166080192;5199.484099862429;5697.005650101231;4321.0;3265.0;2884.8060759390537;4513.826595165122;2438.5681139001867;3083.0;2081.0;1162.053804494003;5365.907252341831;4104.842916519633
27;1408.030697763429;7174.0;2586.0;4827.493803968522;2389.7515388128068;2777.685831748038;4053.0;4112.0;7867.722960590596;4043.83828461071;5424.4612579411405;9944.931960134028;11012.0;7933.8503204723265;1475.623906081792;5786.96944720004;4324.0;4286.0;2470.345714000475;4167.08772468546;2047.3742153195133;1987.0;1489.0;655.4323029293657;4080.266876944652;4604.565397119117
28;1512.9183249953874;7404.0;976.0;5194.883301724325;2258.30600425811;230.2115378139549;3716.0;3344.0;4859.909160126667;3478.5986620038702;5437.094692811708;6614.350218452218;7960.0;7318.181287145053;5042.738507303069;5715.977617451792;4381.0;3376.0;2637.4568506431337;4627.469966194997;2596.143823883298;3157.0;2150.0;1242.2761020820456;4617.31172807281;4711.120351940985
29;3528.208434267551;5766.0;2444.0;4709.455027073263;2005.4707910272373;2321.370819263642;7736.0;3224.0;4456.7808134309;2534.205692475658;6038.989466454932;8029.781994609227;5800.0;10765.893774266688;3610.013662555965;5560.938561978805;7448.0;4291.0;3450.233684424118;3829.7068705342513;2820.9244244654656;2410.0;1968.0;1384.1183955022557;6801.3138288155615;1544.5491693679378
30;2344.2470613571377;7245.0;654.0;4462.111442974083;2562.658806539374;1731.612080699893;3957.0;3573.0;3048.427857757386;3600.291621073297;3312.843568604937;6611.714992653418;7576.0;8348.804546470414;2971.3233286154004;6182.518717391819;6165.0;4138.0;2042.1629572128693;3908.757700628477;2388.5496175190565;2863.0;4101.0;1685.113733197819;5387.596099838287;4760.238714152939
31;2449.532180801655;7573.0;3275.0;4031.371734613111;2459.829254301325;3020.203231798695;4684.0;3303.0;4538.186738080839;3341.624726478188;4478.13626208804;4694.3641936147305;6139.0;9255.283593138529;4177.16965048689;5941.229809142035;6825.0;3973.0;2217.9233053872604;4278.435589619986;2927.9624232936576;3158.0;2126.0;2099.4196985457065;5018.263697947912;2440.8247659734093
32;2162.821779285603;7288.0;2585.0;4367.493987486687;2931.2351459735487;2400.249665607708;4561.0;3496.0;3824.771697344188;2859.972568388446;2753.9222743260666;5664.484881904077;7629.0;6503.753849049392;3463.791896441814;6674.759274180058;6641.0;4379.0;3827.7508032672968;4310.9460546831815;2198.0230424941988;2485.0;8212.0;1080.4139109325872;6240.837802477664;4928.764019936424
33;1502.122644345448;7208.0;7266.0;4789.238269560945;2212.850885027911;2342.8645445849;1678.0;3575.0;4114.978948611535;3359.653723015658;6107.179902019435;3676.3612054918367;7690.0;6578.195076025048;2682.8418822992567;5382.352282518668;3662.0;2779.0;1449.902972000396;4564.955666170195;2035.9060226263737;1790.0;1461.0;1106.8603449053296;5970.630684280082;3425.527124342822
34;2069.3728606779114;7143.0;2968.0;4941.692689874442;2864.690588547634;1949.3927368283305;5978.0;3550.0;7486.100624080116;3446.460861942373;4702.506625372981;5608.455932088146;7212.0;6597.06477631657;3994.87698680188;6668.92888024499;6104.0;4049.0;2367.740769576173;4361.674670937629;2422.878365438716;2655.0;642.0;1138.0310390197194;4909.065642385508;2227.0231762452245
35;2764.917214674185;7717.0;2805.0;4595.739709025369;2662.358255737044;2861.8559806342887;7037.0;3521.0;2591.523703126825;3451.294159800717;3835.7895125459713;6237.347546280513;7477.0;9531.202984184974;2842.7943915490387;6194.817673317072;6904.0;4094.0;1678.3798533896063;3511.6939640335813;2162.693996024222;2441.0;2854.0;1395.7926550862412;6948.062378794318;4357.377112179871
36;1463.4544405969464;7446.0;816.0;4752.014457532457;2476.911756789582;2595.557942776423;2569.0;3060.0;4898.380531017192;3064.303699235661;5624.805762175039;6185.924514365412;8139.0;7073.389599128537;4439.494793798149;5831.201700115456;4258.0;3420.0;3330.7516350276264;4846.297607467994;2806.637992384028;1896.0;1789.0;1125.494456460047;6659.138569636805;4279.186398555646
37;1817.6448300905995;7876.0;2686.0;4528.841872254368;2755.5247027400164;2873.6937529934858;6698.0;3553.0;2078.536356510067;3578.2069343465723;3754.15471960856;3747.803360524388;8210.0;8953.917917437519;3983.701110324852;6114.607564807132;6777.0;4127.0;2302.547391571478;3627.027100257228;2552.11310313423;2814.0;3159.0;1387.8313109099036;5288.5104670940445;5548.186306277261
38;3734.713060604823;5266.0;1892.0;4567.158774126719;5070.136032847948;2457.6283160893818;5788.0;3375.0;3899.1796842216377;2723.5381611100074;7329.979077577141;3383.77067812114;6384.0;8852.05638291212;2260.124000817901;5400.572157516583;8081.0;4232.0;2010.3623004895487;2768.5315959177424;2862.104063571473;2677.0;1535.0;1803.0825197286863;5491.855805807963;2011.073463886397
39;3520.0250507377345;6283.0;2865.0;4411.285259557596;4498.944597731445;2784.988914755413;5336.0;3429.0;4912.895075971678;3112.701479568156;9830.977227125992;3046.694760726251;6419.0;7163.457017907156;1649.7542892266006;6276.7879432703885;8717.0;3543.0;2676.1024801525737;3773.3335041811256;3707.70143836972;4784.0;3101.0;3137.145792664679;5278.008423163978;3796.576255914236
40;3103.630765031922;5748.0;2798.0;4822.227877574781;2390.3431586931683;2302.108445772033;6249.0;3342.0;4174.956682663104;3322.7220729466485;6272.546664961783;7727.548138171087;5788.0;9615.266934844663;4534.519645020508;5737.035704958532;7439.0;4536.0;4725.823791676726;4183.834486511812;3452.713772273601;2889.0;2600.0;1525.819475274552;6525.43553853923;1645.0357200001574
41;1830.2744319456383;7266.0;2796.0;5045.11566161486;2662.594688372586;3241.826805881692;6116.0;4420.0;4207.654173058852;4083.00032048358;4966.529090914282;6158.27350605672;8697.0;6529.49313306232;2957.963202764886;6066.650009117924;5841.0;4104.0;2514.5041253170502;4232.304564058707;2771.830715086891;3022.0;3286.0;1466.6849309445658;4411.717959824945;2776.414075775569
42;1671.9358397484025;7524.0;2373.0;4347.687979407036;1958.1442733956608;4104.703176617808;5075.0;3149.0;4953.169077651878;3596.599323789736;4421.088864350869;7362.195710814033;5942.0;8814.97781452917;4336.378262134033;7320.434504181728;6242.0;4355.0;2797.948933936976;4267.849120688011;2484.7108503313825;1668.0;1708.0;961.5054642381826;5462.655576945184;1905.1116404200804
43;1619.953960421574;7238.0;2554.0;4728.441454317861;1900.410599551857;1111.9084557451688;6073.0;2955.0;4244.611109115383;2767.8908518264057;5501.461229956086;6770.4649706041055;9264.0;8146.016707288421;6227.227002770299;6170.338893805838;5163.0;4482.0;5163.416231281669;4619.147407101469;2822.2195083950323;2496.0;3425.0;1630.705352757651;4695.218725080448;2239.567069889337
44;4687.374530840916;6177.0;3489.0;4702.080591840044;4639.654019052398;2359.948267114426;7077.0;3654.0;4302.356484914172;4314.3876350661085;6716.587678647349;7692.0;9887.0;8551.831117377136;2247.452022817683;6885.1176495839845;7617.0;3674.0;2853.4722877839413;4741.230367986542;3021.205724333647;2154.0;2933.0;1571.2467350714592;6687.927327849152;1815.946117651468
45;1551.4227116390457;6532.0;2415.0;4507.456416455181;1953.127152760609;2172.489618590409;3458.0;2769.0;3511.3210986819668;2616.891133181506;3303.214777667907;5052.681942162944;6445.0;10342.57169601922;5426.480714908999;6037.417523488298;8009.0;4791.0;5333.797345648116;4449.183843082387;3361.9219955418657;2678.0;1526.0;1066.4590251842112;5437.699711927684;1460.1294434604238
46;3252.012363471184;6104.0;2909.0;4509.403955923956;3939.5191682228;3495.3735374219223;7560.0;3951.0;5463.919428506986;3878.430322011498;10346.913367648613;4989.902598036023;6213.0;7943.179517196519;2381.001473145996;6125.319121418108;8517.0;4187.0;4016.6525268347314;4731.944208966641;5187.146442033583;3553.0;3174.0;4510.161263941687;6271.433689312646;4996.882699155458
47;1707.1081654864374;7039.0;6151.0;5133.290964863792;3243.1491788893136;2597.6577000473776;5710.0;4317.0;7539.201711973419;4220.275133428836;6239.880518972631;6780.186381262619;8054.0;7596.494742098986;5350.948560519903;6641.156324002019;5691.0;4061.0;2946.442107844802;3802.31892585094;2176.1434360322937;2255.0;538.0;963.4159009987824;5645.108269222139;1867.4381878707484
48;2386.9960694449514;5921.0;2871.0;4358.371436566422;1164.8089594671435;3332.1275188994377;2956.0;2951.0;2578.072931270656;2012.18946319043;2763.010194139697;6259.697095728071;4192.0;9674.261173596447;3808.885144344001;6038.545546389864;7743.0;4383.0;3077.8299106087;2158.1333485136483;2621.128380483782;2249.0;1551.0;409.7183454574347;5523.616990690666;1170.2626666306887
49;3733.328088421769;5930.0;2710.0;4756.35350959576;2008.945444789941;2073.829604171724;6454.0;3011.0;4375.908827919391;2744.9234367118943;7845.103838084989;6739.9213879018525;5492.0;10531.397712069918;4293.032034322971;5276.59624703537;7040.0;4476.0;4320.789975903813;3702.8171245004246;3063.9845281802063;1943.0;1700.0;756.1589119594128;6596.500056795666;1190.7567188023738
50;2122.1236634210663;7000.0;2041.0;4579.261881927801;2723.9441425044297;2180.3376220489577;4879.0;3739.0;3258.227754611205;3532.6237012740767;3479.364334501381;6936.184396266594;8092.0;6821.293152266038;3983.7416186409487;6268.185836633448;6366.0;4064.0;2184.8366526769564;3484.2530274386845;1813.044338085476;2474.0;1778.0;1085.5424608007272;6280.502605675259;3470.402466132751
51;3560.5102542337663;6297.0;2841.0;4568.073958839248;4787.519561417376;3024.067346319187;5412.0;3861.0;4208.445764493687;3601.2876990381083;10127.446170927691;3013.7426803044264;6248.0;7145.742168369452;2533.924430365681;6253.558976456375;8682.0;3582.0;2849.92109623106;3699.162647803864;3751.5389216114254;4282.0;2995.0;3363.8035271910885;4904.019082019019;3659.109093669957
52;3407.61144498914;5837.0;1872.0;4891.97899946144;2342.6167312444745;2475.261326353899;6960.0;3224.0;4500.182702669181;2774.604983613834;6287.084638700369;3478.2570344957;4985.0;10336.66013917284;4683.517967637094;6492.064295231715;7759.0;4560.0;4830.55523433622;4060.950592943036;3686.966208333826;2871.0;2902.0;1972.6916141966403;6512.71934255939;1989.038604670789
53;3976.952078142977;6329.0;3097.0;4447.609434637852;4663.216407880334;2788.940403512646;6092.0;3568.0;5979.021434876917;3348.196282230822;9807.256416920296;2990.614062256527;6700.0;8282.24142618487;1628.5427617775993;6343.679470814185;8900.0;3755.0;3353.636574299624;4306.755308131596;4691.358218196452;5411.0;3003.0;4560.62594884023;6680.619494060516;5020.067800337264
54;4171.553630723472;6530.0;1596.0;4104.696829281971;3678.098667790173;2201.825173137384;4430.0;3836.0;7291.544446087733;1745.473335690994;7810.89688502739;5154.152086771173;6816.0;8901.932434404911;2770.942958739244;6579.687011929265;7323.0;3493.0;456.0928537043144;3616.247531275721;2165.731262710829;2322.0;3885.0;1508.3364391818693;6007.832108008355;3159.7602278408267
55;2852.7078925797623;7685.0;2810.0;4636.472597189197;2775.9979110013187;3014.105078948923;6802.0;3597.0;2912.2981957019183;3428.495060289667;3793.109440638552;5948.117574935081;7648.0;9618.663656440996;2608.9972690991235;5890.4734773111895;6962.0;4130.0;1789.7041700444247;3482.62683032713;2193.892058721613;2472.0;6361.0;1579.4891740795877;6680.163102445227;4319.312218117363
56;1785.6744817185104;5446.0;1898.0;4143.63059097294;1790.6784518000463;2481.543705335214;6680.0;3595.0;2803.233158990911;2682.258051575904;3795.3459219829215;2402.2899108835527;2189.0;8579.882856495595;2667.7715891940493;5197.592084535764;6919.0;3890.0;2546.821095140265;3738.826170554087;3540.0801754472204;3748.0;2085.0;2475.8209583708403;8620.395865693232;2417.5762027401024
57;3289.2834232392;6208.0;2873.0;4530.550842655684;4218.595363305125;3461.3300606248768;7757.0;3967.0;4841.445952820655;4014.130715675089;10150.99506967922;4911.619367852663;5545.0;8769.93225256728;2397.039197218257;6168.104872994228;8485.0;4266.0;4408.94466237911;4944.695904023569;5503.209162488038;5515.0;2918.0;4666.008595219366;5942.209147940322;4700.319080586759
58;2879.7258397583414;5416.0;1507.0;4408.805882890994;5482.9297592628745;2696.433174491617;2179.0;3437.0;3985.9821876791966;2823.270854175402;6607.428520097047;8146.291292856062;5646.0;9409.13825001659;3108.7687753023865;5719.497636253388;7369.0;4316.0;2052.550938157904;2647.8497251593258;2768.8665905695434;2266.0;728.0;1546.2160533882764;5974.851440797972;1754.6266757305916
59;2245.4815705577607;7534.0;2957.0;4805.788100649555;3370.6951089337813;3059.2127295737346;5208.0;4355.0;3668.02246652354;4107.888176670141;3467.2575251067374;6259.404371612236;7634.0;9661.194075912592;2599.7902325841687;5955.999238534163;6220.0;4031.0;1926.46699660189;3191.038952067748;1898.0116900402577;2395.0;1765.0;1057.158171514971;7530.432775770706;4060.7403515533856
60;2309.1850467365834;7885.0;2638.0;4415.9359669612895;2052.199712653335;2831.0675445556208;4604.0;3417.0;2734.075431724258;3117.96155960501;3458.9873223562363;3541.759490220943;7986.0;8263.368971627491;3712.050080769148;6389.677728947597;6918.0;4158.0;2352.321658763913;3592.5618102998887;2413.699180628388;2564.0;2343.0;1183.2629852446605;5306.173760938807;4006.1549282136366
61;2056.431877102805;6114.0;4021.0;4168.885677046506;1220.3482838815075;2193.883032436599;4528.0;2609.0;2872.3817944434286;2153.513341196989;2824.415481807832;6766.972305709422;4090.0;9261.476229619084;4472.9413183448905;6354.025615199385;7175.0;4310.0;3010.650606466739;2128.873051244299;2730.7977549153907;2271.0;1646.0;537.4617106856358;5657.580370092032;1259.01850541362
62;3193.1481239415693;5780.0;2616.0;4756.764174552316;2243.276238306277;2172.89573791404;5788.0;2992.0;4500.429563053017;2650.2094117717243;9387.547952839252;8838.447387253229;5947.0;10017.56753212256;4034.541663637336;5134.238216636967;6773.0;4443.0;4345.834952136761;3891.3887564146007;2811.296953569079;1920.0;4027.0;753.6347491983183;6574.150657466378;1112.0058677357165
63;3239.838867381835;6213.0;2577.0;4584.247641509804;2641.615602262511;4540.879503081138;5426.0;2914.0;3978.0454588954303;1989.9968625627744;3986.617602841701;8493.11621481137;6942.0;7527.069139409368;4775.758842395816;6777.570615938953;8143.0;4452.0;4554.821893731654;4289.892686913349;3163.5778520170184;1811.0;1136.0;904.5078041360424;6252.249169641359;1795.4958534936109
64;1485.4330198533232;7446.0;802.0;4628.663119147002;1866.525657584744;-182.2254288110248;3036.0;2885.0;5367.311352835507;3000.6182763535057;5447.182281211287;6205.117601420641;8190.0;7221.399635830052;4972.677437168289;5660.320852918342;4337.0;3293.0;3233.133121118756;4477.267663891312;2529.6292040354024;3095.0;2095.0;1329.689057161262;4924.700574917874;4044.518720298744
65;4010.0109043650623;6372.0;3165.0;4481.747400703667;4634.355460712228;2951.396919797948;5682.0;3658.0;5034.260889980829;3592.0862345276205;9827.350374590893;3008.409990807154;6505.0;7289.677180332845;1422.296362271837;6294.902974033697;8780.0;3737.0;3524.9331905345725;4287.615061999734;4401.117299704624;5675.0;3432.0;3155.934073594753;5553.496690597316;4406.406622383852
66;2142.516042667635;7470.0;2093.0;4440.165718255466;2834.0814207990115;2456.9747774520347;4351.0;3618.0;5079.891692485007;3557.745425386393;3319.548214353188;7312.191670429747;8323.0;8712.715816431786;3464.6747460155752;6170.731863611899;6768.0;4064.0;1359.6608998485126;3245.808230037144;1804.05124370846;2465.0;6772.0;962.3132161146024;7409.391113662576;3840.890571775952
67;4607.25024578531;6197.0;1555.0;4124.309051347502;2892.5584135443;2258.0580551975545;4959.0;3758.0;4743.303628373826;3282.9121405811406;8940.836887154901;3475.979104941255;6742.0;9292.807285370904;2867.032542442959;6707.9320447485225;7922.0;3532.0;1069.9045729061993;4359.613114933756;1858.196022800159;2726.0;5347.0;1760.5286625223828;5565.698964679778;6672.022553085858
68;4411.053104605272;6275.0;5672.0;4772.965499332751;5409.079797547671;3371.371116330632;8266.0;3911.0;3536.958684274201;4138.354763153389;7009.952347202225;7984.0;8617.0;8240.252362845025;1912.5007540149625;7908.718066274777;7818.0;3531.0;2476.7863077676;4403.480704255868;2642.944331913708;2596.0;2443.0;1031.552560671817;5214.510873082713;1456.416449882339
69;4051.51315335298;4938.0;855.0;4357.698923242693;4232.039879963515;2385.5353990842414;6306.0;3603.0;3459.1942691625086;4173.941954048376;6294.007772641033;4765.140599485152;9607.0;7005.27214871549;4651.557823614835;8653.41035999764;10595.0;4360.0;3132.512766344985;4232.6905911101885;2875.7762006274315;3188.0;5809.0;1422.6571954433311;5524.419161849793;1866.7854297864635
70;2628.4177327027937;7095.0;3135.0;5024.7937841422245;2914.9600410300213;2050.736191646785;5974.0;3679.0;8569.870422711347;3627.353482524009;4722.251914090798;5771.20961609973;7733.0;7121.505904590191;2980.5610231533005;6692.250322447451;6147.0;4074.0;3019.820397029956;3908.4429599952;2691.1323025354645;2745.0;788.0;1585.1258124921187;5195.969593856879;2155.3689793024587
71;3371.6760607908463;6131.0;1580.0;3040.6604227377125;3738.842169333921;1517.4612219655294;4535.0;3465.0;5594.347632122293;3747.5075266552817;10812.209371566782;7637.253564880844;5553.0;9375.47028374396;6519.876451808836;6352.816752744345;8418.0;4741.0;4490.661023485729;3368.374948848888;2126.962609188912;1879.0;3885.0;776.122559500843;6591.014364317578;3475.887242170663
72;1575.3672745739975;7368.0;839.0;4489.689805212967;1913.6402153261288;184.27498028349964;3112.0;3020.0;5416.2276107377775;3075.647318047431;5319.802697496424;6233.661184810888;8207.0;7170.149191736239;4530.818092636133;5741.859863100066;4274.0;3292.0;3100.882964270781;4584.495070170504;2593.9870048548296;2216.0;2286.0;1767.2359358588508;6570.710139118306;3059.269265558761
73;1827.3992243107127;5897.0;2496.0;4326.930190395557;1152.3790562680792;2117.283332062499;2157.0;6711.0;3724.7581523429326;2068.139883988322;2638.1351725500463;7891.54067228931;5128.0;9006.025840765664;4741.922531188492;6168.451984916404;6975.0;4348.0;3135.3011762285514;3659.818116997879;2809.354473017828;2183.0;1542.0;409.60906917484726;5701.600122580797;1174.0421444626795
