9;1535.9473981804265;7122.0;1571.0;3720.948947811212;709.0900161927509;-468.5973879562807;3649.0;1247.0;8865.67651903031;834.0324363781335;3178.3288349272552;4040.923722702953;7075.0;6202.91763982966;378.2639929681106;5268.671401241213;4670.0;2941.0;376.9834001675023;2166.3600248431912;846.647607981566;822.0;312.0;27.513271749405703;4683.066368687494;1589.5686956630375
10;1265.916433271164;7112.0;1303.0;3610.6390595910943;656.9841751459401;-744.0001559358652;3107.0;1203.0;7819.782581248104;832.2779798454803;4491.821815273488;4138.177314311416;7058.0;6244.761065441627;951.2472928697264;5125.522700422486;4116.0;2947.0;307.22454035234136;2058.6565206516966;715.0892166024055;699.0;257.0;-122.27936570102656;3964.89509197818;1519.7664625000643
11;888.811217262346;7415.0;560.0;3645.041149001221;740.5610416295674;-572.1935077462322;5370.0;1458.0;5322.68396616785;869.4274689754554;4115.441901397547;4172.109205691562;8136.0;6292.612692567949;207.93169378279688;4812.225207655149;3475.0;2639.0;2923.035690515108;3295.148946029283;739.4648627284224;539.0;569.0;-325.13697957641625;4544.727641074541;2171.3407599335155
12;3530.851184777717;6098.0;1136.0;2924.682567360047;3003.72397972628;403.9399108379561;6653.0;1016.0;1915.4299853074967;868.7193432208454;13396.377087792654;6122.749820417117;6410.0;10624.744610627671;406.5116780903225;6103.306883019166;7892.0;1763.0;-382.0897754176094;1416.961923376501;683.4071067385474;950.0;780.0;22.839548741459566;5034.900877796541;3249.7415043829046
13;2525.369094925401;5977.0;906.0;2780.52545447844;2560.3773447410545;355.1120401847001;7801.0;1022.0;3028.470530746194;857.4167744247467;13399.985559645884;3504.076677418362;5220.0;9309.877135382383;497.3837092908488;5367.798886882734;9076.0;1823.0;-412.8883030911084;1323.0417808379643;756.1310214994689;1309.0;1008.0;-23.90938306917633;4993.417089790073;4144.086100902281
14;2869.939851383597;4918.0;956.0;3432.73991188969;4418.103253080483;1058.1192805328155;4823.0;1370.0;3980.6889466107286;1007.9917060966154;9322.895575671802;3057.514753807144;3537.0;10546.638584862856;723.7329701487167;4379.817911578251;7596.0;2844.0;385.7042613562853;1058.6350723433611;805.2181617819441;489.0;569.0;-337.6769951421734;6113.290399133823;330.6674831182502
15;1255.9813624908677;7428.0;797.0;3447.0584184759896;572.8542878495655;123.0681120072678;5729.0;952.0;5929.086213081313;1067.1834457941904;3123.602910711434;6932.734126612441;5710.0;9986.225518741085;1052.376505866688;5890.632144131619;3258.0;3098.0;563.4890425616995;2663.463004112414;976.333435898379;797.0;976.0;-61.34948635988303;6595.068278747134;534.4680027055979
16;1231.0518125067815;7827.0;411.0;3596.6535917729084;596.694163467376;259.7038344929658;5873.0;1315.0;4209.302450204696;631.7040998379622;3161.5138490186123;4436.541433649806;8738.0;6375.697464130435;77.277667074569;4639.83428763224;3993.0;3283.0;-160.44365932863957;3124.049083748024;845.0724662139918;918.0;1041.0;-28.886181544218744;5963.468313623034;4304.666327512176
17;3633.155733673541;5597.0;1397.0;3517.491064946113;580.4635643237957;1003.369758551067;6942.0;1734.0;3862.878663618574;799.3095335227956;9039.23182800164;3956.9892814109;3011.0;11685.250581180302;279.65827301466715;4110.67363618056;7000.0;2698.0;181.95424960403068;1247.9437096798483;695.8950811849218;831.0;553.0;-264.7104020888687;6005.42112288988;353.09235443739925
18;1712.6429895532194;7455.0;1152.0;3412.175576687571;711.2686172064078;1085.8963185185669;1056.0;1201.0;860.3423268643322;991.4603943298872;1762.51696809619;4345.239859424379;6366.0;8473.743842325834;876.5273919202805;4775.101754462208;5786.0;3119.0;-554.8600999944156;1845.9797440801244;603.7260516250062;839.0;8046.0;74.39163828368623;5859.389497201198;4889.69302169922
19;1738.7357010459511;5839.0;1306.0;3340.4181230837644;333.4431587890765;771.8737497018012;3196.0;4685.0;2249.2090541054004;716.6315847345194;3052.065430604147;7327.526172109414;2286.0;8862.408211771593;1091.185651461144;4718.121720965807;6881.0;2540.0;-167.52765650727747;1119.9272302266036;768.4650472401916;579.0;550.0;-399.81233368189487;5758.678270934865;356.88284438539205
20;1396.0622733860016;7252.0;801.0;3154.594215476925;584.6450703170885;208.48685541098536;1876.0;1173.0;933.30326502345;660.8195529550184;1673.8163576231575;4077.479675790217;5808.0;6633.091556429581;687.6951734682248;5915.7199727451225;5957.0;2999.0;-340.54270982196454;2098.933078092193;573.4219514976633;832.0;3373.0;-114.93796189719752;5841.478584900839;4742.563028591909
21;4093.644898768351;6577.0;762.0;2978.53624906456;2205.642408091995;8.807205216320199;5946.0;1544.0;1335.824293535719;2499.268117767256;13149.279454789686;3492.6347222956665;5930.0;8908.997746890565;1026.8014294101604;5963.685162579944;8513.0;2581.0;-475.9332700843572;2818.0733080122186;399.0726627865586;525.0;5406.0;54.69507482620247;5276.456891201068;3194.258012276028
22;840.269528017122;7511.0;1243.0;3670.8238852627433;690.5298931112741;-463.1933644336236;5789.0;1466.0;4314.147705385643;714.8496807613608;2394.976358649046;7577.631246089666;8105.0;6510.643201636667;363.8138756738118;4635.042209092811;3098.0;2828.0;79.88862281380295;1499.216964416128;619.5146096094546;537.0;522.0;-411.5298702668033;4053.338309871125;2380.7309962639447
23;2948.5992547371425;6262.0;911.0;2934.4546987576146;3807.131188225875;-22.87714783010824;4116.0;1020.0;2293.308117096667;1294.5790691434636;12061.59347308687;2719.0650279799047;5181.0;10234.596564568214;253.6195806857237;6156.721289475625;8857.0;1758.0;-371.73069915909286;1414.24057888811;644.9611863692594;782.0;3037.0;165.951582794964;5493.706103321478;3181.3110127760087
24;2453.6987692584808;5240.0;1157.0;3016.681188059868;3256.454580800368;1258.6599920055455;3240.0;1286.0;1548.8662075504944;1049.9640255216996;12785.409646213691;3666.859879771832;3275.0;11208.09863879912;311.3375934439904;4507.962994143417;6472.0;2773.0;-541.3907545812544;1740.331540425544;844.3569541076578;943.0;767.0;-76.22028902358943;5929.784008031519;405.9549637347474
25;3320.227497515695;4969.0;1051.0;3542.510405288065;980.2891502906356;634.1778613610247;8460.0;1339.0;3278.5574572539044;964.5614921213004;3760.9096007875946;935.791380623562;5029.0;8180.1564909676445;434.8805888803587;8230.36669229244;5895.0;1713.0;-220.5049572347293;3482.8705860405857;596.27721049808;1060.0;1243.0;-507.9851436318263;5617.542784742637;138.4490947346747
26;1065.8508169171075;7484.0;557.0;3708.391812128482;603.6541908492957;-1183.9294655539354;1109.0;1495.0;3169.9387485962466;1470.6132142863314;5213.9888439569895;4877.7857740216095;7157.0;6742.35945832106;965.829567306789;4518.251100853354;3174.0;1941.0;80.50544689777462;3416.4210030787217;517.5883567482138;1278.0;452.0;-331.88205183713444;5224.383300912013;3297.713749226524
27;679.2026744310213;7147.0;875.0;3529.823546584252;536.7977119214015;-86.34798838623578;1598.0;973.0;7211.231625355451;644.4651127059047;4725.160075401287;10549.800268206656;11220.0;7007.325663172646;-155.72908506329665;4138.8404286420455;2518.0;3234.0;55.50901669271434;3233.8377744787085;591.7818109985369;607.0;678.0;-509.85582584710346;3913.389336922219;4659.543300659661
28;1042.1463191958185;7410.0;714.0;4101.56679187601;1096.7172111241086;-837.1792939395311;1972.0;1914.0;3180.570931778987;1907.379148850261;5500.044093400677;5290.560680500768;7247.0;6783.015725292285;1135.8328269860103;4478.164716562896;3452.0;1975.0;86.96025015735609;3400.4833568793265;596.7308407241433;1328.0;508.0;-285.8629356184474;5124.347053481732;3913.339746894698
29;2991.890256805714;5522.0;968.0;3458.405247829732;568.3318982159044;655.4085029929524;8077.0;1502.0;3907.204312599157;925.5223001253546;8323.484546072666;5732.028414805814;4029.0;11840.948503466256;601.1141790095571;4018.3620056279215;6833.0;2642.0;255.7368504128723;1695.2601868777451;687.0393790879765;804.0;482.0;-198.5606927891017;6557.776927686775;307.1069800847156
30;1420.4201445610868;7140.0;452.0;3511.025822139185;964.8761295819116;521.5039874885231;2233.0;1274.0;32.08173388123896;79.1298017027608;1672.6212834463809;4064.293576940451;6964.0;8796.810256669134;1047.4243983430647;5250.252189747252;5195.0;3252.0;-328.9209025051284;2118.439349428744;839.9186907904913;1187.0;1986.0;-129.55621734672286;5343.995851574132;3916.468942878043
31;1534.2697720158324;7456.0;1407.0;3199.1831587678075;1142.8202526383147;1773.7251729663492;2997.0;1280.0;3008.520458543907;718.0921044989541;4088.697913782056;3894.7221135221807;4361.0;10251.299972563318;1420.2758028442236;5422.869194186556;6390.0;2887.0;384.908162294498;2316.1049677426768;1045.712043154041;972.0;1191.0;19.568547310829672;5008.7011709862345;417.34299327936014
32;1420.419926449271;7236.0;1000.0;3009.514705940211;564.4692489654817;176.81689707610144;3617.0;1148.0;1168.056703287623;638.9934993189373;1575.4504882971935;4280.232275330036;6339.0;6469.521096914192;1195.3269944167232;6042.086888804438;5862.0;2938.0;-364.0728695780183;1959.202960041945;547.1840846806626;823.0;7205.0;27.47740041283032;5985.863631013237;4111.997688298475
33;1079.577416863816;7259.0;6186.0;3801.917168859052;744.4799103759816;13.678917532049809;808.0;1631.0;2110.873430077382;1556.756437067964;6526.197509513946;3899.111193017988;7123.0;6264.69394182994;1247.8382261526626;4294.697708729873;2446.0;1750.0;163.198411818227;3443.965882541648;1040.3664127477869;980.0;540.0;-98.30624076651566;5682.804325441062;3373.193336710613
34;967.0146346585424;7133.0;1304.0;3613.675555133055;670.8724545737607;-706.9669172077254;5628.0;1194.0;6109.490223642936;699.0233188208693;3510.8558871149567;4011.363156930765;6865.0;5989.857518441708;1562.001694149753;5258.423321340733;4280.0;2980.0;0.4659831101101872;2568.727899198856;720.1472605776794;750.0;261.0;-188.29323962953413;4399.965040408253;1794.7080698883535
35;1561.6809874618957;7681.0;1058.0;3245.4574437269457;490.0328288416069;993.1339908935394;7090.0;1058.0;571.0731012621129;483.9988532147287;1839.9815196355585;4006.235657149949;6734.0;10220.536990649076;650.2138817523924;4692.710995365013;6132.0;2979.0;-647.9274029583123;1761.1085221021108;608.580178519995;604.0;2477.0;-12.304436020097;7513.544157764422;3561.562226007617
36;1146.581360491321;7430.0;556.0;3620.573298957457;590.2787845856658;-291.1683751247414;1624.0;1613.0;3170.463575083706;1592.029685950745;5650.6431209465545;5127.39947721464;7472.0;6927.726718988608;1480.5968629487709;4684.854836649046;2901.0;1918.0;-18.07603588222969;3517.513421920794;617.0903859708394;639.0;585.0;-113.95048271673296;6106.618208798362;3826.83731416942
37;997.4948541582048;7768.0;1156.0;3307.01201990305;560.2845769931357;1099.5234770532516;6053.0;1100.0;295.0156053156272;542.4395343907054;1598.4703865067995;3521.8550081740377;7355.0;9096.004226857614;1616.7846799200497;5402.821001945141;6016.0;2941.0;-483.52349943673744;1687.009143302546;716.5144339928792;691.0;2780.0;-158.29014882811725;5166.096268975073;4591.13180901047
38;3264.6856037857788;4985.0;974.0;3554.6526304883587;4212.94502166396;841.9833952398408;5115.0;1225.0;2753.2149215046334;637.574568159941;10805.15891659097;3151.451926877276;4370.0;8860.596626512943;407.4815131041796;4765.1935377316;8014.0;2943.0;116.9035956215514;1187.2138545902974;1040.346122730601;770.0;512.0;-120.38734391050366;5617.447960782943;359.895182870375
39;2893.974070828039;6062.0;963.0;2944.558900100606;3407.6236372038893;158.27801600687127;3220.0;1038.0;2629.7226926045923;952.184368376452;13482.03722057132;2804.1822228562933;5489.0;7419.244960450638;248.6357141165221;6050.729124414134;8754.0;1734.0;-433.9198993640607;1380.9914690305725;633.3528745253531;930.0;718.0;59.48261341105445;4780.226072230753;2293.191594686812
40;2655.5294737806207;5513.0;1085.0;3242.494345632788;563.144182096076;526.1618925359967;6441.0;1269.0;3416.693235066264;743.1068093302711;8589.402110610536;7086.197108531849;3790.0;10698.335169317445;661.3810522910694;4380.639940118793;7632.0;2694.0;124.43232041883503;1432.5523727013942;744.6533909959427;850.0;629.0;-203.9532212976851;6570.4208461916005;330.3226286760504
41;1022.673903998652;7301.0;614.0;3191.49922578663;395.0385808848303;42.92906000308449;4963.0;1009.0;1927.477568186376;82.6834970850814;3147.911988091034;3814.3299098147154;7968.0;6714.815109236819;338.6576616826835;4719.629579000926;4924.0;2883.0;-736.7870445302622;2154.1719337323702;485.89556722874426;724.0;969.0;-229.0107626024337;4099.752869497757;2360.8833079676724
42;1167.7194353722375;7490.0;1461.0;3562.4272864304207;763.6945611746451;2259.4973675422107;3808.0;1375.0;4496.337174934711;853.49423347515;3322.845416020531;7113.894856407736;4360.0;8614.061813913104;1428.963637842376;6088.831357769431;5322.0;3128.0;328.80977694701346;2523.11733694567;1094.2067334068934;641.0;659.0;-187.4015097881729;5343.011630562163;710.4864276264615
43;872.4362667390858;7311.0;1163.0;3701.92246538152;625.8636273402775;-494.8175127873657;5243.0;1344.0;4312.727903072513;763.3838726599033;4110.067329506983;4302.963096959409;8878.0;6710.961243524856;2227.546613167829;5171.973279623192;3420.0;2857.0;768.2974083167021;1979.7115008567;620.7690926004606;574.0;2248.0;-203.55026546452743;4358.876944673899;1863.3058681144016
44;4043.973335963533;5910.0;4259.0;3641.6979984133486;2841.5436628893603;-157.90864639403213;7238.0;1002.0;1962.3296950989425;322.3041332700395;6331.31039782668;6862.0;9305.0;8390.96074032481;0.940904855068908;7249.900809288943;6932.0;1707.0;-165.72900968154545;3245.842093659156;586.8369622346485;730.0;1493.0;-295.3383971752978;6096.387092465456;640.4081460034625
45;1137.7775510634128;6417.0;1235.0;3502.483384012114;569.7770383569477;476.1255030003383;2081.0;1427.0;2149.410512057195;911.3791049469564;3094.929535399868;2951.9263034663336;5382.0;12476.58999120235;577.9715520290831;5008.835468276124;7833.0;2738.0;-273.6062901682535;1327.1344313190737;871.6807075221477;642.0;375.0;-366.1767941988992;5464.101611702982;418.62656537944906
46;2936.870005785232;5869.0;973.0;2732.151927482954;2366.172593696738;447.5070967472944;7195.0;1094.0;3848.045214307342;905.58664975863;13896.984012197803;3076.3005083146145;5885.0;8833.021154866532;577.3709993246179;5542.2988141337655;8605.0;1810.0;-304.5583883417655;1452.4889052379317;755.580802426271;1306.0;1913.0;224.4255995853596;5907.608771662231;3221.229778104931
47;733.3738547604273;7079.0;5720.0;3436.929574096066;133.2190479734236;-1126.9370041047946;5084.0;975.0;5918.909198024924;451.4411557580786;6072.251164367257;4788.939558853069;7790.0;6368.924578556629;2722.391846507545;5449.325062702943;4821.0;2893.0;209.86100505194804;1964.0997838819364;450.200926626015;407.0;173.0;-337.7448340983942;5128.369999514386;1288.2211613660795
48;1823.0608001050875;5722.0;1396.0;3404.16571635654;247.6455229350416;1629.3124134900686;2049.0;1724.0;1719.2598415922084;668.9472634366545;3155.936912558944;5661.444047783942;1352.0;10047.404113883393;480.1533201072006;4792.224877798108;6948.0;2552.0;-79.48444054895936;884.6793512441482;767.8791500888408;610.0;556.0;-407.5083078709026;5410.119085389646;389.1190745089789
49;3378.6900213624567;5725.0;1163.0;3502.2954002622287;536.5059590088174;586.2504733235689;5709.0;1567.0;3688.304684458854;947.3901360500438;10334.83182375687;8583.986782329615;3573.0;11844.9491872179;1138.6123568476146;4368.051609389786;6624.0;2803.0;276.20286905806427;1429.035706623608;714.927249243669;770.0;431.0;-312.934728853184;6552.273061735198;292.30250917482
50;1096.2351022646333;6918.0;590.0;3397.335038140001;811.5659783848067;284.6792293178808;2813.0;1186.0;1523.605557265977;195.7916003512234;1701.074598111555;4644.866904953187;7511.0;7195.318494265861;1798.370921028907;5141.339801594212;5199.0;3090.0;-407.89929022978527;1961.8774976775644;665.6381420532547;1130.0;1029.0;-257.4747999544716;6346.080905035177;3310.981523266504
51;2956.393100132821;6037.0;929.0;2915.880243420305;3730.998003937249;314.2100239892488;5612.0;1057.0;1483.41556423597;1022.8456602726916;13908.076028742727;2663.3437505216352;5224.0;7381.146369160138;450.5193712678224;6013.673729980967;8549.0;1757.0;-381.381452878436;1389.1363928169817;655.3307702546331;959.0;730.0;146.29974098606954;5000.799503599553;1726.5430294424675
52;3313.869342445366;5619.0;659.0;3261.809121736409;336.70618691682296;803.8555497165787;6935.0;1617.0;3796.719460788044;824.0912198276208;8332.444222798526;3029.43723244835;3014.0;11361.754080308276;691.0934631884841;4599.322082263221;7544.0;2701.0;168.13413083821672;1362.0645070490582;877.1961973662882;950.0;683.0;-120.16404217122728;6390.965648859932;556.0228813625889
53;3208.5792518882245;6091.0;1091.0;2967.416745260982;3619.5576234660753;249.2044544211754;4389.0;1085.0;3538.2637276621663;902.652735821428;13376.124750689714;2776.1691225603745;6290.0;7828.274086960897;193.7479740500453;6135.151419921393;8821.0;1737.0;-389.66227252948784;1389.2969429959396;619.4646488625274;952.0;523.0;179.9169464040583;6353.774765216135;2763.022101663152
54;4143.836656486314;6545.0;789.0;3305.6742337375945;2464.627272118592;386.004929661839;2714.0;1691.0;4549.327898917373;749.3601548818572;11098.75777861751;3814.992425902224;6081.0;9388.228667181416;936.9437545889696;6288.469651255418;7718.0;2613.0;-544.8766923588573;2030.0861940068444;857.6757264408465;862.0;3651.0;-136.92935060888112;5447.346168484292;2316.203345795884
55;1607.7405399227378;7647.0;1135.0;3284.383736054811;509.67720998285193;1000.2216124462576;4873.0;1067.0;359.1907452784369;505.7861025395101;2021.0807890535484;3983.6282464317846;7003.0;10262.625521770977;555.6388650999847;4685.110563333707;6179.0;2982.0;-717.8880839622709;1614.442474258462;609.4087997744379;612.0;5584.0;-1.8677618236165472;6762.76643922888;4102.300785818738
56;1308.821059502832;5250.0;957.0;3184.345194626683;911.6882920240917;739.9052177627407;6647.0;1340.0;2034.044732161623;712.0494395329928;4520.672494660094;2050.999194389802;696.0;8469.825483510607;1242.9199706594206;4021.352684062629;6297.0;2539.0;292.83468544137554;1319.0652513219493;1016.0222487661612;816.0;579.0;15.262991968073038;8473.25611166176;378.3321557329596
57;2809.5420767699707;5895.0;985.0;2759.3917290528;2741.841292607472;374.82286835210994;7666.0;1064.0;3044.360361902649;893.5279374488382;13675.33933117514;3014.2061412261664;5157.0;8918.591134372515;544.0220885522051;5539.833440186846;8533.0;1808.0;-284.4097909369302;1483.241741795427;767.7327771693205;1590.0;1639.0;212.36995114022875;5383.501355371814;1498.7843469981494
58;2940.527447436638;5074.0;723.0;3392.818969473248;4619.425398294779;908.2537763189836;884.0;1083.0;2781.9365926698883;693.0408421954571;9913.365990271695;8044.28434692554;4655.0;9413.060867850025;1293.4087096612109;5327.594760423868;7547.0;3101.0;242.42285603870084;1098.0654018947305;973.5911416381416;643.0;311.0;-82.21393947984689;5879.545698848101;338.5744864957753
59;1266.9296905660613;7559.0;899.0;3113.579896954326;1135.8821740687226;-166.82448015210826;3612.0;1016.0;1478.2154199829736;475.3500100649776;1160.3691232803044;3646.043123141424;6834.0;10779.053440237662;253.56535940746136;5099.833637553137;5644.0;2927.0;-456.2649175869003;2013.422992498694;541.1762848924175;742.0;450.0;-152.39872559428977;7371.559409095925;3585.443078809736
60;1287.620225491643;7805.0;1096.0;3240.71018038332;310.7609263327741;1102.7596290597526;3988.0;1091.0;608.6351938911658;440.974028808959;1533.5952650337376;3425.772405195903;7129.0;8650.99840475925;691.0886439044181;5413.5147506700905;6148.0;2976.0;-390.52782172522257;1664.1387599037116;685.5298752736973;685.0;740.0;-221.65094433501827;5292.853608499787;3394.5430244597846
61;1677.1222551739004;5867.0;2216.0;3204.0842128568606;308.1391172462423;640.0617168457707;3723.0;1447.0;2566.718131438731;705.8176913620949;3020.279478726922;5681.824373576385;1964.0;9679.00177698667;1012.9523669903712;4906.591706071873;6683.0;2504.0;-131.4254386709431;955.7231379287804;743.3979011390958;556.0;564.0;-348.3928677808567;5736.183327448281;362.4409756908433
62;3037.4986437556367;5578.0;1289.0;3552.32285374741;730.9368069600587;606.8926430962563;4714.0;1554.0;3766.187030561208;933.9123005717472;12643.81365149255;9698.99460244784;3995.0;10792.392727406295;919.1235203244968;3917.692383749864;6613.0;2888.0;365.08176292276033;1494.4796772060192;689.510676011871;687.0;2668.0;-241.79609345542983;6474.939308321121;246.8887470128573
63;3040.863969853651;6029.0;1229.0;3402.8079591092933;786.7780122496329;1959.053630006715;4750.0;1586.0;3611.457315281481;605.523025633449;4567.037123948176;9175.784861755286;5317.0;9105.859067513082;1695.394195792721;5749.51851933634;7515.0;2562.0;-555.4255791089413;1180.580668490949;1215.1696109084216;1108.0;561.0;40.00888625601647;6391.789752991412;886.0079937808262
64;1046.041467729272;7488.0;558.0;3680.242570146501;606.2528438204367;-1183.6091278795452;1092.0;1481.0;3909.859463833352;1462.8057696809824;4957.287373549913;4927.554431965695;7255.0;6768.325094121861;1246.1529619369776;4537.51192604572;3210.0;1927.0;95.16351703551209;3405.902081515956;537.229654428291;1332.0;452.0;-313.7049269899885;4953.404058691429;3204.657183781051
65;3249.439265281101;6062.0;1119.0;2948.8706311481487;3589.454689262677;318.7599277285096;4841.0;1014.0;1814.2476013077949;846.4803141698296;13519.767176453446;2745.8496710978825;5707.0;7572.72097261797;216.03413085092603;5975.176311630376;8732.0;1769.0;-385.9955320576905;1421.3127458061049;694.9381884238868;993.0;750.0;156.36990009395822;5094.556695362096;2156.773454960421
66;1411.017481554886;7407.0;1118.0;3512.7635721130823;1206.5829314395482;832.0953931127581;2913.0;1309.0;3925.587996450981;477.9124476217918;1619.1810848554749;7011.6171495589215;7166.0;8516.956807782692;2553.670135733664;5246.970090981461;6105.0;3026.0;-166.90739457434051;2186.880333605622;956.1875994305826;1508.0;6606.0;95.6030178652386;7027.283082710022;3927.509262628836
67;4431.835257041676;6281.0;761.0;3305.100413551117;2232.100265340729;439.02340434753046;2647.0;1660.0;3037.721321994728;1144.9110282010215;12094.23087940678;3198.7934067829283;4290.0;10226.581130078974;1067.2038133617884;6329.994180698815;8062.0;2611.0;-173.63371894700458;2976.4127190976424;742.7188194603224;1082.0;5836.0;22.05356344274356;5332.358554235756;5202.523088632416
68;3809.8137313804527;5999.0;1909.0;3406.4062186882475;3981.1883874006985;122.44922190420806;8508.0;959.0;801.1158809951139;259.5442075537512;7460.731326132307;7310.0;8338.0;7573.950397341785;-297.83849600235834;8220.841829179002;7463.0;1597.0;-385.8750406725021;2948.7931453300503;393.2344385115129;706.0;612.0;-535.1620660573185;4780.5473118638965;436.9495725830613
69;4131.179230918308;4648.0;431.0;3301.177386554462;2096.8528986582523;13.408113834022345;5809.0;1037.0;2174.825975582722;552.458590334237;3999.870596433718;1163.3066683690658;9379.0;5973.822281209921;1633.7848396744566;8350.511277330277;10576.0;2290.0;-239.3389536324944;2565.696861051119;615.3021117796313;1248.0;5660.0;-234.41046235601925;5122.94895699704;355.38144802364627
70;1422.9405702552358;7069.0;1412.0;3704.452156767407;713.7419299700266;-442.5856163372493;5907.0;1191.0;8472.68191713427;794.8724523928221;3240.2861191457446;4024.15040629638;7250.0;6393.245094888731;419.286203393652;5081.668155338348;4627.0;2938.0;191.29370832379448;2232.6911371591823;778.7937661905706;768.0;366.0;-9.53472867543087;4630.026571107645;1433.0623046989836
71;3206.379547182309;5943.0;711.0;2453.492101439537;2418.331277175715;234.04644313152767;2733.0;1680.0;4254.936547888858;1370.651421111878;14472.44318712396;3288.081432816858;5879.0;10731.599919557117;103.1455492120934;5581.691349212333;8799.0;1699.0;-334.09608697914246;1532.5252676494526;607.1882761510852;1239.0;3164.0;-134.58959426409456;6098.150294360348;2419.430079874486
72;1024.1722455246083;7454.0;562.0;3613.451325039692;579.4130801131723;-970.2781381835;1702.0;1487.0;3174.2264806505354;1466.3994320089912;5258.44678159084;5006.575663056617;7572.0;6734.213372915643;1200.2003797584357;4614.729073601901;2936.0;1935.0;59.82153767402724;3492.128916990275;577.2527194647619;687.0;515.0;-57.013916239713126;6181.031384951415;2993.9196611902075
73;1629.598779765066;5757.0;1323.0;3337.1889029988474;317.0678305156434;767.9109433738151;1328.0;5406.0;2441.739187931428;672.7628863493326;3028.6982086037333;8425.71320852032;3106.0;9513.964857070054;1423.323409348261;4746.982887459366;6871.0;2531.0;-188.98349101843127;1170.0998988534832;791.3714233999895;601.0;574.0;-375.7509491872697;5861.628602612072;374.6388140269309
74;1481.6483851171076;6374.0;2110.0;3191.1456168821683;991.90224476492;114.2001058884797;1981.0;1125.0;1187.8508022562214;660.5648341609606;6251.384589403993;3940.602824076928;3746.0;9908.97665215406;1686.0407019632828;3478.149689298785;5078.0;3449.0;164.39402554643584;1975.58472314974;1038.295112829424;736.0;438.0;110.92195926962133;5734.800362159473;4024.2919800410464
